430.133513839205	494.862868607477	320.712156682399	454.858128166796	376.969476885892	482.937643195300	259.615064855590	239.978704559503	428.423498615978	246.081877560119	284.805469396500	140.999101898722	394.669915892468	213.896541985685	220.912325609042	192.072675282177	205.326688510646	485.431619788614	500.233654436082	255.554827157761	342.666981489352	402.955517035473	89.9865293879201	169.956319710538	284.291943949227	310.014384971151	145.236495096574	427.935486557800	438.149288941217	231.531073300763	199.540495856222	80.4395108107093	174.809654274723	246.288903905959	209.192341170124	252.716818315488	428.084572109375	70.9344809385780	74.7757806715006	276.659775531728	0	175.989866209702	24.6318683471648	401.080342518953	454.999224755429	146.677151107492	129.239436525007	455.832917617851	231.570310167379	293.908986473280	67.8254813862823	280.756732450046	83.5199540327513	159.675117855641	272.460293283178	242.035024111222	186.435063933156	255.528544814029	270.670185381290	259.361509610387	196.301536119623	451.430979233731	433.869992271038	342.065363170977	314.980150203896	282.394548072740	69.5055140546921	518.016550716686	163.336915214028	292.772160959181	430.444067835183	250.352274989827	490.972523085397	389.171194831961	317.675895574936	513.190310760119	185.742475402722	278.794244637718	302.814638806252	242.886868826077	186.830401407981	563.262537474285	240.002914476030	420.559762258255	391.591244548980	248.594842217647	515.007103538914	359.261771649371	389.836036620939	170.978355087969	506.359176972411	175.643444891578	314.042548511168	365.209634020500	532.870126570874	375.996767089147	393.689816710665	496.682939286028	287.311017377037	456.897768567189	122.094149296869	323.697455909521	492.589095846780	511.496226264344	219.065296371275	447.719863044784	503.272704777593	276.134329454476	47.6707389994376	157.734536834892	230.293982695563	335.505111096378	411.301308187112	310.178476202850	429.374468379747	88.4943141816469	255.855378636704	109.174405829893	521.234478872190	139.749541780369	323.422396699598	207.168486654908	355.367908698181	353.452603494888	445.659026189163	271.460275047591	150.112792496318	489.105198439480	223.161518212775	234.292157753607	126.175430525871	356.502846169445	216.989195027422	119.942405015859	281.683304016890	346.383094106314	355.891005212970	120.212482232082	108.281610438916	326.494770514110	212.463252641250	390.690866803206	461.026239136295	229.910508179729	277.468063224508	286.671404521683	232.812987123949	270.373466861240	449.543739506234	431.751816628904
146.978216559307	692.385121375897	648.218961585851	776.991254605974	192.666002989514	102.103776911435	305.333155069323	327.344697195119	47.2122766043768	506.583452546792	128.245465677240	242.672943585304	773.499863597301	566.332001569909	549.684374285015	499.068138831455	202.607262974639	152.831466504081	118.213805908566	148.951366436833	672.239273442952	708.548016003715	447.927278536866	212.507321689359	129.700645315241	176.378301474373	526.754545955778	48.6721553367079	65.7507853194056	369.502985877448	580.233843505580	425.722022815066	346.044436502796	347.278675653174	363.440126305878	143.135967448411	45.6334864069857	426.767932980022	310.291428127022	106.447470429968	382.460125499089	0	400.650081893919	753.820548226895	806.609495327966	375.898678615680	253.323286588997	671.435843425637	610.443857465991	165.286598719014	340.307683023505	520.976872332315	346.198224304320	413.056837774805	213.184294299185	375.827999534857	535.623933759429	206.537929402435	576.034246057420	574.575866352392	432.273806653390	733.676823257597	645.428269567906	707.180425027132	260.800082778285	583.142528718451	445.981087538987	877.738049919006	422.371779448325	122.509089826302	785.211681019775	622.846282886068	696.792347039924	770.545630363798	353.416829777681	700.704272698408	531.805721515508	604.541311361430	601.536322370345	596.663838329375	216.590662368630	649.903025338587	315.588429348861	590.439532670230	301.099277269675	159.418708663420	680.754112949436	643.346903450267	574.533146942427	350.040466780448	872.195332131243	410.759340344047	509.218773463121	635.208079324284	619.756914285246	580.061663176143	482.962429671545	651.280221456032	96.9189509102876	515.791049193680	488.767618353589	68.0017917670580	639.962087043831	844.844064781928	491.379059927408	817.667659662198	590.662298002326	124.210451167125	379.746285269176	234.195174779944	507.701500459684	708.806214038148	659.166936954722	72.4561336463353	771.009789366754	454.877946893464	614.132260315792	385.020471587344	884.055471965191	251.850416880328	602.318459786114	558.120076807652	737.771313352291	512.804427714301	754.393289739518	480.167749890090	433.877820937899	843.956291761417	604.987660061701	518.029467173177	489.837763125907	209.577930165140	540.646321904633	423.594011616776	144.788054715172	723.338286955521	131.305799111441	389.428633615032	295.455918650026	661.550512225949	259.230743901424	339.702230274070	499.188256161296	611.230087383980	656.902925265165	410.032056983520	611.823423031058	513.641591679005	746.624114498577	770.117070745228
277.075934578425	500.158687061339	427.425508085517	498.035556762647	270.153694413729	394.822212785787	168.216605227611	156.761855239543	339.857928331805	245.397497475923	218.677673006319	58.4366486102774	482.089674031314	274.736465125898	263.209813807738	217.162986398076	156.470406003155	382.185545593379	407.843785168946	154.011000193071	388.620517168352	435.475625398678	155.430444678931	90.7075397203747	182.104510129572	203.208235800365	240.088937148674	340.475902057947	342.690709222354	166.019400721695	291.524976026567	132.988671035448	109.251460945669	169.369965806583	145.577631042944	183.191382720707	337.633646406251	134.637785980151	71.4924558238909	192.152115634730	106.844677269303	292.746906316519	0	463.930629658060	517.376770886846	109.515700276944	65.0262273229752	445.772657891438	319.945068119436	187.520437906109	48.2753893531907	271.856920106158	131.813656888366	143.095385700595	166.182648206689	177.062422544265	291.307452527113	148.790903296113	298.836445558253	358.611439339186	265.159736429909	472.479606509593	421.101614776277	414.713991421379	213.089408256760	378.793277034507	157.883722399873	586.730917849218	236.518132240095	190.809154886065	495.001605027753	330.351661521924	478.221200837246	481.188747100259	233.392728529689	493.976608950137	240.733210848853	320.704902854883	328.195570423271	305.189639758844	82.5145330305216	511.697378326991	152.889818526537	390.059596156506	291.476259489539	145.863077580850	487.629990235087	378.411096660400	363.338458681279	108.624440684953	579.990639903206	149.887200511961	286.135624408515	377.031166470745	480.061652268832	356.821503546856	332.980263290824	464.450479862412	203.916899115978	391.890983175849	228.682779796341	228.851920535157	457.584767340274	562.177483372564	223.057509588777	524.969295079546	449.180557575066	176.667822304239	88.4998360526263	58.5762154389017	238.450716800222	416.202470460683	413.969563841161	222.946897949117	484.590234675837	194.530599363601	362.511881983826	178.466084754598	592.401268417232	99.0968660589516	338.200189835146	266.655908280226	451.310039262347	313.976032377649	480.882001304094	245.539878475400	231.730285260577	554.034784381281	324.302468581716	323.748346157305	197.242287746103	250.119346159291	255.388101361321	136.179027226785	177.449645313654	431.379009641639	250.595307901489	107.394689890832	106.985838752571	430.932352109937	110.140612038843	296.149190997240	390.715551029669	322.929388760546	366.387111853122	225.546544535811	321.394372946105	349.522903836046	478.387123220774	484.809511558254
616.355067079220	138.540575640456	154.853373850480	96.1587051014026	655.441079508782	843.384629326907	483.691125417501	452.748855678638	788.865551887309	261.562617545801	668.323428613430	509.268364863818	156.127677407965	180.382025170139	192.302508412225	244.612179927790	594.492633330093	800.269388488691	851.884169628230	594.545369805215	82.2318914226076	119.395701741418	306.407256882458	542.060631894062	618.664986140503	607.375032097654	270.555402545186	790.226152593347	784.039897470043	408.882834011710	227.162093709940	324.593521239464	405.358180103816	438.914632037419	402.553034284245	633.631892416653	785.151792956059	328.032653192652	463.884908837809	644.734839994957	393.032711498370	741.723252974021	452.839073920360	0	64.9219028707725	368.796370287044	507.197868654601	295.877143486709	195.813107228690	602.813988324679	408.691780115728	271.072546104419	470.291157734276	332.975635311706	559.518942889154	409.284881987541	392.197935524019	554.376408493709	179.443875299231	463.091856551373	526.702974662893	177.996733567565	297.044408589816	75.8207023565254	558.101137388968	492.219785828566	324.340087258022	139.364819162718	498.135665336081	627.193081891639	46.7010792539228	159.662477530917	322.200244347746	188.375147350745	489.032296891503	357.943947184775	212.729230202877	141.522222863579	168.097743309423	150.469174952339	525.132632108886	510.618108656357	462.900601770403	354.417386361600	602.334999492689	584.518944340004	389.055974875253	171.012255605144	330.407234923037	400.325878203519	144.459721469876	339.918120820412	321.280627579986	196.443520016292	495.336138259997	302.629729149705	446.218866137571	396.609705020377	656.582071639230	495.135090632405	364.494002368836	674.934773232441	404.525393263196	123.890107826266	264.523120350462	115.706970304662	481.643432001398	619.230525139924	373.727849170881	509.994787539516	249.647883062993	114.026129576055	234.603307246078	674.476249423384	40.8875693084152	376.283230867265	372.730067343895	471.654831159852	149.388243893320	528.139195033450	192.527488279741	187.899663073376	212.663773123265	362.429063560892	120.793987091727	316.442255783925	474.735415273775	102.853729551813	262.076959654624	497.422643150855	267.019401789914	626.586802268978	201.841855710655	318.317758004492	607.968965336834	135.383147877740	667.458222312056	352.352157070659	501.229762221492	447.173800436555	495.353570112752	572.904820554338	517.831886032248	214.266463441359	174.458961767706	408.795241105929	195.752976159962	552.797187105652	147.192974480422	48.2835019878296
668.761302421373	98.4820966951558	156.943379861009	63.2091536787720	677.048027113209	872.032811702191	504.743071865630	474.119843395880	817.781979365761	280.400195712342	701.126724617196	541.367265110228	183.933979418003	215.164652076100	221.492304296519	271.834709116623	628.639731995262	823.824078612800	879.344786851803	622.760305387482	100.241702838841	109.355788879454	341.097699752963	574.159446495860	646.120160417601	631.541898804075	309.599216886972	819.377046941705	811.194822954609	429.509757077525	267.052152552164	358.289134543215	430.596223535290	459.221549520726	424.943593019766	666.171839892968	813.657721799294	362.511418049955	498.644338977223	675.501023555576	428.879853342847	770.760987546732	484.256817130189	40.1129637465885	0	395.849591334255	540.270040694416	285.018230373845	235.889721984834	628.113240650164	441.234274469411	285.052469043499	507.272694541705	359.296992444171	583.706685169366	428.993890673703	432.309631907319	579.693357710570	200.056422818885	502.996571767889	566.275324900817	158.313280820314	289.645742496865	114.966053010197	578.476037245099	532.053367645871	360.753821156700	123.174518030155	537.476349241790	654.545334566860	48.0458607199747	199.529282377027	308.041479793616	217.726515083910	505.205609725966	343.569907336862	246.026024600142	166.549258509516	183.009305959174	186.032884699589	554.377847519224	502.545278357750	484.680735823033	352.347949360094	618.661341623369	612.585839432705	377.009468104725	172.936237537667	331.104346895645	425.769973068090	137.745129245334	364.716099403902	331.345233237583	196.896807021797	489.524793130888	303.997609894055	452.543948478083	387.546481080313	687.412794054505	497.747924465991	404.068242945996	703.528124606100	396.584343649310	84.4195908374559	286.756630369899	126.966349325518	478.167297069898	647.534541451043	407.431996027174	540.681362080745	271.156332462597	151.493484122515	227.328026220325	704.573832622041	0.905223435009475	415.163571749201	412.179932581020	509.984235596792	136.671420584860	562.404075465754	201.467123269905	222.270222632079	246.246512706825	369.086471567762	96.0218974861983	331.497733854855	514.145489300447	83.9050757204233	302.070253128313	537.534160344568	302.704804921629	647.903291810849	230.186039194862	348.645695214909	634.797996102050	170.642596727125	692.065623033005	381.573455042364	536.823143579886	485.634525199059	520.846742580334	587.308483192913	521.558009495942	254.375252626699	214.060968338728	424.328481755658	235.841507534143	592.905691327553	124.667636632180	11.6311527502563
236.683333122359	479.363569146966	502.091149762986	518.680955361356	197.246810743329	358.566172339405	99.9807754562894	99.2474169885260	304.872260535362	249.228152406354	219.601363577964	92.5298226730326	535.527059190326	316.569818816818	294.327559453022	242.272338032725	183.585639754431	322.016723991973	365.427256969428	109.397187262740	414.777351336373	450.430595837338	211.672500315125	108.519137837534	132.159742002400	133.259626665907	304.130073337964	306.963268769345	297.486969933178	126.880264346979	352.103126424322	187.974419348579	88.8651749005031	117.140895522369	113.457018105336	185.515532303470	300.107977071801	193.794167445056	145.220402785645	174.219761450828	182.040015970923	258.324445421183	77.5073865910908	486.553579704643	514.001633387839	0	112.606895727186	429.563939793286	377.276505350664	121.797407240644	116.363289440837	266.766946151165	206.103921378000	155.041381272880	91.2286478224520	136.385503292031	367.954445070980	76.6268426643150	317.813054998542	436.118748812253	338.298743915177	477.986539913545	403.817814005016	458.533292634717	135.750692711436	456.187417587224	223.304168101060	624.312114766751	311.154826903725	140.650880051777	531.122200516806	381.726792149438	458.966760188615	538.323111919210	168.039311052439	469.521940592347	281.598702459958	347.466222242742	343.247387010739	346.154801494036	51.4064177875282	463.272157384484	91.2416400852355	360.761197970021	214.443784191793	99.0019175283376	457.354826047277	386.279155561833	338.332388100734	92.3560172576639	621.403979817552	152.503835896461	265.065311597153	379.728549500323	431.367307420615	337.730283490732	282.668951155547	431.243387223245	185.968883987656	336.321114316852	304.075639680606	190.456668436593	422.524230716138	586.812580498690	233.117424834782	569.942024333126	400.241784374800	134.191992584550	153.672278812922	65.1658936234697	249.438845313913	465.736003618800	408.329626937949	197.332797614201	514.211187807254	270.465747441812	437.676476525160	253.788518423770	631.762511862725	147.770083203138	345.181491207715	308.202082009378	512.061821792372	281.654955983515	496.299954202590	230.049025691481	307.903661298995	589.300061345565	391.042894144647	400.459618576969	251.022446576776	175.066410921866	284.720934849504	172.169596987451	121.710254691558	483.768834418803	187.577626327300	136.045121949104	172.312981321496	507.828091460958	33.6272197996624	221.672614480637	331.259884987070	383.424871502579	422.962510047983	182.020139812776	378.827027979983	424.076014454468	489.309266253701	512.877837634715
141.714376745433	632.027355013125	601.617383274542	700.832745356807	158.258241893840	177.731425311036	235.918507871238	255.552688451676	123.234128496380	430.941524327031	105.005300380502	171.638262479611	700.356883875334	490.881429782470	473.560980962773	422.830559812203	154.288859601252	185.668123337886	189.389055865118	73.0563591447286	595.987358065788	632.625128214598	373.907189653999	143.945589900079	57.8215053347086	118.504518434637	455.394927507162	124.923024550236	125.549419848895	296.325950759743	508.263199312865	351.357482135198	270.315781308709	275.683193397100	289.021740648143	99.4046642513975	119.706730706565	353.021430366925	242.962159144547	51.2905918131679	312.604930635632	76.2546199348470	218.476898021844	665.678061477373	694.554182181208	182.240782131731	0	600.082958247752	537.730858046573	101.570872124700	266.479414153516	446.220233822904	285.374845863309	336.834520716543	145.814818948312	303.247675859193	474.937950628047	135.621919616467	499.834180219244	521.062760526425	385.703894675851	658.668127453973	574.066804700948	632.063927437908	201.687121989063	532.500464078141	373.873483230940	801.968634749730	371.276036886868	52.7040084411248	709.318229390362	548.820108356309	626.531610076445	698.497273162272	289.677946385642	632.126392293084	456.246408395231	528.301263408144	525.488022434008	521.150206542553	140.630093093118	592.030973171866	243.950187882394	521.703029258516	255.818410707615	83.6043614859397	614.023598550898	567.851477185504	504.189780366277	274.200821438689	796.845569831266	334.736010886865	436.758036109607	560.213462357277	561.135329868618	508.308296063358	419.708259572709	585.211432240336	50.0126952935671	457.842356283516	423.837541925036	11.4433597871026	574.452446457348	768.600920307290	415.354514032981	742.806409971730	531.214970540244	48.6113788174216	306.342422757592	159.972921149256	431.676517254288	634.625043774288	585.484668222667	32.1671976438701	694.799825057283	389.364048965373	552.643118973006	327.908649442443	808.464838254793	190.057241179017	526.786276486695	482.636968496912	666.906080208279	443.205315248549	678.486067259593	406.280012649897	379.809280101637	768.000581830403	535.763781249790	468.307646493788	415.703023263170	165.434508014697	464.471847116531	347.713587303704	74.6863744130799	649.804237851999	97.2590686225347	313.335475885149	234.511476593952	605.713460613777	184.834618048330	289.684790565800	443.628314714726	539.470135301470	584.216467676069	339.942451468678	539.145578950124	470.742275282446	671.061623565726	693.877002270767
538.513686981690	297.365688661770	447.090145887720	343.505463495427	326.029151495977	540.148422924372	153.808328121921	123.999359775352	488.411386598540	71.3797424133267	407.454730301492	257.346508313304	424.263341663123	202.271500556123	159.392653960366	111.657568247126	357.764982721694	475.034731215882	541.777596430489	295.895644636536	252.305940019253	270.937571834243	180.536030361992	285.245274878283	313.692202285535	285.751038506112	262.253533845945	491.310198644565	473.282542874046	78.7242874061401	286.270237111971	168.787244864469	102.485422505796	107.759569616608	79.9200442271294	372.403058652473	482.136534679756	182.054236522686	260.623788546437	364.346878981092	234.470749224903	443.275481755898	203.744197904577	332.607497595858	351.766725244588	190.127165151093	368.615108235500	0	295.615992496726	286.219846499527	188.610318015881	77.7146971894626	307.871515613171	74.8685551921670	238.873876091264	77.2630627561620	387.320558363966	239.270611268031	153.163686555665	471.711734047037	430.763420849731	290.529480149563	217.903252547712	328.105703825250	226.799201597638	499.007823774454	215.198689435629	471.421327512862	397.793683947697	321.249494032250	379.277225239004	280.777279719529	274.731210015374	438.091516880183	158.804750785173	290.369943041873	174.784374238696	192.895909227990	169.531690479273	223.300564535375	240.221146438477	329.750493313608	135.229320874356	189.029001367316	270.920029928242	285.325057375788	285.895286346725	202.131881020044	160.516320843374	100.343339989719	476.101086218800	59.2803564088232	82.9626958379465	192.113459379877	299.974200616121	153.114406776496	170.522743475334	264.822562930262	376.088699271642	234.864550883518	320.768170544110	375.507913744841	259.592908519128	414.792950331622	72.0909243194844	434.673527706028	271.231152139022	320.009737251918	187.057257712912	241.450376782233	84.3936368221230	349.220184927331	218.202469875817	386.586863434818	351.767057726200	299.367079216299	432.693471758921	342.851530321366	481.992888058560	302.803495113354	161.818520361170	195.272094379390	426.086699802476	118.987231788682	316.027623161021	41.8467339092424	383.640569357842	433.423605497504	342.711424015854	461.283945856622	192.647427197993	296.689844284166	148.316892629091	120.959267390386	299.494949295576	373.567120691753	346.723090328327	114.900635708385	303.295186573062	517.251660831545	184.044768068835	245.119884057668	245.619708664704	311.645230269203	332.069250002132	83.5283877040514	297.241144762351	502.577460067437	305.225219536092	348.041655853146
481.946033296092	334.436506395109	197.578552456062	279.055798352485	528.596171165317	677.379143273532	370.321927251443	340.590553333853	622.423910039987	204.743701894202	486.175025712695	333.798657960859	199.027926830786	61.6279469621818	108.471417753359	141.469228199529	407.538723904089	659.133730656559	691.189359693401	436.025325623683	174.544379233741	248.512864203323	128.009826304847	365.603761728837	463.194103936926	469.306450388205	70.1945641528387	622.689054269329	625.905214842594	306.248512408559	42.0433957961791	151.064683162018	276.107664013674	334.299963802155	290.542442877669	453.158090284854	620.664191160722	148.797215770841	276.508349036354	472.259258685787	202.233781012130	575.503248737423	283.361013861998	200.501013895468	239.427861178859	337.241420108043	501.804434008265	252.250432674006	0	459.037141751982	235.343606116928	237.623303447826	273.538290252667	208.331806762971	423.680000964361	311.856101267175	204.875413945933	412.770500435875	159.140042533141	285.887032764755	327.701101582084	310.121024341789	355.957455167215	140.896149377355	442.773111887288	316.063753803474	133.066771303192	316.901827715053	298.291390375652	471.962922081720	232.510838951635	48.1705024578237	404.574591979296	201.339555182296	401.887542318794	436.037150061182	78.0337066048313	134.876674532316	183.986992395766	68.7641792160368	363.960298690516	543.775811792010	347.407522813321	378.632712717608	505.682757024409	427.116640707116	453.029365420589	236.584477426065	346.405994089890	270.459232354363	304.178911587352	223.646775256101	293.548124345884	254.953658449674	519.066760656760	321.802155087133	415.669566117668	446.304500969030	483.563579930554	477.771910029377	165.950097918900	512.212750325602	448.112263806431	323.846625575263	186.112832244827	245.598518869185	495.491388257506	459.451500594470	195.764176363146	341.832190003801	181.932181439182	133.983451044507	308.662434898574	504.553207977207	240.077071223350	175.788778582633	212.358923528277	271.502761367492	319.402708598017	341.708118995318	218.725506381027	64.5370755144474	179.158250928100	343.145172208087	282.107989480581	263.376175972142	275.123989909821	290.000458640505	100.781234036270	307.841296390063	86.6612625216380	502.518690089191	116.462500612066	169.465996248350	456.072553450393	148.022759743755	524.800844537850	205.336803078665	309.444397441566	298.231455100981	356.337353628260	488.247667167530	492.703978382514	59.9775780234507	86.3795834995991	334.828824398814	45.4293830434104	362.052594134018	295.611530714642	244.789346334251
61.9936118365059	706.609585601350	788.186097311293	875.326348980691	220.029300128572	84.9542419772903	381.377432985769	409.344033422437	108.350767359430	601.458941080758	268.210677188393	372.211876217354	897.111729741766	681.729441058302	659.024621841216	606.171356612541	343.004708019576	77.6735458640724	49.3841622498914	262.077098700790	776.482579923133	803.575932318276	570.183920312650	344.843464042598	235.089721701150	247.003209713780	654.867983744259	113.571763973718	76.5612685320046	454.493769544050	707.052926711336	547.026561167094	445.926182331822	427.395908512610	454.387622041382	283.519188351206	100.763259820276	549.961473330779	443.851940162666	243.483111079515	513.194463458823	140.688075065677	415.656319868358	850.771848784526	876.519487003781	365.364299031876	200.923851687255	532.754179016783	698.090304277160	0	463.929239772606	609.063508332561	484.145617338115	517.813105948444	294.184522168783	458.104085029488	673.951462872590	296.843148939856	677.431072870087	715.006095349201	572.914414673223	820.046378005797	714.440860502228	823.696452857071	316.978637594124	723.813132342880	572.910714976816	989.166313842916	562.954164935088	226.331948974026	895.838651892635	744.216595249057	760.461587949797	896.843721777686	410.273008460354	758.143877645586	646.769886564110	710.306723926645	699.556261976686	711.453564732852	334.150531281506	677.033565853247	397.820837577237	650.988691451324	323.308955997705	271.014705549431	732.404769864170	734.691692155496	641.230208820055	450.786720215990	986.755439391229	511.808811976035	586.092227664173	722.783111980420	649.772528332822	652.118890540089	530.680148975601	701.519073562277	235.427482671874	548.107518269194	624.478149115371	189.673789451575	688.752669836934	945.640066559900	590.738577839251	935.053517161871	623.816850684310	238.989046321346	504.149251150975	358.069781139669	606.776596026021	829.337739053872	738.528761333314	209.724203685271	876.668564615565	590.106195081103	752.133343259491	524.455331541714	996.927295790264	388.979971287333	694.569389582913	673.373476957007	866.440275812250	578.664553290261	848.776984457291	564.435522119715	574.102072394865	953.624280634405	736.316522410537	658.713298275654	611.476377585382	248.081213135397	649.117387062297	537.265232777618	243.720446337354	845.944823247847	186.037538490923	501.347959840658	433.185990359974	801.623838457667	355.683989195718	366.588750330221	526.445463586153	738.407938807900	781.950334040929	481.687392180968	737.004574981117	653.793951890189	837.362497773704	874.559480065941
210.402152412574	532.645261179273	502.661292235804	563.369264642535	196.647425058054	317.945791265967	145.892353754749	150.517542951913	263.283993680075	297.776848884421	166.495929739229	58.5936625914469	562.809978576839	350.725736033163	333.703707414631	283.689497989954	133.692401363947	300.448537286949	328.598842610638	72.3039473460382	456.989008321047	496.880969482164	235.856184502745	61.0356165512109	100.170281297908	128.240225578999	322.038229942400	264.594640177030	262.354815818377	180.157362491987	373.302431917040	212.788712791425	139.438202162068	169.238084603628	166.440077303477	132.245596510396	259.940054934772	215.639332052285	129.674049208649	123.924911366918	185.830560234533	216.110754110605	81.9499891069459	525.631859056490	554.994169637528	53.2847423589987	140.246598990734	241.753241034033	363.816146679340	334.347125731664	0	317.499299051950	187.009695095261	199.558514899011	101.496215839719	189.592588757500	364.980302243319	80.9599302006328	362.269397557471	425.565928484026	313.360796631879	527.220572708164	456.712819440613	492.113246345663	161.683024643295	442.839662895319	239.832288794394	661.727020236522	289.509540054788	108.888542224721	569.119087816528	410.227315336372	512.054299436394	562.670886089297	213.460315054806	522.799495251076	316.041167779443	389.101763713465	389.207008531232	380.956992541390	2.37415758709279	513.648292440331	141.391666834507	414.026342893463	239.826282833715	63.9186829406053	510.543248126492	434.603746062812	391.581937191532	142.186644944315	656.706976520891	199.824230318146	318.008949079694	429.343773313012	481.763170936204	390.673073783192	333.296590842071	484.281282209930	135.878043315272	384.770468085397	305.626097370656	149.914238766774	475.420384587137	630.126155309434	279.733548385635	603.048647478312	450.675303098123	95.7057737160187	170.243847455597	30.4610059649521	295.956846837349	495.703896799870	459.741371891106	150.175602141290	555.259332364581	270.912119835732	438.944218736772	235.046035408994	668.231224555031	109.947327076617	393.560839539072	342.464628266676	533.197612404410	334.889643798386	542.734924535474	282.262531715860	290.188569705273	627.846838136841	405.999857584706	383.392177583268	277.268971712702	180.854478010481	324.809100962405	207.498358598807	95.9606783957217	511.760392313546	170.090204000145	173.447556120320	144.207302790690	502.891161475692	76.4896509611664	255.050908358398	377.924096610423	404.728591923311	447.652187663376	234.724472222153	402.752226840690	400.686588194662	537.108391846339	554.600929248648
382.834539200228	349.536665564719	433.386284535821	373.450416469635	307.058734983075	503.797058590643	138.095119922774	107.147826124644	450.750002213327	102.357408556969	359.310118578754	205.719459891712	422.458246114615	196.315125608255	161.838453391053	108.143026292158	305.990604951255	450.880921364497	508.287485772346	255.749459059504	273.251771427284	303.994991145945	142.013922923798	234.772621834096	276.371421742085	258.190152415748	232.378213598450	453.122983379264	439.801056553623	69.9705581851565	264.865307581510	125.857764270874	58.5958989754259	98.3640962434832	55.7144358698829	323.911526297026	445.390075499841	138.745883957249	206.709735523739	319.602557476058	183.889000155949	404.596271337974	150.739922434699	349.428007317925	373.428809942845	146.885613317428	328.789738598809	53.9407698031838	236.290713561806	503.372602918549	195.774831068161	0	254.805904670113	30.4025447758379	210.332104009246	76.1925911283066	346.605617025521	206.591838562064	174.071647391862	429.263519319753	379.685538962516	331.518720801331	270.364053365965	333.113054224885	212.764797593588	455.585053567845	173.785510663016	488.694046442010	346.994024896013	284.446480283202	395.390100889307	272.039750555421	327.522090820209	432.203936494531	166.156880749484	344.024198470679	163.778742874744	208.004871616630	197.457924525324	222.243566605033	194.492969417110	379.434386931971	115.859210961278	242.851151843670	270.123645156894	245.230146498899	339.823344547703	239.413354192645	214.451356963683	54.5936220987412	489.630016533061	12.7640854037374	136.896292730023	233.569130990205	348.982745337536	206.341106403710	211.914353445636	318.505071913417	331.514840070693	276.031418526569	278.948057688315	336.600772838563	312.979614952159	442.797684537927	87.5718754790472	443.187342970296	319.417254943995	280.408634542771	136.218466170712	191.974091538073	103.784909310887	348.452404647386	265.689624355209	344.072145365300	373.552157232368	254.614764598944	398.106287269788	291.153725435375	497.746409724999	249.590987186299	198.315187652069	188.330567649418	414.858326586253	170.985446604304	349.819558781861	95.2462374144915	333.884326232751	452.043095842844	317.583750052687	414.501564595468	163.651718000750	278.711689585363	151.009832772547	79.8008592215713	263.657616826815	370.607281480401	318.637927527307	63.7326411245073	249.354605947010	480.625246273182	148.162069292053	252.071637823299	283.128590644674	293.072113108203	320.824625444668	109.285021810561	281.650626492892	453.717411503697	342.426505373765	371.232245427460
249.083753787568	604.305449992404	508.341107813611	627.970788120653	213.129339877435	266.360778938188	211.821214307154	220.347432537463	211.584156936381	366.749080306476	94.6533413124225	77.8144761262226	608.855396204903	406.425642339188	394.590956806231	346.994466798923	78.0771244295366	280.004659741403	283.033129389217	67.3254937073207	519.581169207640	563.365409933067	284.831328251220	47.2965397857623	90.1746324676991	149.718621048927	361.492326211454	211.449498021140	222.009735225303	251.867001833937	415.092657993153	263.399748325067	210.512017648259	239.626040451387	238.315527968053	60.4894984506566	210.903669387621	263.336821771086	146.012059904935	60.7294629958101	217.214875003520	165.299251319999	131.885869252079	584.714029455832	615.903911297147	125.098103761928	97.3086202853655	312.991529314379	411.585486297408	297.958645301074	71.8849286410686	265.566110509916	0	266.468170965996	145.123448093131	261.137885413921	377.956561596768	125.444175839330	427.500442639873	426.612180693843	296.868611053655	596.193203911475	528.533837557906	545.664763797996	210.370341533143	439.560201495430	280.997786706904	718.420245554446	279.269490869685	96.0014445577308	626.847228159762	459.275568954257	583.933843199702	605.369822043537	277.319334124166	594.596251141283	372.567859551334	451.571821086768	455.625920989044	436.890499922332	73.6974920098328	580.946686925224	210.491691344517	485.642444914333	282.976902731138	69.3700161319325	581.933891709890	502.947059676085	463.430490428571	212.916929212183	711.112744636839	268.597631648501	389.858129660821	498.798071087672	549.150702289080	462.516530992069	401.382147481682	555.373661067302	72.2608831534995	450.097975449957	326.574745118160	108.712920931855	546.269791868770	693.159356352598	347.319099995776	655.312320779125	518.179805920344	74.0274822170610	216.074602670422	75.8024890926767	363.354787795950	545.334500837930	530.600257222797	93.2730741445052	616.224916115289	292.154276081377	455.471255165049	232.677654859636	723.866718578726	93.9700699257626	462.059478572356	398.391729548576	572.477753677205	406.428680291964	609.087565398329	353.784019716838	285.828674065474	685.894627834754	440.022389924914	376.313436882566	326.766470466595	206.763893958233	386.448376977068	267.357370032839	98.7208538253334	559.060872217364	166.913032972185	236.050236077845	138.251662502523	510.009422369881	144.605795965606	306.010153450511	441.224897393447	446.019942498409	492.031747544743	305.528407589169	446.977631214867	383.676807267610	604.758563590376	616.258087334844
