2231.65498921569	2712.61261293438	1864.08591425340	1054.68288884114	2591.59054419585	1249.15090590913	595.801935854464	1254.08867341111	977.370332176948	1967.32617872789	1785.78784432504	934.749519184653	0	1941.54389377063	2007.53697456104	2178.77780123781	2718.56022403920	2407.56439736925	2865.49082597399	1172.42236634158	834.679849366524	1995.83769619248	2017.32411788412	2301.79930535046	629.405447212714	1697.44213933627	410.362908961006	1122.00046207917	706.616742537829	1340.17441666636	2696.45900458684	533.608960863724	1985.43161303234	716.539279562823	286.911190170268	2713.35876059769	1293.34801995053	1095.39395984607	1752.64199016603	1719.70877993415	2877.93791630267	2171.05794284764	1429.68175955736	3195.37866718196	2644.77169283122	643.251911437426	1770.16508427535	2579.55204967169	1176.25522709414	1777.39076194534	2710.02169649878	1273.32248928000	1630.79198760354	1373.91994697913	1939.59927238145	1782.27086034751	723.746670869500	1037.52701275126	612.919729261161	1049.52973704338	326.340244645469	1807.46450091714	2603.12813792996	1972.03908269139	1526.54553144828	1017.37833534150	2043.74818329793	1258.44012811179	1563.07877546514	1821.78755089279	282.515725112928	1186.47139972730	1433.62062596749	958.916780989235	1395.95897510393	752.400468691511	2154.89246648015	2526.09848664224	1671.99648222981	1214.23459311665	1845.93545471223	2178.09451238318	1636.41441165691	993.273460958698	1357.27349045463	1151.61447182862	1213.09389634106	1889.68464557395	1398.91308874833	682.009889728349	1069.38777773443	2862.68126577313	1263.27989036997	594.435611717474	652.389774308523	2724.99105770429	904.377152771534	465.163650316449	802.872788868239	1744.03344549113
1789.98015186744	2494.74031597341	2236.61130361248	623.240925127308	2952.29590718316	817.900594978449	991.253303705641	1515.34235058107	1356.86665330272	2348.27858119027	2102.19036499140	1259.73199946912	431.559385832564	0	1815.67990640633	2186.56684682062	2730.43792015616	2465.88339745231	2937.88819863078	1571.73802062743	1266.23896150873	2199.83750204533	2228.44257086370	2381.53269103536	1007.98768322378	2115.07447818096	716.634294248221	1400.49916862029	1016.99094114216	1750.65656118135	2590.21287414053	854.314222587667	1832.05089079382	983.733416812435	391.690322211101	2750.42548002975	1612.23067586658	1499.56882422294	2179.69833471502	2150.39755842566	2892.60414841258	2107.19512709404	1499.87774104285	3251.11550361660	2677.30459376454	1035.75133076237	2113.17889386932	2467.52322617092	1600.99674842329	1844.65600816629	2526.82477595234	1431.64150096040	2048.75368235532	1572.49086951016	2075.02068445904	2191.74388545431	882.598372269887	1230.45561060807	865.645115285910	1063.91018856442	497.235468405336	2231.86632460887	2520.30538841670	1879.76117143772	1884.62940337991	856.805368141238	2474.96265621511	1689.93241155216	1985.11508797924	2245.77420362234	698.463720021932	1504.65695199950	1828.92756963250	954.168429050741	1804.63947427564	987.520620666926	2214.00175773920	2512.93023765130	2045.09158407939	1612.76415995062	2220.73430500489	2062.82184569409	1521.53400607168	1178.38231733441	1748.20739637701	1576.85091263382	1152.64785619578	2102.86175811016	1408.95036874210	1113.56883409953	1339.82553158716	2924.28974133617	1616.86286853184	724.369247129200	1066.99674873749	2790.14505360103	1148.12356243200	867.567895059728	1076.88753982370	2156.99423497446
2082.35398489390	1914.36600933418	3045.38116711668	384.722288688952	3874.08898505662	182.440613294745	1974.66889356266	2361.86571269485	2322.80888533770	3300.88613987865	2984.40304897941	2185.10837530102	1425.71249366644	995.461213669110	0	2423.90656611300	2918.79970083703	2776.01203910761	3238.21687599735	2512.05323672504	2259.23060093615	2807.64303598179	2846.37366892381	2742.85133267656	1946.30607596598	3075.79845729416	1630.02819859743	2273.64186416951	1946.54079398284	2703.65272407288	2522.81492171083	1803.49763602995	1761.18293802097	1819.36557049028	1299.35203573460	2990.94050557103	2442.63456647959	2448.06377548885	3174.70907230571	3145.40723519467	3073.63232279575	2200.30165921623	1968.66347087640	3496.07226305626	2914.45939647312	1985.56009081993	2954.04426270055	2399.73487261288	2577.98446448835	2247.61362514244	2272.05640629034	2054.64928659220	3038.49273061331	2235.01203423631	2573.28020450303	3137.51650805273	1627.99365609941	1937.27474623175	1769.87169469917	1558.44442755071	1389.05297662254	3204.61073930412	2516.29190808572	1946.62495090225	2756.95340663312	1142.25378264983	3469.27464526217	2683.48742524203	2954.71085743259	3239.26899419339	1679.84595497970	2341.56447221913	2801.05162428944	1461.34666665209	2754.09401726597	1861.29037671797	2552.34271530327	2667.58928832307	2934.98901509843	2551.04590593687	3108.86847823136	2043.13047368925	1618.97819448595	1884.75845945970	2717.32244074615	2554.84169342314	1485.06219649243	2734.15171689522	1792.06116031274	2106.80051717134	2209.37919397601	3203.06330752583	2554.02918135420	1492.24665925784	2058.43973354471	3086.28075543457	2009.80523373294	1856.14043706925	1972.89566088383	3109.14466240985
1864.37565107276	2883.40699905903	1667.52786369841	1310.73636586996	2358.51377550097	1506.94254704111	362.771358113098	1103.18310853235	745.375173457510	1725.25990771808	1584.67390606268	748.921595787124	260.395448442699	689.142766141533	1684.49403843040	0	2791.44125043766	2457.21497273157	2900.88546705245	976.012991288392	580.883934977323	1957.38305903585	1973.29488074913	2340.08570479271	493.326373869235	1470.18226402898	421.095418491070	963.876763748637	551.773424269707	1125.85226028367	2833.43123742589	395.601826156919	2153.66061495562	696.085024253700	492.831804561412	2771.64628721860	1181.06281623100	894.124317433848	1492.34068211135	1461.34305714800	2947.50373381834	2292.73580016665	1496.02595544685	3237.75414919491	2706.53604945109	483.490318785335	1623.19537256541	2720.59930156661	941.153039704102	1834.15048640641	2884.28264907565	1290.50033127736	1371.84051989901	1357.82990290723	1949.50702660573	1565.23935791052	787.455302104976	1044.62684475683	526.391970506225	1166.78841957170	482.003770942358	1569.64102458627	2729.03308273210	2111.43389156533	1369.42434807477	1213.81198054532	1786.36099926548	1002.53371235308	1330.03262532513	1561.46816122120	165.604085464148	1079.21878635292	1185.84789176306	1092.23359908760	1183.40646869870	658.519566598193	2208.22246802822	2615.45979607732	1496.96975270384	1017.95064404543	1666.90226733146	2325.54671033315	1793.47422028446	1009.52264226787	1112.55342312641	915.767216727020	1358.54227197440	1846.83801533343	1500.72586020652	428.691945375483	920.035122131544	2904.66514383022	1044.78456124661	698.043433460226	398.608826869218	2766.35470796396	787.194435772968	233.789495837868	670.296545428525	1522.80189993493
2354.28663032878	3103.76618386348	1322.15475445608	1720.37830752560	2042.81937122653	1916.57003009358	286.563566627213	1025.53038176926	503.507444895437	1393.03759700728	1363.14020100101	646.129038939639	668.349083944800	1098.70072724754	2093.84384433545	409.683725470509	0	2529.84414672194	2943.22831017603	696.412555981096	181.524218907900	1906.11903815393	1912.47682528832	2397.91481413111	472.146501471390	1105.32211186606	645.817468025137	887.755680453583	578.066627811256	796.593095064337	3032.76630165034	525.191777601164	2409.45029062664	793.482078135424	859.676854244239	2851.57841796943	1049.87923649189	611.822072788379	1086.59813396068	1051.69945547826	3042.07685576205	2477.52106621160	1626.00858312733	3286.16663822334	2792.93954567837	418.184744241348	1401.38382855844	2927.55243716483	574.494894745853	1935.16622119714	3140.00362165853	1361.65196660830	981.943969149071	1373.05742669999	1974.96756024668	1217.25105809383	977.954750522330	1123.97038594390	678.236950153596	1385.96667011691	815.220255678931	1185.19792394076	2912.92610034485	2325.97396916501	1141.10483973543	1530.10091028194	1376.74000593086	594.142927279216	956.928305727175	1160.09980093001	446.810414244944	967.706027633166	847.233826269130	1336.67267551248	855.202491770591	760.743750718726	2292.40299981457	2745.66753659778	1228.96247109061	734.875485963548	1385.66280224488	2547.92360733420	2040.60092357129	1106.27448365990	788.062614030716	548.511017990827	1604.16844418145	1792.68235421846	1680.76619098789	64.9984995544287	868.724392405753	2957.19309328596	809.456869975218	948.214947447684	175.765379942110	2820.20971514285	821.219961657107	307.015855788627	702.735266941409	1167.97504241290
1983.11022751899	3227.91470663857	1182.95172780096	1904.39089911402	1890.94108423373	2101.29026731369	394.156377091431	1013.18889436453	446.790194746438	1237.45485376827	1265.59509440009	651.772200848005	854.096029571705	1283.64449472061	2279.04664204573	594.558316789038	186.521683289594	0	3009.44338776097	648.346400782977	102.980299526502	1941.14131492514	1943.03889100702	2474.37958323333	591.575811296990	971.632562294369	812.155454010574	884.385413579157	653.022657144896	702.558717148086	3160.01961758734	645.274500283570	2558.51537543403	920.041929223694	1043.72203709194	2933.86692179755	1069.02689613659	569.877816707274	900.077134182893	867.517462293991	3129.25293605216	2602.08547976466	1738.94845732039	3353.15468917364	2878.18978844371	531.278897876788	1359.27334869997	3057.93223178738	458.142388678354	2033.31845040021	3286.65362893207	1458.07928140313	800.485093837781	1447.26208435383	2042.46434915897	1095.44795886373	1123.85679074873	1230.07986788193	788.099477278847	1531.66599217747	995.193739697419	1032.94161978352	3035.03523630287	2461.78120278146	1102.71578651813	1700.83872860758	1193.71108210296	416.910526990819	818.609779230998	974.189781852014	630.178190379802	1000.78576633767	696.587067584604	1490.29748213912	759.267157320248	845.557257258335	2380.39157559112	2848.44084904034	1163.15944027121	681.145968171873	1307.65389825058	2685.27508006910	2188.76348071563	1219.07798499605	648.333873866243	433.535417766828	1755.16269574921	1828.14736714540	1810.26283181248	193.724000813781	878.749314610893	3027.59651645030	724.732726125786	1109.97582980676	271.163803711444	2891.97886850685	873.530269465522	460.364661459043	764.962363762335	1041.57577899762
2389.79902421628	3535.67075076998	762.558665248859	2424.66669399568	1548.25101913415	2622.01623924108	868.314527200545	1194.28683499273	680.030157504406	913.322085994209	1170.05127600419	936.858049600437	1375.05890003189	1804.54075896127	2799.98350702933	1115.53451400594	706.887075826618	521.002984388139	0	737.770482797412	553.966914817921	2078.84634065338	2068.99344232806	2702.57768373786	1015.38898001989	684.055118955462	1291.98956501474	1105.45723394121	1052.15508908837	636.723121781993	3509.70624140235	1104.37979117217	2970.44196472077	1324.71386136931	1554.37245031854	3168.47463635633	1232.29055111735	705.780415782877	385.125402764660	350.492613405446	3373.83915905268	2951.06917922526	2077.18241287398	3540.88393489990	3121.47267632072	954.913998276254	1325.92022126916	3416.77506438923	451.905323972778	2327.34577656084	3686.67996465349	1769.00821824180	360.915262308880	1707.38674503339	2259.69017191347	835.144534770274	1555.13448847376	1574.48408561791	1223.14673830653	1950.62378703539	1496.91885675501	657.386734343850	3372.48446936335	2841.11259622081	1111.29082471995	2174.77725383671	678.472734035146	168.094340128137	544.147487023928	471.868625991699	1142.20207752287	1205.86348120737	502.083376722830	1927.80244938969	667.149317990008	1238.20424189410	2640.29821656868	3137.88932018944	1082.40464306282	743.783943541114	1171.16731517594	3065.93111295515	2602.38569569072	1578.31455794903	527.051255380113	451.815638554047	2181.81738641990	1972.14360301444	2185.48674399711	701.278368675511	1129.62604236717	3229.28650129973	774.615213216066	1573.12297073894	760.091535470643	3099.57224865738	1207.79274187096	963.600959225474	1129.63047435072	771.615315333390
426.602196187656	4111.23499322346	713.845944580604	2819.76345506096	977.145963397722	3021.60599328420	1230.20692685478	1171.48621220314	892.086010347212	382.335236934954	843.758839572637	1091.52831826086	1810.85519865018	2220.78125447898	3203.48089213922	1554.69314853642	1176.87425411781	1000.15746987322	577.621957984598	0	1068.23073596008	2632.60729888497	2619.44409747027	3272.98040800343	1563.09393741871	1106.10320245336	1811.49958164717	1147.15787604159	1295.81454028217	1185.60899376805	4085.89861152982	1411.27684126550	3532.85069921967	1883.22964457319	2033.01163994249	3738.68130284335	1802.95983976059	1282.69362138999	346.403933081487	504.784985268074	3945.29976090386	3526.93507855827	2652.97567474060	4099.37769544403	3693.23514874064	1501.47873178399	1835.57253311432	3991.91549116012	1027.80262249344	2904.86531347023	4253.76816828727	2346.14220722775	217.068544806618	2284.34471630027	2829.98202476445	1250.75958079861	2105.49671234975	2148.08082535004	1482.80106655071	2507.97550737025	1992.08853828601	993.386550927441	3949.52330146690	3412.26319775367	1648.43934709103	2700.55613538262	636.828608166201	745.239601367672	1010.61821754407	262.970303768552	1622.64374053767	1781.44195634029	421.106898296445	2476.98862220567	1204.18023798478	1443.02631450503	3215.24716194326	3714.73102279559	1584.58629905114	1312.64596766441	1635.68924309010	3637.11682125125	3163.54135676742	2149.68168160613	508.798077588949	1028.99477242900	2736.80848388290	2528.84413206943	2756.16739947236	1193.86813885575	1197.31004341874	3792.46183378734	758.993601462964	2106.13246706102	1158.50241212516	3664.56880625807	1350.23606942275	1353.50824779902	1320.43293863996	1190.54768940674
530.459707014868	4046.80100620290	1165.39699129522	2458.23289163631	1093.38314729825	2660.40348646135	910.462963898456	715.482056096278	530.276108690891	462.644930996761	519.267638807720	672.387380343041	1506.06270779039	1885.83999561707	2842.81893852029	1267.13102277494	955.974723753693	819.074441298197	650.794018834503	456.125077662287	0	2684.92235994565	2679.61019253629	3267.18098086213	1409.72375874010	1323.95813837119	1597.65054649296	694.984035333324	899.771045439134	1271.54146064134	3978.92351638943	1040.15748840867	3365.39078508963	1737.95176013395	1759.84300073995	3730.67611067114	1815.98422446960	1277.89455727331	687.792928543212	806.595558609790	3930.15921814268	3421.13707081429	2557.15249646772	4130.68111765823	3678.01660454728	1349.94660965202	1970.59045007054	3876.31349856126	1049.38364094721	2845.28658766024	4095.96301969644	2271.20204568862	449.450726676072	2245.78065192733	2828.55716801803	1476.00085012736	1933.27185300105	2047.55053310969	1083.31652170634	2341.54356477830	1738.94531186754	1263.60516813248	3854.05911005475	3278.24632309353	1744.97455918452	2469.21916677482	1043.12919922769	773.455046585239	1191.76783657176	658.448260119232	1370.95169159231	1768.47914918999	150.266408290184	2292.28093446954	1308.59434326754	1022.65703198670	3184.26009777514	3661.41058104291	1730.48809417773	1347.98495012258	1821.88346467212	3501.09944195834	2996.57382327936	2037.80241594931	170.801467563991	1039.31582415562	2560.05702285276	2574.77953635587	2628.47031987937	994.967565000200	748.040067559791	3810.88199098413	313.068305377469	1901.33238110367	875.723472616550	3677.52695556029	913.287526789584	1041.65515735932	900.424479041561	1412.33080610085
1357.30235410966	3758.20046311934	580.509041668348	2700.67004916218	1345.62050297067	2899.24506639276	1125.66900553309	1312.52225434939	875.319419278430	756.130411799423	1141.89464203713	1121.10169276249	1655.54327647744	2083.02814321902	3078.20078743695	1395.30409739607	989.101910402346	802.583437158446	287.509196938287	377.375289498489	652.214832004646	0	2248.64154396085	2914.82858558932	1298.54534724479	731.859584703015	1579.08615229483	1248.79352936900	1274.02975193628	821.057688538427	3761.21523957773	1348.92861429548	3242.01818444615	1602.15278957648	1840.89797358188	3379.75538651002	1449.22525713534	948.357966491414	97.8266074720679	154.494042283187	3587.81697069782	3204.29154176238	2332.17275963133	3730.79087422470	3336.42270649388	1238.64994639449	1458.49997422942	3671.54904211654	694.693807078481	2566.43910683368	3953.53517857723	2019.20059057336	212.292350279982	1943.03949797455	2472.38870962295	879.001092710737	1835.63743652447	1836.19975587300	1454.04368719633	2226.98095594554	1784.30447134932	633.216290539194	3620.34711165210	3103.99669882109	1275.83093893321	2460.38925869105	438.034098034199	441.594885732897	633.278061437357	191.021700127150	1428.17537568288	1437.18958754944	532.055415136103	2207.97134772056	834.682805068932	1449.97515138717	2864.90654119588	3369.99304569664	1207.39882433708	960.938638291731	1259.76452989226	3328.48995595425	2875.30634631803	1843.63715972397	596.243583831936	701.416435098608	2459.00233929742	2161.00375844605	2450.09592551810	986.908486980239	1284.71142284620	3426.98216949600	875.713503421712	1858.25226637062	1025.98547396590	3300.57662634653	1395.27744043779	1230.58015845633	1333.84969132475	817.644073690736
1366.25234480129	3805.10415194510	519.815379227326	2777.31138556787	1311.84457604484	2975.92181362631	1201.28624378400	1366.14300629725	944.399336855301	744.768417122725	1163.53603153660	1187.36105410614	1732.22430249356	2159.73184182850	3154.89671350442	1471.99510483190	1065.65633227384	879.145876730839	362.655015927435	362.441653612150	689.342431015452	76.7051281595190	0	2961.10415770053	1370.04577001629	746.299690471151	1653.02734835130	1307.50395900717	1345.37892430061	867.414051627484	3819.50773694980	1423.04731581641	3307.77995262953	1670.96887277996	1916.76309347136	3425.35939393394	1499.53456846650	1007.94211035132	24.8487615038464	142.350119730441	3634.10880489566	3263.38790870479	2392.39188284238	3769.73140126176	3383.17688871082	1310.47299692218	1485.96481535728	3731.00000155328	756.346097437961	2621.30653926979	4017.29808734768	2078.16044458468	240.058453093234	1997.58841405099	2519.28498580019	889.213169538809	1905.61231252060	1899.13635265244	1526.33404617254	2295.00623137278	1859.53814288474	631.319272586735	3677.45172847315	3166.52342058736	1312.87365120101	2532.95036758770	373.154103519979	512.695544727556	661.010960860272	132.950605673231	1504.22045725829	1491.59474910313	579.292012538255	2277.65134804861	876.795640777364	1519.54174240323	2914.99233457568	3422.07062722155	1234.59877343348	1013.88978664727	1276.98284296649	3390.81922593922	2941.70572481744	1907.79364215130	649.068113646790	764.592060768233	2527.28767283540	2201.47654109395	2513.54736508352	1063.00507738520	1345.38301825184	3468.45922609026	929.460920122643	1930.59686993628	1102.29205490722	3343.14087909311	1461.13487318756	1306.87240073175	1402.51597226585	829.620671250787
1848.19834429207	3294.37591892141	1109.24108331072	2002.41297918281	1812.42615579596	2199.63501854610	471.597495102927	1020.01669584968	445.899218651053	1158.06361463380	1221.65798221736	675.554875828889	953.015877618964	1382.16522569671	2377.61766789346	693.238474299072	285.769666793818	99.2489387815880	422.388322364678	907.521935272648	754.517725419438	703.342576316643	779.914090552099	0	668.098025414281	908.550414855252	904.075914079265	897.982188780420	709.436881556873	669.053630149319	3230.45587946139	720.452886516306	2640.07867885080	995.442552522144	1142.05211223072	2981.95444332209	1092.65756522897	572.155657008503	800.828531894730	770.079957740841	3179.58945119635	2671.68955188221	1804.42837612690	3392.93376865345	2927.85004161674	606.757193718311	1347.43270019305	3129.99332094681	418.034864016787	2090.89041442750	3366.61226217231	1516.68452396977	704.852855711664	1495.21866138786	2084.78402261865	1038.95192733193	1206.35446498566	1294.37614140488	857.057577045577	1612.92754420169	1091.97010282354	957.244031879336	3103.01223809350	2537.02022287565	1095.30356673495	1793.16533500810	1096.92334517179	327.103024666179	753.953055345334	875.321050056455	728.472661659115	1032.28988585250	623.985719485090	1575.21316532784	723.309402828839	902.803417745372	2432.20432980010	2906.95848803283	1139.62632009853	672.728381525511	1275.86891929171	2761.05698479222	2270.21153938710	1286.49962070211	584.290705454804	395.783540841930	1838.45585177663	1854.91950305645	1883.43149239619	289.278605052852	899.415801841999	3069.50925757744	695.489074345450	1199.21301621720	352.690357044488	2934.77116736739	915.269187568445	550.167977625702	813.256728719992	982.602725646677
167.201835071087	3611.46124972948	1405.10389955359	1975.60037430769	1584.92012063142	2177.86755097135	414.129990805859	590.125961392899	39.4906342528602	959.070713546005	849.491907520062	290.080399133106	1009.25386384512	1392.28955569371	2360.22070354800	773.905245412377	514.426710598402	443.237563989558	646.999673771366	853.001380420585	496.970930169087	837.549447135547	906.219254816381	433.679504990522	0	1284.59537155547	1128.32635839196	476.990371961375	447.370590675421	1093.97129236224	3541.41312348022	559.584631066716	2899.97986225564	1306.46569155990	1266.54715940762	3361.82442270127	1512.23721705792	1003.84889752463	918.244235194527	962.840261013643	3553.98927554513	2987.93823313057	2140.13561351778	3789.33057711302	3304.18089773405	931.829222866608	1780.39708144983	3434.49446115074	842.615514202488	2449.02924396731	3631.89358164060	1874.86364109255	721.574030858017	1878.54740223739	2477.69503834212	1426.83660720738	1479.70571049461	1638.25934177451	633.491801910835	1884.75198427041	1251.08429895867	1293.18400591530	3424.02436432965	2830.03323831483	1528.95852311527	1983.53599407076	1275.43400846021	659.869028344148	1131.22726331925	947.171209248694	888.453605898840	1443.32149016099	441.045222771435	1826.74113383031	1145.57607488811	613.706569616448	2804.26019993733	3260.06865269937	1568.20929484132	1106.40392060777	1697.58033603100	3050.37006928566	2533.52018312525	1620.64689400981	357.254297350680	822.500761092618	2095.69907680067	2271.12265181855	2190.03856123324	568.319603596483	490.497592807186	3462.13169220223	295.113244433003	1431.06604170930	394.503154206190	3325.80370875618	562.896289425580	545.524663766476	496.359330857488	1366.33424520953
1001.16224772590	4681.37560853393	461.408030016579	3401.21007691441	536.004546236238	3603.50366106010	1826.87852791698	1585.23671468376	1463.53646781109	516.039874204834	1046.21223697149	1619.24425645703	2417.34006291403	2816.50857716728	3785.92911916197	2165.04415055624	1797.14674427059	1622.70573461451	1184.62286243544	623.526440446620	947.779185003423	930.826192201163	878.215852780017	1530.83500218855	1426.63191796523	0	2434.56931875186	1607.13622646665	1847.14796729428	1745.28386287069	4690.19231743268	1982.61153563031	4152.44783930465	2503.54982938970	2649.09134961636	4301.40760904597	2377.72085173857	1877.74640660353	853.935541706959	997.510565331241	4510.68221507175	4132.47007170492	3259.23030936629	4636.00917096120	4260.13798370424	2123.85469498048	2333.46189851710	4599.09585347741	1622.88132406474	3497.26523406600	4870.81388718649	2948.06704635296	833.994424501278	2873.84086921600	3396.53118050942	1701.48270692443	2727.88650159497	2758.70380750955	2031.08783593938	3129.06450015020	2611.70124071703	1423.41066127375	4550.37421986434	4025.70669905604	2181.12136500647	3323.50312824770	916.023251396512	1352.16006942051	1522.30585492517	745.377473868014	2241.21084445991	2367.93980541895	987.603066293464	3099.74217565393	1752.53440891537	1967.23702635413	3793.20518104729	4299.97029893253	2084.46999144107	1891.10593657482	2098.32860540266	4250.51330127325	3783.58137226642	2762.93732926252	1069.42579501644	1627.67397670334	3358.60940157101	3072.27347883224	3370.10832839077	1816.28974669362	1667.01736746433	4339.43125753702	1252.91652404276	2729.64878380941	1766.59488510906	4215.78154861016	1848.11344547972	1954.46599013564	1845.81294956015	1650.07416342642
460.455182768745	3311.62245173006	1799.14334666546	1487.64542206866	2025.71906030006	1689.85060572073	235.033155399544	659.555946093494	456.283589519334	1430.17705555957	1188.44310879328	336.895918726002	602.519978140922	926.646986221689	1872.28050006931	447.985612785609	520.309854979997	621.851346985074	1060.52130674034	1348.05440078866	970.629666712209	1297.88346532815	1371.20539552487	690.117798550297	495.146837479518	1914.61732155119	0	523.119772204721	105.749080315966	1310.53036737371	3275.41544864628	72.6034263392125	2581.27737508674	1131.03391961653	887.139357431184	3215.56059528135	1535.73346235445	1131.73750513518	1386.30596753590	1404.41063858612	3393.39104816840	2738.02775184865	1943.05897540116	3676.75983487939	3151.24218485467	843.079025098325	1918.05988529888	3161.21119082714	1075.50653915756	2279.20865342007	3308.67063760667	1728.11786832467	1207.91107881377	1781.18536970185	2379.81205507315	1716.61533490595	1235.43650813239	1481.64503445853	166.943286140529	1611.01866530494	905.125661923311	1647.26022384934	3173.78258224393	2551.99047500134	1657.73765573447	1619.44275771411	1728.88493677643	1009.83213732176	1439.93799986661	1427.86752924370	610.186798223433	1443.34679818570	934.568665509613	1532.10252011506	1368.71205012340	243.990941902018	2651.86377711123	3063.37112326295	1749.27212342989	1255.15023173315	1905.24544736012	2763.47668653011	2226.48994664224	1449.65637626920	848.916839926775	1050.10992840943	1795.40250983550	2247.88327652103	1947.96317687115	581.380520125934	474.965405798011	3344.04527727020	690.679344106260	1142.04105548030	357.097470459341	3205.77806073054	343.714250189695	260.774599687778	223.572773854029	1663.28626598038
1439.21943863181	4268.99156148920	1827.00736685337	2282.66986988556	1297.66705773392	2475.36129688923	1064.05296813966	306.354246385042	778.642057207117	926.764046423365	391.886466065912	650.787203830611	1556.82055811899	1820.91813852872	2651.16883808433	1394.73233689169	1269.89225562934	1224.19307460093	1292.59833273196	1124.28443325847	697.923299442451	1347.09525307714	1387.06251526284	1210.39831812856	781.248133823314	1426.50697545651	957.774512054925	0	852.203555990882	1849.38191158268	4228.13866567512	1023.99204260661	3539.03681194783	2034.71697748578	1843.14772662576	4116.31828715405	2293.14838172732	1782.53084516114	1385.71567586090	1500.71965704810	4303.19918008078	3685.71117605420	2866.77876220193	4555.84621192052	4055.93244606423	1683.82285735490	2547.27345051861	4115.26066950600	1602.64216172060	3190.60917925661	4266.00329935273	2622.47274254982	1147.32893760606	2642.68779368754	3244.83997616424	2126.60978962675	2173.19206554425	2379.58447427932	962.084655950649	2561.21123296774	1862.71059767341	1939.11376412891	4122.42711276773	3506.04342924530	2300.95044004055	2573.81976122190	1738.71250983224	1371.67674464622	1832.22592178869	1352.14486269810	1547.35186918197	2222.40866547674	818.124052024008	2486.40920528364	1896.46016503142	833.715004670062	3554.71132515013	3991.41304313189	2324.31605296357	1880.48650756991	2439.58376828818	3719.27063821220	3183.80510183530	2355.51855039139	769.867599766256	1585.25377004696	2751.40525444766	3050.67652229887	2890.44986267604	1330.45468931668	488.471310452420	4226.42473185492	529.068505037182	2092.73901469674	1113.33633363977	4089.20812248486	672.927795229634	1171.84146728108	756.787498020584	2063.31510694902
1092.54108865048	3907.98223976018	1844.71263447142	1952.18078361836	1561.43734562401	2148.62147719262	724.522944438900	66.6583111928045	512.570027364441	1068.86517317094	657.554234723388	314.366074992472	1195.52660727696	1466.57331968881	2327.25387517187	1039.78308644240	959.077787527252	948.904287693664	1144.40948001065	1148.98701128212	693.354449744563	1273.04568051185	1328.88548713041	957.826247051109	530.264591826421	1584.82457438329	598.098283537475	361.443227736634	0	1623.36728074478	3872.28831328481	663.192854596908	3178.67463926408	1696.30596351336	1481.99557689282	3783.45901382413	2004.23349353032	1518.66086720708	1334.05274821064	1417.52019485682	3966.84161214244	3332.50129741359	2523.39201047941	4232.01543121293	3721.44224514298	1361.27677969410	2304.29558335762	3758.58910408597	1371.75994038660	2852.47558826772	3905.08057317026	2289.50039199736	1102.77773295101	2321.34929268198	2924.22154965689	1951.92728509561	1823.30596296834	2044.55346775089	603.299786796596	2206.39372100548	1503.16149449462	1801.30790888153	3768.81323099078	3149.32277226075	2049.91856012675	2212.40343311689	1699.93943988532	1183.10405558517	1655.33203077633	1329.05166601371	1195.96866637787	1925.67118908977	756.778941758361	2129.39189945152	1675.47744661248	480.110252887687	3220.40089147369	3647.24684990328	2096.65014085551	1627.20731524376	2227.73759755095	3361.38951271330	2824.56404832475	2017.63863536624	680.464642079338	1351.06338750517	2393.32291193135	2751.71794718489	2539.36315444632	1022.69441599881	127.605258257960	3900.93938018682	400.732421521564	1737.42085165616	791.186403422752	3763.14720052926	321.555944171381	822.763476173553	395.817048275537	1890.55617902274
626.520699140304	4315.83897327332	544.595704128735	3083.14532884822	813.870237354657	3285.12316094834	1494.92194570476	1376.79839474406	1150.71333194562	389.854285644230	949.360758362410	1337.92897809462	2076.38849377964	2485.82322551622	3467.13142647095	1820.12032452452	1440.04115343059	1261.37925418621	810.043398728904	265.534239873610	676.591210313095	558.793768594439	511.335625806947	1167.13802767174	1112.03522058347	374.882942852621	1606.96627517036	1283.26706210478	1362.58986772825	0	4315.61944068878	1671.47321047687	3779.21337099118	2131.09878308762	2297.42976588483	3936.40234368205	2007.87522605717	1503.59688548954	487.863171818910	639.640361787760	4144.95189495325	3757.76104693778	2884.42670774501	4280.02052160643	3893.83983844509	1753.54661041991	1988.18915753080	4224.29834057252	1248.51934853007	3124.28071618172	4496.62014201076	2573.55862031897	463.932343674831	2501.17435146802	3029.84379306587	1370.25489868030	2357.25243567977	2383.86076940775	1737.25918240514	2756.93953960393	2255.13317537352	1096.52981267893	4176.19013893109	3650.97911951143	1823.04093433677	2959.91111005100	634.781815596362	977.408021445770	1167.42649034935	378.919521823370	1886.37251714089	1995.52776858853	673.471660447944	2729.55163723908	1388.11886585421	1690.22931611554	3423.59871206499	3928.72744365009	1737.37533287924	1519.71026325996	1765.57460805188	3875.77182501512	3410.62770703622	2388.29016699494	760.499712521737	1253.01779198831	2987.06434943058	2712.50048708544	2995.47571589691	1455.02959650456	1424.23718317589	3979.60991076359	989.211517997291	2363.24626513153	1424.03624556885	3854.44654729604	1588.35693965486	1618.74939214899	1567.43146505543	1314.88263334327
