778.689793446892	2460.56606429730	1539.39315624748	875.462501443792	1520.95399686951	329.323506343540	2880.61750035242	678.877496913580	2320.00466593759	1001.65757337272	1079.48477357676	1213.95206002892	422.253705400333	918.030590358690	693.342020151798	1713.57987625511	989.198739792700	1573.51240972344	1099.41019137380	446.571384868092	1133.86837815655	647.460413077142	1019.42845389958	2027.69231908049	1107.16599031350	2411.18075359988	796.367530496199	1351.76064786766	1709.17277476497	908.028512006576	0	1927.83957494610	1972.10693214271	1184.57197441944	831.119549832566	1817.91863758208	1988.89081160448	1324.89110942716	1229.96228721154	1098.64770252339	1195.47188276110	380.748451798274	1730.51291579756	2331.52387967406	2032.25204198902	1559.61701754539	61.7456384919284	2415.53544057133	1664.33815342169	1102.89630748159	2421.48980183829	2676.52084068106	1187.43834453629	402.272365210116	298.725925234615	1490.40186331746	1810.76058051423	1403.09136830312	1467.36291574268	1139.12293104821	2004.70637733458	857.313614507077	2330.88777504151	411.117648171420	282.130008829018	2183.69257373922	145.418474901452	882.230731324578	1619.40790013472	1427.22363731173	1295.03067118015	1064.34105087523	1601.64690908413	1824.82830588850	479.225294798778	1508.18704002415	628.494913721645	2323.63905316857	434.672461441324	441.827242331770	2084.99026514653	2439.80066237790	878.993724688411	2565.89011885640	958.264293864971	1401.07608384247	2874.68399944566	1357.42525426053	1271.17165313283	1094.43552997313	1311.56206907855	1890.77995498064	1517.73100347169	1403.73150365237	1341.17483530734	2606.21401924968	2204.03337711395	1275.43659974788	1785.99164729826	1944.31647376046	1433.13241689029	1149.38436346306	2412.88627454063	268.608075848096	1836.82758297830	704.079497861240	541.804278030729	904.381705677088	1244.31368019646	447.116506493342	1461.30425886755	639.768653319343	795.397206282566	911.470569612565	650.591826520530	1149.83172105895	1888.41741214673	1590.89506766953	1493.00083334112	2088.59815400538	1501.61050758486	1394.00905983610	1391.48161042985	1141.87108432175	1508.23172132563	1007.62967219486	2429.14020408932	2512.15915498879	1754.25539209387	415.036846211554	1646.73377690635	1897.34256795305	1201.28158130413	380.450535174826	2343.51719418675	2100.71315743745	1541.07452935949	684.370496305633	1586.78405375768	1185.33322831835	1784.41570939429	1783.56237609076	1529.77143239561	2314.65452921124	1098.58862038053	2370.26989659637	300.577633219955	1342.58573741960	285.334011124173	2727.53723323155
1145.82928266744	559.786801156496	2682.68340529747	1713.42861086363	3576.37766434345	2547.44679145461	673.824672787252	2702.14332975594	164.459349380539	1783.59207113573	1746.29298371669	1099.33286943972	1803.62383597932	1960.24783331633	1526.57892475698	695.132583035402	2828.42469257562	773.108985712393	1524.48600526478	1895.52065450582	3281.35272201581	2743.79702987641	3202.29134640291	191.967547898705	2906.10322087697	196.337380457081	1461.80724206583	3372.02201217326	607.281174615021	2930.73608554467	2218.12407244475	0	2391.90667416960	3123.54803652630	2852.25504273511	2268.80018535184	1347.92975103569	3528.20974486727	3425.35572397397	1407.64431462258	2711.28700890371	2137.17089660115	3948.62474002225	1816.92886514212	2345.28441776482	1181.04674339337	2246.92221203575	2122.60700240535	1480.80924176867	3307.10540590410	1685.63742623522	2294.53981298319	1101.00679974371	2617.06652536164	2087.72246570831	3699.23404400616	2303.39730330833	3433.28988673502	2808.92217140304	2068.79755324023	1080.58313651673	3074.77586428556	1718.50083105189	1914.52286360092	2123.42865142378	1861.90135348758	2080.21539165207	2803.54966466724	2523.23881661912	3464.14981596124	3506.54855215048	3281.88080652932	2865.04590963898	2363.78387146942	2670.12021518984	3570.17008894626	2350.43814409312	1152.62907894535	1783.66035354797	2335.69212177942	2423.12277721614	1193.68997810342	3097.11681117782	2195.58058806767	1327.39642179819	3612.76559344801	2728.80352544422	3501.56034842062	2912.00597581584	3045.53329375051	3427.73597633466	2023.80962604979	1706.87216170476	3541.67096544663	3506.53849900146	2486.98022512924	2501.88283534004	3374.83168700733	1975.87031215484	2413.10250797116	3628.13169944191	3158.63703397064	2021.77348434493	2399.28761221375	1861.03228258201	2686.47832392354	1882.01830843758	3044.18896183455	3315.76753401661	1796.51574926223	3502.31159139533	2761.83956806934	2980.87317518492	2969.01798163987	2260.22454722592	1790.94615444447	732.001809072969	2936.22217293558	3707.62769328637	1474.69569308218	3539.92074453328	3194.83251649808	3525.95935772243	3358.02839566939	1088.16424821717	3205.68882818369	1686.94509535219	2044.96967798163	3876.62751306405	1929.29935468285	3658.22782357070	971.748103141335	3411.69964054197	2577.27557860124	1554.32758661724	2600.17662194865	808.941099439139	2902.05436053443	3582.17553954415	2308.13331195967	1993.24800850302	1090.11195906564	1889.43806251994	2573.93357745721	3157.02660423834	1486.63444226833	2158.13631036293	3480.77408341648	2489.31382009358	2469.30193465027
1678.26776221423	1831.99616876004	763.014183423517	608.057769123889	2316.22086285681	1095.01080173889	2962.49513003166	1616.55820709770	2340.44599349780	520.114844913172	567.275335369639	1224.36920619532	957.750785770873	344.909895141533	1097.74328527815	1627.46751120965	1955.95885263207	1530.61678710886	779.787224341947	1290.42140285413	1273.87501779093	1543.71988669379	1293.88519917850	2121.80111966976	2074.35077249768	2463.78769995571	1009.52653151970	2194.79951593617	1696.85830409647	853.165737808890	998.931640813782	2302.96474059599	0	2095.18804210957	804.810028550957	886.488750795943	1466.95241003168	1898.98664959869	1849.25178299035	896.127086381168	408.431729794666	1353.39905748256	2110.59177345673	1618.63455143877	1100.06721232264	1220.34932908767	1057.46123786426	1600.04184149615	1107.42230332917	1446.45154047943	1771.91931383404	1844.07153743641	1237.69506588915	1076.56972591117	1249.54727275721	2012.96266105303	868.233474051302	2232.71820119556	567.158118782185	304.858912838265	1613.35877060469	1375.34241003575	1657.60719030132	1259.52799171151	730.278531153885	1437.46587891666	1033.95548806086	675.220030515157	621.312885695743	1281.55743014764	1831.83723796860	1584.32113278685	675.097537391796	867.157517924849	1302.53817344472	1397.64639484301	407.354332936064	1893.93980718909	1021.06504820078	594.465538150941	1138.33916693175	2001.34402485925	1418.04317563883	1747.80180810423	1060.02776381136	1734.18820764839	1955.47069997680	2068.60285718786	611.654616652515	2009.41631972259	1339.89140245417	1055.01637745553	851.642498901999	1468.37862255823	1490.04293278124	1707.63374230507	1251.90169537045	2057.19456829046	964.527615635921	985.895718259795	2021.45954289074	1002.20235527071	1632.49823534067	842.621883538848	1069.28894068464	1656.53514472073	645.582477375802	1699.18800887439	2058.69155173814	1159.53267681085	1318.51066668029	1514.36558600146	1534.73495837159	1787.90780513284	351.425487401358	549.465299242922	1699.95674692542	705.515643306537	1974.83711071105	1505.09704870105	1349.28001182954	910.830190772139	1449.52218915930	1667.39744660355	1259.56046876605	1661.25363261259	1779.97274278890	1737.48920588408	1739.55674923569	732.138575383567	1435.03691009286	1577.58944153975	1561.11928512106	1228.28236720579	1739.94341722376	1120.40957480129	1494.44422313315	1308.10615358853	1354.70672521864	194.737572358496	955.203670333540	1424.98401500856	753.347400265570	1359.14767045046	1945.00600466631	1798.07243399275	701.903845807337	2065.02710666906	983.849792475081	1851.66746482942
1889.62653676053	3586.00192702069	2183.52763878148	2152.09924875177	676.233244053759	1171.18974288940	3647.08564588284	640.979457425425	3208.17860514270	2291.55121065045	2366.97705793135	2318.61173679984	1596.98115191342	2214.67161196233	1769.55455331013	2768.47470407376	307.746189610622	2627.61066105605	2352.10329809373	1292.93935532457	1657.89334656820	726.317784790236	1489.38904886334	2900.00434936194	191.426999380292	3260.22113442626	1935.79679263504	491.316447681961	2718.33814108523	1775.00759464857	1296.73247537543	3067.10522598352	2257.07657753665	0	1738.95843075026	3109.38959508632	3217.36491653793	1107.82971806426	1010.71601581226	2319.16518755204	2341.57955710332	1069.82494340777	1583.37778537197	3604.06482830597	3324.64197140272	2758.27165207667	1235.03003541767	3706.86357385107	2921.38149103953	1418.37300087047	3674.38669275114	3968.68537679023	2277.60752000408	1211.00288840119	1169.22309852733	1245.66759505773	3099.98582861360	541.872941850308	2626.37062900299	2431.78229180616	3181.67207260241	1192.93240456633	3593.12322795498	1294.08864725030	1577.54753219257	3466.05935810341	1332.87865254476	1873.18118878898	2873.38482725662	2057.73113329622	1167.07088281937	1171.37050670041	2765.52236270085	3110.05243188753	975.372654963736	2068.66920101454	1853.58202256065	3495.37569385390	1564.40910385893	1662.80233344256	3374.59769926999	3608.74816263348	1160.12646324785	3856.62154736434	2092.28379232150	1507.68818609244	4170.59819767934	838.451004579331	2333.42904848680	310.947079776868	1834.65096861713	3186.81277590443	2802.47395489685	1836.70910958146	1717.02414713973	3902.89415536011	3492.61402240903	658.830124704429	3081.78049457003	3229.90252499010	1108.59648547776	1925.77283546057	3698.63632814924	1415.02675009768	3127.61518978393	601.118151550067	1825.68423229551	720.578239425961	571.425175762581	1455.29957040473	2073.55532530686	765.303023424826	878.926177077502	540.506465529919	1907.83958026939	2441.59467902632	2976.94111984780	2725.96556666676	1315.54784674621	3332.25283660622	2104.92462352303	2307.93826966473	1838.32785865067	1165.45004730442	2677.70513018460	956.518676283667	3681.70416294159	3795.75449721590	2111.22529234870	1694.73924160984	2247.85964141960	3051.80585708706	1414.75420695685	1034.54119064383	3583.91332359262	3376.29889711526	2603.69191130183	1105.18642389840	2229.32324722383	2450.70723848062	3080.55966710806	2966.16718477828	2824.99957584159	3602.56078682933	511.726103355066	3598.67146662738	1590.20548847942	810.215215922257	1278.64483626387	4023.74649124612
1423.82907698834	2887.35958956660	811.836402631403	1377.59420367374	1365.69833939061	576.788291251085	3658.56336644209	976.190974310511	3069.01862081395	1412.27582616797	1488.91971133513	1911.06375803424	1203.09139286086	1241.87232982764	1477.89067248501	2402.81647203237	1299.62494471516	2273.65815236918	1623.48184857766	1284.67463279863	296.976181956996	859.002264895870	242.694085649292	2794.29986104603	1399.59201709446	3172.83681127024	1524.45198246551	1299.83830493719	2427.83419609089	259.295749526460	843.499580879664	2986.24573548993	1056.49210080573	1539.36284319658	0	1920.42575825295	2462.02184375386	860.168547027831	830.739823634321	1684.26587013133	926.683649505692	1147.27242349194	1065.58683462486	2669.75037498706	2125.90865655049	2119.77983996754	847.345146362945	2655.15287403117	2102.55436145739	390.851254950127	2812.77573885466	2895.55559815427	1898.32472802402	487.759400519734	1108.16807152471	959.621165177069	1895.62689096797	1320.13480534738	1190.42755967850	1344.33355257400	2557.13372375762	381.771141826224	2702.20098534922	1250.32137338288	863.437375750729	2491.41202260994	986.763613826188	417.718577014370	1561.23385509866	606.583397535074	786.154374930596	550.827746497446	1322.68997574945	1881.49211239883	648.770967925964	672.981138409874	728.561163115747	2862.87325617223	1238.70617400523	664.811207940943	2151.19613282146	2976.33566588999	425.041207219471	2801.96982884268	1664.82150668494	690.140401158575	2969.77976474237	1079.22750276488	845.757448038970	1235.22633488452	468.062521401105	2111.06267383641	1874.42091240237	564.798911743457	520.328034141447	2739.06362499788	2254.94680073961	1119.52196277823	2020.97691128943	1993.39646637020	981.216146076317	392.106458757337	2688.98678595616	601.745132097986	2122.46510578593	1034.32063157273	1117.64026714805	835.467870843596	1150.32547881102	1285.08388963249	636.595933149043	810.030416438873	664.779318906391	999.446828041067	830.591311177055	1516.98063464317	2540.12741859875	1259.19396050690	918.638993507947	2523.10293606484	676.152178899465	769.311463803880	551.257770466412	628.194587776309	2111.60441032434	686.361451857266	2820.83328782776	2793.97383568034	913.269271180846	1057.15150326256	826.596039971428	2484.75691426948	506.519926148260	662.236741588859	2768.62292630616	2086.64665882640	2237.94143887349	435.295956332836	778.017678729036	1229.02540553180	2011.69163866082	2345.39896926561	1802.23492380792	2354.40002142277	1087.20804623266	2818.35680261453	828.111978354304	1082.93173373804	563.863326262448	2891.16059472596
1513.86299353066	1759.97781011483	892.023307840575	462.122635493519	2339.11162929478	1093.35606043905	2816.03671811541	1599.85180004967	2194.35296959727	373.924279342749	425.422573166996	1076.83383990089	856.351154309687	197.260950463358	972.468391578968	1481.81473749521	1931.77339205902	1383.59470332793	633.418627877366	1202.99511812209	1366.98590810967	1536.25980593310	1371.60771988796	1974.22965697594	2050.41814978253	2317.23286552542	873.682675135463	2206.80314151039	1549.84144937013	948.041576186660	953.892877908636	2155.67206286317	147.749782283447	2236.59283562318	1130.22989537831	0	1353.23003946522	1953.28272872356	1896.10629118806	748.540435477740	556.040438491500	1289.00765772202	2193.54814209920	1540.98940039037	1091.49812097725	1083.24148390992	1014.59879772229	1548.91413260196	991.894641931617	1520.86971985945	1682.89115654794	1800.08414570680	1090.60722641025	1086.93679262624	1182.19472501718	2076.23572345380	864.133252374382	2247.91095531750	703.367750148698	217.919175062700	1486.25127215518	1424.44190339015	1571.97111697368	1174.06542021681	674.615801422506	1365.47956792934	969.053952433025	775.190754431006	681.716024668265	1404.51777973259	1890.22480877452	1639.67014300064	802.248857916024	873.611519264181	1302.85978808736	1519.86017193124	426.772237652670	1773.78198970141	919.227477407102	590.763997029353	1138.60068508555	1883.12455048145	1465.78084583456	1698.70535450372	916.526885641070	1816.91005036806	1944.56202810471	2104.20088761299	757.476386519172	2002.54859818304	1447.35451670697	1003.61788311390	747.964253776543	1575.24824804657	1588.47628425192	1686.64035030254	1256.16233072209	2080.17628946901	906.395564533043	993.434926834957	2075.56929602074	1116.81535062333	1571.63039213876	834.567626759530	996.726940284726	1635.78797300494	537.937891850882	1714.67050394077	2075.38913552881	1061.84375209537	1442.00507835109	1510.98466470053	1556.19409995228	1788.41707247717	342.360482059286	417.471243916400	1558.77671912953	841.342420605870	2043.03106892688	1401.18462784613	1474.21710777174	1052.21086580750	1556.64161145936	1724.00469349901	1117.32544115844	1699.24322441521	1690.95157918062	1676.07652654935	1858.74933888255	639.997249982982	1566.18124645641	1443.74203209779	1636.72435092948	1221.49321414148	1642.32141340610	1146.83233380556	1347.36048402239	1339.55398126188	1486.20044892745	251.449450518717	899.567734555757	1292.47515443724	674.405818366649	1365.98343663294	1953.88973034748	1695.95109481821	653.368139386220	2098.67663799508	981.270725570328	1822.50436423882
1302.44512960446	745.163659249427	2226.90409961870	1246.87032571370	3287.57323606471	2173.88656747469	1139.26273936790	2400.90778087249	518.218165751993	1303.13286252618	1261.37975497679	656.339485186033	1425.83583535908	1483.57397899352	1160.30241168759	203.096916790751	2575.75867455458	298.433617883668	1043.47232329310	1589.70134772949	2858.44465898919	2425.34834974021	2792.69057196286	339.410684932222	2666.39517878375	640.684472590547	1058.11233825874	3090.78878915851	140.013492463503	2489.99285564585	1848.04672789927	492.035928567645	1823.23300498512	2841.16940378225	2567.37609066619	1676.82869997352	0	3172.62003534460	3075.67246619606	933.677475434027	2230.63714065700	1834.59003017331	3566.35040242622	1429.27754557963	1877.09437360277	692.661900771695	1885.24393842700	1718.22802576759	1004.16309961055	2907.60555212268	1335.85847543287	1917.75630439631	670.839381044518	2235.49116516884	1767.16103634970	3338.34422815501	1821.47148572758	3150.20204950318	2319.75690574658	1580.62452602143	683.607626666125	2692.87799854739	1342.19390207914	1601.54932492016	1714.09676136528	1441.82105022449	1719.83805027459	2353.16849884103	2031.75764098854	3015.14064531262	3142.65820570645	2907.52558031110	2373.85271455997	1881.09962385741	2318.68595547566	3123.95063492824	1900.73181417576	865.574016037632	1418.34992071308	1906.18163359100	1955.81963032904	946.017277215760	2719.22069303968	1810.16135983562	905.764524621744	3217.31904575070	2333.51781791626	3179.10475529975	2434.30022544479	2774.97982064277	2994.54077609327	1556.31674492330	1218.93406567382	3112.49783788681	3086.29741811257	2076.26159847262	2041.04713964885	3068.25612405953	1500.93898672299	1935.86198832374	3279.18464367990	2710.61073619729	1627.56747168122	1998.62456485754	1394.04523576109	2394.15247568233	1450.60134189237	2718.38278505379	3017.67700380943	1462.06629992014	3053.42182211378	2436.47418325553	2635.00616340762	2667.80696524655	1806.34479231941	1302.34716475371	301.983529388004	2446.04300045374	3338.92001868704	1068.23416161842	3090.07726279400	2723.35010602599	3096.04043796315	2987.18031244972	596.189134517067	2853.56169750881	1338.95693610160	1667.45760357367	3439.69557935793	1515.60053576151	3202.76509800217	544.508971649258	3016.41925873946	2222.00272968844	1202.89729320687	2126.35376818452	335.129909277156	2528.86517963356	3125.38282471495	1820.18872252585	1517.72840121935	631.485958230066	1400.99598969332	2119.51465251109	2859.98729414153	1153.23287490858	1744.81146580008	3160.65182514799	2103.39198015461	2080.20702034202
2129.01364297892	3794.39190119937	1667.16278908746	2209.69362605992	187.395661822888	1092.33101239717	4008.51854925079	700.078326415483	3518.24628448725	2320.92730548262	2401.18034525715	2511.91953553738	1727.87858983750	2204.79935390229	1957.82763860323	2996.18610811569	607.664299317403	2853.40891959128	2438.88317742272	1510.76433634429	1275.80594572198	695.288486811956	1121.25625551206	3211.20191061996	587.475856150471	3586.41126204220	2100.24880642236	72.8939096911709	2967.70940214156	1504.44581361763	1339.93150655680	3390.27318592041	2160.66695995013	556.829452649306	1246.71201234040	2177.08105255432	3100.17793138077	0	518.281115523680	2436.48461806005	2146.92801183255	1265.71042215340	1037.29209845861	3657.18999277845	3259.89968246234	2895.68284898683	1284.92068272179	3713.85646563927	3000.99568236634	1010.13228043678	3756.96293799162	3970.28045350454	2477.70564029245	1090.19561896964	1336.35663069304	705.332723772001	3028.50775423694	73.7921725350340	2423.29618153125	2389.75762376368	3337.93413107298	865.269588748807	3662.92400885646	1498.73715949737	1589.65809966764	3500.46592623418	1429.50729068507	1642.08699908735	2745.06239479603	1660.94202858004	665.907263121053	754.216643611174	2559.14965930134	3027.42254850331	886.187200433709	1648.05713995216	1757.17618016115	3656.83870571462	1714.54193593229	1587.13875432497	3298.93060657703	3772.72540236414	822.757592355310	3864.64106468712	2264.20528375336	1017.58739310680	4115.53617180880	292.479530361238	2090.30765602309	367.027826945496	1426.50490031272	3173.77867101291	2837.34696032432	1399.78320559350	1277.01120191356	3862.72547407861	3411.68301372434	138.113496436187	3072.48601739329	3145.58699843375	566.989558510101	1596.63579185519	3723.09797013829	1350.87149833311	3142.13985203563	706.785985814858	1876.50756207216	462.442685994552	101.976908018641	1643.45957763328	1669.19077144836	700.224588088085	627.085268258662	436.157848831980	1834.73742341476	2462.59370856408	3189.22693158502	2501.74848359864	781.210216535766	3427.08597309931	1694.81395351893	1996.04936241318	1405.46300689518	717.229217326711	2836.39332021409	565.284589458517	3764.69991663129	3825.04855467955	1630.18159849678	1753.55320682524	1825.70515415707	3223.68997420321	971.920069518853	979.041027910136	3682.09749837271	3267.39652523968	2824.71526087455	863.682911080725	1821.82424726299	2353.71027366689	3067.89108318794	3117.13725197932	2823.83566340968	3517.80389136046	243.461887367779	3710.03572416808	1587.18333102886	266.167646938104	1202.59108273531	3999.48848145827
2034.03096751122	3707.82941077852	1665.80131789044	2123.97373165462	272.794360262831	1008.90087664167	3928.67322590465	614.688159721591	3435.37793266493	2236.05098577397	2316.22248792208	2425.73307233071	1641.34599424573	2121.23261333249	1871.84977574631	2910.48533602164	542.781704054286	2767.71958494969	2352.73481502155	1426.23121947665	1229.33065413234	608.730008119484	1070.75789588157	3128.57302612140	535.828996193759	3504.40792324797	2013.84663053812	116.277396606938	2882.61392007097	1440.46671368964	1253.65261488399	3308.20517073610	2081.77207254314	531.866975043705	1184.24102445950	2095.91466120279	3015.33160480678	86.5731964968397	0	2349.99149635853	2076.34769381929	1181.13810615035	1051.52659743193	3572.31710816208	3180.33496378232	2809.13546863886	1198.50573970229	3630.73926301612	2915.19569704098	967.521496953329	3671.32271863414	3887.52339542457	2391.64544286571	1009.03670316189	1250.74005897713	714.214289405832	2949.16391490540	152.344406538516	2354.21952506607	2307.95313534672	3251.36116925946	804.449293633110	3577.57423823137	1413.79268206915	1504.40036520916	3416.15647978200	1342.93451468589	1573.82719531238	2669.52449371410	1619.56973595059	650.745283116066	710.830092337383	2490.68919966933	2948.81633141196	801.952243521151	1612.18144950385	1677.33380070121	3570.26550961376	1628.16611041812	1505.54415158452	3220.10880279438	3686.15246754495	763.011347644769	3781.54739941297	2177.82559103864	1000.19675479505	4035.92941569595	307.570404024502	2025.02848385628	302.750367538457	1386.69424754591	3091.27159303007	2752.67561048023	1367.09789794137	1244.56375540899	3782.08594049055	3333.31094701977	126.965934047268	2989.72985171777	3067.21272538820	576.827076054242	1541.94551085569	3639.25746827434	1267.88518431250	3058.39876013954	622.988542556408	1790.66667547885	382.591095037601	42.2058314383484	1557.80484683317	1629.54843121535	614.041805988222	551.167687969793	349.888162321312	1753.66436289418	2378.11754087639	3103.14821926336	2435.17682062813	785.587383068511	3341.10969742333	1656.59103162350	1940.05685838328	1371.71643384985	682.316959718084	2749.83261623576	511.452786604875	3679.05193933109	3741.06258995030	1611.75294253387	1667.45433478319	1790.79263997205	3137.15502855526	938.201645381219	894.086198940597	3596.11595703130	3190.92773236221	2738.92788001900	790.716463343824	1783.42203517534	2275.20713813462	2985.29021038312	3030.56573505516	2740.52484061921	3439.78124804286	156.994538469500	3623.84017245522	1502.38095119285	279.094591062201	1119.57144725725	3918.03476795848
434.467703795609	1413.82429397076	1888.30809877296	592.595801635618	2577.49499522059	1426.70325891596	1840.19100543749	1691.81478955335	1244.16469595455	714.370282436205	712.243743815918	126.876951180410	681.861871226009	859.363557728448	433.208744068633	611.273187726568	1906.26240780096	470.305725763025	498.143845625078	901.498127295406	2118.40992253275	1703.23557680764	2046.57281664033	975.262591424635	2007.53831424568	1349.46186633344	308.910151118582	2388.14444138043	609.595849935898	1764.54453473417	1103.36302768576	1166.36708061758	1200.48078401417	2192.14740524565	1824.85549563811	1054.70642426321	749.502699271100	2390.81730389046	2304.77086572155	0	1602.55910937620	1138.36377866284	2816.87512250409	1551.87474493209	1650.91146684683	613.263315213697	1143.78234208884	1753.39436307546	885.544701459209	2159.10703694883	1562.35513925743	2004.18257057496	86.9509744663365	1486.65182396807	1056.37430648253	2591.96583255278	1509.65366339307	2445.53934144928	1751.22775700997	1033.53878100903	997.319896506585	1943.63122988859	1508.26238396792	904.919887608360	966.397592298274	1469.76853882528	980.817816864350	1640.50733947227	1581.31272317317	2299.48634827291	2395.83901157339	2158.98722820742	1835.01098481355	1557.49837193631	1578.67041191678	2404.59955791131	1188.53916400636	1305.82656847248	681.738260420541	1169.80601213955	1727.17077646887	1418.02078607720	1970.36471819814	1886.13364267293	161.038793982634	2468.38945329720	2336.84019647855	2448.58377753478	1789.67197631563	2085.17833015117	2261.86052018807	1371.97142622499	931.431182993263	2376.74155625283	2344.95643086929	2055.53664463123	1837.89509098428	2347.85632204105	1279.56484609971	1648.98703992275	2536.45861936265	1993.94311310316	1702.85179009740	1249.60025904698	1238.80916519957	1692.43623703489	715.651883744085	1988.85034538912	2303.39029101440	750.312142782564	2337.57076080743	1709.69736087485	1895.71251669331	1954.95620942584	1102.17644816438	788.466909179273	798.449340257997	1887.28037299816	2590.90371861754	1218.43596807026	2375.49499761291	2054.20638647680	2360.82348259986	2239.13126068470	505.404998950158	2110.87536165335	1568.63544320218	1780.50766725866	2710.38986890771	768.854859160648	2496.48995549154	861.272867561608	2267.38926625910	1480.89595195330	1451.58396910340	1846.72830002372	438.508392325739	1780.99243883751	2421.45797653135	1256.28949985336	1289.86804311739	790.655783266774	1071.67970221476	1939.37715055655	2147.99384911568	1447.90474047880	998.504407716598	2431.50781975416	1354.19607569340	2119.93300675930
1426.02141088968	2532.46628478999	417.049460691676	1296.92708303190	1889.40459706049	976.270722720347	3674.97944189810	1462.37221751226	3060.79091924693	1265.62321646364	1327.47088782393	1904.84498266230	1356.96078478189	1079.12621854671	1598.45519694690	2357.44116076775	1800.82610150048	2245.46783320333	1516.36011515651	1559.22966153182	591.867648290380	1351.84807079026	688.909611566112	2815.88533489740	1906.93036560021	3177.44354406780	1584.83901888702	1830.33925177525	2409.69426224363	281.791473492795	1124.64439386891	3004.09079691318	781.248982607928	2056.78936770831	530.854016940052	906.828869733077	2543.62428226141	1776.29941034246	1714.89348905140	1848.23209683005	0	1492.07840872131	1424.09411030323	2362.93031469846	1721.73365197893	1987.40910863433	1155.11457634821	2296.54268071268	1888.49891611623	837.679374816383	2530.81749322310	2518.73733644043	1905.67021235310	901.627144620746	1422.36718341842	1412.32293425755	1501.50621666119	1849.51512355571	699.955147686839	1084.40651034375	2392.39264864698	911.104005074335	2412.94288490900	1523.12527925706	1003.01262353870	2175.63060554914	1243.28077594863	243.263549695832	1127.84814770818	500.565863839174	1265.34536218551	1056.17276234748	821.384679704912	1475.15432375430	1116.28320035054	616.863509808741	663.559985685631	2675.18219533399	1409.85237426147	746.421112167307	1733.54524346296	2782.50287760023	953.563873319362	2436.37176761087	1690.13816803028	1063.53993221837	2536.98740600246	1595.19763490251	336.005525403287	1757.57395534108	591.602931846160	1769.78106645173	1629.64505649007	717.596979796442	768.101870819762	2327.82137120449	1826.14182204361	1647.42438962682	1693.81609224100	1576.59680840895	1462.33776713000	247.186356008401	2347.74013409853	857.491936597501	1815.75106196312	1518.05526053354	1149.24838875159	1363.78238291962	1680.63640188757	1502.82143883355	537.328216789164	1305.77216811257	1191.12385064199	1520.26568768096	746.055661091531	1324.17339894242	2454.45008399012	746.006390206148	1354.31552077163	2280.38091528903	568.147297393667	272.756310009783	698.516962136374	1123.87816515729	2012.17025519547	1213.23731773805	2538.80711075878	2451.81909098238	960.373559696656	1148.79094998718	662.474275168534	2349.82084094599	934.723045160750	1097.47313827068	2508.88804541024	1638.86951616945	2208.73988485382	953.784748767603	583.550870693965	897.418029644811	1681.08096514740	2199.10260760930	1515.13072107215	1917.21360582953	1617.04133719840	2571.02208284819	959.648487421676	1601.46061870955	909.690814857071	2488.99328261689
859.452398021784	2552.00270779561	1909.17649327799	1105.57239739150	1453.13079652410	571.769885933694	2774.00534200210	567.868957258305	2259.12382064769	1258.35793683139	1328.36683005746	1262.97550883131	531.871443531923	1216.59048178599	707.517436587456	1735.51539280149	773.133346989106	1592.80532617501	1289.20398079517	245.061186210668	1417.56515539633	608.215817567508	1278.24371891548	1954.05885413531	880.364235363864	2333.41169936306	867.985627108135	1256.79517975174	1702.70164700209	1257.62452880650	380.920432793582	2137.10953430277	1353.54994617299	1069.77704985533	1147.44041792653	1289.14857219473	1834.56212191963	1265.74149845159	1181.17180940085	1138.36970777777	1492.25492232349	0	1880.04533447248	2542.71106009700	2335.70619028595	1689.19655117419	339.424805862254	2663.11945814670	1856.29078225513	1326.48555005892	2606.49252956121	2925.57624603541	1225.10951063215	661.202499190620	109.341404311238	1594.15557842879	2123.04805441630	1315.85429429879	1843.74836905838	1452.77483252247	2116.68301329242	1049.38264532022	2527.63867370034	234.537098602027	623.550809440450	2411.90594460872	320.408833176175	1252.29864823255	1967.52120705853	1750.84692972876	1411.03707163270	1218.78277489683	1976.59715166104	2143.58476911621	589.760808944732	1820.30625266464	1003.47779600344	2432.47109898034	495.271281610200	821.158584283073	2394.23585538000	2546.81778003007	1056.49624342614	2811.19831497954	1027.15777021370	1595.26260628224	3160.32014645824	1364.87132140563	1651.68337037262	947.305850435685	1606.45938830073	2160.90990546240	1754.81158027419	1682.35153250066	1601.95053964788	2885.17779218510	2514.34049860806	1239.62420320162	2055.22869023760	2261.47640916002	1507.86980546956	1491.55090560179	2646.94144152533	637.141623502821	2086.03320260079	559.671683381501	798.429102615124	910.167957671358	1184.82885025466	389.594002695188	1782.44036055975	630.435773897341	869.622017016807	835.450121713554	1014.18172130439	1409.42855330565	1934.49915314072	1969.11977959550	1616.13253215798	2263.43653952414	1822.34892729288	1763.88537531069	1672.74058832517	1282.43235961697	1611.84677540903	1097.76869567166	2613.73984876011	2741.51477644648	2031.21726785603	670.720412328638	1971.58587014940	1990.89066771169	1406.34394530413	520.778987354382	2514.53944772544	2428.55648111025	1565.46811941647	864.018899814900	1917.85891409942	1531.96064072200	2056.29340387133	1899.49877752198	1798.11357522785	2625.41242637834	1026.53539919907	2528.89697201413	654.687236638754	1343.79038965613	596.162266014779	2994.45707862419
