1948.65781377537	6286.56519458913	2700.62954533784	1466.84699816734	1201.60649678825	2306.04942371051	1900.50287716753	2341.76294144378	1714.26455001839	2686.75246679367	0	343.884600805712	1580.78950750296	1802.00757006067	62.9536859434718	2039.54952589965	2814.47266266217	1473.98330634959	2485.81254976790	943.223180866173	1923.42571361584	1601.41711991116	1204.89611908206	4654.82686850274	2015.44999745253	5861.86260748715	2469.09299921313	1792.47180792279	3667.55773887760	2096.30956758489	1262.43114174144	3101.02926129447	492.519960405367	2252.88185731259	6282.28578966945	1444.72825214423	2401.15540615653	1196.03371636807	2805.50363456413	565.843669083333	2872.43722720322	4514.68997252695	2412.41484171634	1335.73560255504	6276.61351816656	596.936235658729	1234.54756962236	3350.57854204211
2423.80239533414	6626.07464686018	2896.61576099540	1850.85676532464	1574.24198260275	1947.78044615909	1510.90045673133	2099.48174524477	1499.08444816842	2936.50165962119	392.016919161869	0	1932.93673630536	2190.63424667849	351.446086712852	2287.29326227489	2490.42257621157	1086.07223467038	2135.12301172599	984.170112252382	2194.51949439390	1862.17594824241	1596.00054309958	4993.84330457942	2389.20289856136	6244.17467790790	2135.05584800006	1418.79441062460	4059.35361305659	1765.52690352982	923.886453193176	3405.64875674343	341.200984591753	2637.78709978683	6638.05940061725	1079.53373737083	2043.24140306648	1006.25492698518	3142.80209010630	840.319327541310	3208.12350920838	4893.60468242363	2106.45697988188	946.986877594317	6619.75188710466	204.997329097880	1485.69670728051	3727.39026156203
1870.24392529672	5599.20328955738	3016.46881359085	1031.97463693972	711.862566806065	2588.59806622139	2367.85996660853	3094.28061627230	2469.66061533692	1930.49298339183	756.452795526247	1033.84212463285	0	1392.06729972525	818.780416098541	2401.76337925242	2957.28210494096	1949.08943002104	2731.49601835000	622.087513124366	1170.55030691113	1971.40134823063	925.473324212140	3971.62584374568	1466.99566277245	5318.81216883141	2659.74800508540	2168.15471639863	3313.12360668288	2300.21726439568	1957.69038614373	2371.81857950675	841.483697238039	2071.06561635113	5633.36430989529	1816.58591941393	2677.58292442414	1952.13424562563	2123.49464614901	1108.28610453023	2941.31237995284	3957.41739503485	2523.68802541792	1922.71776507685	5599.56359237280	1208.02470130680	479.480634737590	2791.29121026552
1236.45709145920	5895.83328386945	2312.97064198742	1013.21125782092	819.127704179752	2853.04009265856	2445.52599193402	2639.69711211548	2003.67857522487	2535.86747934817	550.409712306659	934.823017027500	763.478245253235	0	583.500755385309	1657.47725586745	3344.33946223947	2020.81225351124	3029.81017819734	1248.03631356808	1763.88658733883	1220.34083226425	709.034508730627	4291.59559255944	1588.85894063555	5381.93946797770	3005.49785146095	2342.83918847531	3133.08346609008	2632.45119048227	1719.86148043236	2830.37795109221	1010.31046888379	1703.43009822411	5873.63380587625	1994.39136248783	2947.92065755251	1497.75558483787	2466.41969005913	415.239225388922	2356.14487711253	4048.77330601928	2933.16643553457	1860.06376931884	5897.01820925495	1136.95413818814	1182.52460649337	2896.68608829550
2481.26037325457	7030.96871021913	2683.23841050968	2186.37603225070	1938.44811023351	1953.51052907614	1380.63245722383	1642.11362040992	1043.89623859612	3387.69939716588	744.606638200946	457.677939432980	1470.03221778992	1193.99776237668	0	2216.04931168883	2567.14721521673	1003.99429925930	2156.86629423613	1431.62691769863	2638.63857052761	1827.54504685648	1899.30231911410	5399.43350490548	2747.81708333732	6573.54295117736	2199.11035644227	1394.38770064569	4308.98163262411	1850.81627968301	527.348043357588	3836.68431707950	778.365951776076	2841.95540196433	7023.52740264220	1117.04791380957	2046.76308391793	568.571871857826	3549.96246068100	937.079396460247	3264.05416252358	5234.92427280241	2229.71209010280	733.065384779812	7020.97244151141	382.248905140077	1933.37822576481	4075.93517653440
1386.92010378760	7917.45637526608	1139.34936298866	3238.95509089847	3132.18421124482	3381.96072696938	2670.80674858497	1029.95002797912	946.261684239912	4868.67612955170	2257.74264498994	2180.74573529886	2982.93057264614	2337.59423985146	1780.29597857653	0	4056.24386414544	2492.61490295926	3588.44617561399	3151.90768168092	4094.73229365863	1816.69346570978	2911.55034562086	6502.47069830344	3799.21804677263	7243.68389704035	3697.45905108211	2866.47828272001	4755.93138931846	3413.80688147674	1702.88184879532	5149.94089872420	2521.93914136295	3309.97604175787	7967.53525597196	2723.22002854319	3459.14556063890	1223.25689540559	4744.51838509877	1924.09427696135	3098.06383764836	6016.81629220189	3813.30873950001	2139.01131553754	8055.38090390290	2160.81791122289	3457.60008740757	4959.83379302951
5244.52043208395	7629.01095445408	5222.60200870208	4029.63315714659	3709.41374693521	712.279674187242	1428.15596014952	3362.48384444227	3148.04619915413	4070.77192341031	2857.00992720482	2533.00084121792	2997.85637265115	3386.71810577482	2608.83537420709	4093.42801689649	0	1641.12217026209	510.106763924591	2397.99919014686	3651.46892800821	4387.28991051561	3892.32755739929	6463.56109450077	4410.13024687474	8132.52733499604	410.331820369272	1244.71742822095	6306.42014479852	768.279576562738	2423.05883730013	4785.05480768524	2376.57395227082	5032.28859619362	8178.69538973098	1493.03586927532	641.537502849294	2988.01675342949	4786.48580783511	3373.05201806293	5729.19166254155	6781.39379506191	475.948428261895	1987.22911565726	8033.33739580361	2376.30535210668	3135.73764815996	5654.88164792607
3904.43877237509	7756.73957408777	3669.88307993400	3194.84927192789	2899.09169921298	846.349635000179	157.274105367380	1853.05505045219	1590.08262355491	3933.99516844970	1760.92734672995	1369.79762162192	2254.30987721874	2303.08132405876	1224.83102938490	2535.63222545744	1557.96362987979	0	1053.40746810308	1859.92939948794	3287.53728902639	3048.68412928148	2959.02480361497	6183.95553416786	3703.71326187647	7566.19511106868	1166.69128381722	378.599130716019	5428.14233140504	928.927137537385	894.310602548394	4526.47032978367	1420.47900694379	4003.09466117034	7869.21240086514	520.309961933939	925.131875936168	1471.79397829581	4354.69721359535	2136.18542057524	4488.05245341102	6207.08856774801	1318.33570257879	497.026282144722	7810.23543853300	1166.26581982384	2604.51379502299	5039.23310566270
4938.79426035393	7794.47765813735	4790.15375927208	3848.36669703926	3530.38174391103	287.889521843364	982.074813379074	2902.08953079662	2706.61401277460	4097.93551451274	2576.80256099329	2225.00601070631	2822.26643672783	3121.10343572578	2240.99045076095	3652.87510117565	463.023453469565	1120.90613254292	0	2258.28797125483	3603.54856881879	4051.09840296367	3679.53397944566	6472.15398067781	4272.50317675904	8062.67832661888	241.208736058794	847.927313700257	6131.51665388317	525.861043298670	2004.73733439968	4785.75267335984	2118.47052893093	4801.79221708530	8186.70462196497	1149.37798644891	197.837782124931	2577.76787767151	4735.64585973320	3061.18043575029	5432.96371204936	6703.15829427387	525.865728910991	1577.20495757511	8066.45761954303	2050.57888406815	3026.03185547832	5556.88571760834
2996.41586472082	6278.47472736596	3632.41197795731	1947.80941799171	1628.14039458222	1681.69376155113	1562.09399887249	2780.90924857052	2231.57915409056	2458.47772771198	931.817555854225	813.770100782680	916.949108703585	1373.80490366977	1211.27109078500	2983.55862089347	2086.30113707429	1478.73967977356	1907.51957219562	0	1814.69429016053	2528.64775431378	1808.02671241988	4717.88540853202	2367.25413773356	6188.45448380988	1742.84477384781	1309.76473961979	4229.99897770981	1384.05655348344	1515.03536041626	3051.09284107808	482.517431349784	2952.43077703617	6413.82779282506	980.544390878100	1768.45212961052	1779.78267025220	2907.67257582629	1497.43063387898	3724.24734599007	4825.85274720275	1614.71300524481	1291.88444955088	6341.01721171027	829.570154578964	1155.79899144529	3668.18870230799
2576.67580137931	5056.46253237523	3887.01244619143	1623.17090635520	1379.13021703787	2726.81204612267	2775.22600303659	3949.43243252485	3355.00450847335	1237.34310311147	1708.99296283615	1855.95468263243	1025.87218783241	1783.85841922665	2312.51952971759	3966.72890274275	2898.58670103686	2708.99266586147	2883.12175606498	1248.25286025352	0	2966.96084361996	1710.96007298375	3589.17909064463	1735.21123906237	5243.80078165808	2666.70026016778	2486.31455940358	3651.79659192677	2377.52767744964	2715.18724235641	1902.66523427559	1544.48912218388	2726.15233960188	5303.58630175393	2194.19761200660	2796.63715291586	2855.56039351632	1895.26482371723	2131.81820797977	3747.69384628026	3903.29176695145	2442.99768296956	2536.70261570456	5189.73363820317	1965.61432623578	642.011322366760	2813.90179047056
1408.02868253216	7639.56970270338	1283.47641946968	2928.44219009200	2819.26273797294	3232.23140474513	2532.48052503332	1117.37754867914	838.802268917769	4557.10371088535	1959.32237805201	1905.09599847268	2677.00536756580	2024.96297560354	1526.34491502186	313.039312543734	3939.13974046493	2389.28138315032	3510.09721234902	2714.78871918541	3667.53902444661	0	2600.71626643944	6197.26567029268	3490.63777133835	6970.09499986733	3536.53488928093	2699.32388827427	4493.63546859140	3235.32912715026	1520.46744329991	4837.23066005319	2245.67379302954	3032.77448562111	7673.44344244382	2526.05715949938	3313.78599220054	991.915473440869	4433.66695772264	1611.85465826072	2890.37690075082	5730.68703182637	3633.35948296793	1959.87778222882	7755.60802069975	1901.48446805352	3150.18345426098	4663.30023974794
1456.82995823736	6281.85315337681	2295.64552613117	1398.62791899513	1200.48405321915	2639.09959074000	2165.18655801150	2254.81299663930	1618.41280700848	2868.80177983874	405.011430882114	692.570328391775	992.772405094379	386.408461726589	843.446715284391	2003.05234987822	3222.09689361870	2015.89156659767	2917.29398888934	1336.77072098777	2008.48969335188	1693.48177693034	0	4677.11112306546	1975.02899616568	5753.25889097663	2826.34405086508	2103.77529312206	3465.63435032746	2455.78524580011	1360.48634700733	3200.19898273431	889.117082396389	2001.65183788421	6259.35988782939	1770.24863349379	2734.56864680139	1111.34750705474	2848.23616693849	161.011726294019	2515.67798729342	4425.91092064635	2788.14483914245	1547.83947699546	6283.37580471793	872.973351679854	1459.18229616728	3277.98551452360
3686.62930991836	3327.22081806179	4620.01684659516	2815.98413408286	2757.23360871285	4384.02899807015	4575.85519178239	5820.82012188900	5216.60060702451	979.934169813142	3527.28886697869	3721.90111174709	2780.87587729750	3452.56892613276	4179.57643298284	5760.66911062059	4343.78950401068	4530.27489061488	4470.49552558294	3112.11552062906	1878.18325983726	5452.41734689415	3759.32896569116	0	2498.16906405365	4482.78853340574	4232.45922680527	4261.95700639604	3866.93580046920	4026.39383377616	4593.30855873937	1317.58474860323	3419.98394334591	3653.84655004386	4086.21734777120	4009.96492874650	4434.84974211823	4708.27843837026	1797.86569483843	3852.42061564863	4776.90095792703	3361.58414970360	3962.61212599061	4403.91696754962	3844.88692364657	3841.36004224480	2303.56970358008	2695.24109066140
1575.06416205707	5478.56466447945	2773.42173858171	777.522533172435	461.675860833615	2830.57393279095	2569.80305413245	3138.01076791440	2504.39500790892	1934.18700626640	811.272802486788	1154.10394974712	271.340300234214	621.392237707007	1555.02133550992	2935.70865475783	3259.27955867743	2448.20829491856	3070.93813637972	1173.76332369420	1190.90489712725	2624.85805886205	934.634958461636	2835.17086583125	0	5118.39946544296	2914.78543398745	2389.95497251597	3060.58660653190	2551.78121874040	2066.61935449922	2295.95003395625	1028.24924118183	1799.95457982584	5483.96797975337	2035.21228534661	2920.99714035730	1985.32671379335	1995.33885441353	1017.61293096897	2679.27529963933	3760.65136817623	2786.26133258818	2083.13004136461	5469.43237317562	1346.46019382196	566.565356927256	2592.50070951317
4056.69196982560	4750.11911485719	2460.16793164790	229.701252274007	353.615813206769	3603.18314581834	3362.72540048101	3794.82800171769	3158.73990412960	1608.51528796829	1555.14897793813	1926.05707750180	1015.09339815447	1155.13116101976	2291.73194662952	3431.70322325365	3989.86970390860	3240.86058414378	3833.66050883127	1926.14303269381	1459.35998236884	3119.86019148886	1540.54431506420	2586.42357289407	792.944428269092	0	3664.89365555479	3178.35591071605	2319.24386143117	3309.86600821987	2815.58620201084	1726.01412903388	1821.18266487966	1270.14398021962	4733.42086707842	2824.66404035519	3691.73867254348	2650.70993998889	1318.74740100280	1555.25330752419	2332.02664248348	2970.92770689502	3514.00044829729	2866.70597186038	4745.03031652735	2124.77504426474	908.656917408094	1803.17454570914
4911.29452376331	7607.11477786628	4857.69494008046	3754.83025595080	3435.39277486087	357.860208682008	1072.49200180782	3018.49174511644	2786.63208976234	3934.72145676540	2529.18609815284	2192.77707149756	2724.30214802815	3066.61150213083	2249.49005115788	3731.27401000715	365.563416221031	1197.19864464879	199.164906568555	1807.37453812506	2729.11183013287	3574.36586756634	2884.51305645552	4286.48844432056	2979.08045606105	3729.68631048461	0	879.184384423989	6037.36849352024	434.480011926853	2057.63269855967	4630.21672411031	2057.48126592366	4731.60189632078	8031.02416384712	1136.90201751828	304.955838736183	2622.53228911651	4595.17993460184	3032.86505409858	5397.41896242690	6572.99793273653	329.712277407834	1621.66575430260	7904.17268027761	2029.10593053238	2902.69941579855	5432.80639083179
4244.37303965574	7736.20818806287	4049.37692135474	3360.60386880492	3053.11417991607	466.301313776631	258.479453700368	2211.99171811056	1970.01415650360	3921.62738998934	1980.04653804905	1600.39206825586	2373.53936039006	2530.23448617144	1537.43199912168	2915.66652685360	1178.11219859339	380.048830399954	743.065040718219	1516.19477853534	2684.65994158886	2767.58822500397	2278.31568785134	4445.76197665906	2593.26356316198	3382.64883871847	818.561621353490	0	5624.29647584581	596.758383037917	1262.93527504518	4552.47712674853	1576.28741172104	4232.73396464957	7928.10516379269	558.077874935840	546.232332907279	1837.89692444649	4423.86644292120	2410.74138625074	4780.41571490234	6326.69684941387	964.357447538129	841.625994956909	7847.32165349424	1406.89731563253	2671.13096842741	5162.88377873079
1550.39234810529	5883.43379399993	1344.45569744870	1364.70542781242	1402.97016159805	3659.00035436284	3140.71772026772	2706.23587773859	2135.62332508140	3185.94677093935	1414.82240293241	1720.67321104453	1695.99965807988	968.594314015865	1763.28543824677	2044.33766035267	4252.88824619075	2986.11571392051	3940.16798930080	2321.80991481936	2673.66345827787	1757.19429835762	1031.26140047772	4154.93990572093	1485.21478539302	1590.35088942730	3913.30117804779	3278.62345853144	0	3485.97892684394	2209.59805444703	3287.10615094604	1907.34169835563	1283.81487535869	5924.88596727111	2790.88639891387	3754.33739202728	1756.40312859490	2821.55175710573	880.436175045989	1502.62996420201	3973.78296508264	3819.05516673186	2496.35005646625	6022.47746049392	1889.62241052008	2037.02272015501	2922.18080949287
4538.52528580562	7449.59758394026	4528.85335875558	3416.69255454280	3098.41902504063	260.764233022094	814.684076987971	2763.43926286233	2482.49896521170	3702.89553181838	2166.80563286777	1828.22033777084	2389.82552859782	2706.34804019113	1892.49694084343	3421.64130001097	716.572638901129	912.231408147397	432.689455485422	1474.83419217154	2477.71167250557	3250.93230996218	2520.08814901522	4123.38465115367	2639.41488642928	3400.97683046662	364.620970311055	558.608353337223	3548.69799817581	0	1730.48514883918	4379.09327219844	1698.84971209849	4378.27145419153	7778.40872755439	776.480293045207	319.328432351207	2285.57921601777	4314.56436260087	2668.26276219101	5033.51517882129	6275.46286152075	407.150925951179	1291.22048238354	7666.85579491499	1664.86551843885	2596.81929996071	5127.04363837980
3454.21579312765	8085.61568561364	3005.76219311009	3284.95722711398	3026.32958104176	1555.22147289556	842.507512320034	1112.88611428623	941.940371892757	4330.40326614076	1824.74343456609	1463.61640720815	2486.43544758041	2296.76013120559	1102.86074961968	1873.97289364026	2263.37505696941	741.091120610795	1807.98634188227	1912.70708573619	3154.73783923960	1779.10800823180	1938.51101452189	5024.75271051641	2617.38363898136	3379.82402968979	1912.75142609182	1100.55317924845	2758.54025823044	1650.55315713356	0	4849.85602681988	1668.02059579257	3919.41513540786	8101.20336836258	1139.95471085036	1621.85200274977	1030.23509849993	4605.00942355155	2012.72374741914	4222.13341538759	6334.70151686095	2057.51452639928	622.001224643896	8082.34568709690	1278.67937539878	2911.56234122722	5173.16804131778
2907.05121375638	4037.82447460201	4434.98565120408	2321.37658594569	2200.02421364574	3673.03626501054	3844.11359449758	5106.05635249119	4509.36151685306	693.297834209281	2839.86371639269	3010.91694892024	2109.52454889334	2820.48655991413	3468.07306879316	5090.45795865683	3676.54183434253	3796.80279468756	3773.40529579779	2380.05001128127	1156.67546276206	4785.87286979691	3100.39366563518	734.298372568112	2199.21052436029	2099.34958499277	3594.23377256943	3718.43195238646	3599.67347892940	3413.06415060201	4292.70234014766	0	2701.10905443578	3286.81855840324	4587.23368514325	3276.51401316245	3727.61155913461	4006.35889293022	1698.79706278931	3205.77711685969	4398.18635575641	3565.95188609265	3275.21166543145	3671.43585072762	4395.15648405660	3122.12358960079	1643.56530421290	2691.62519147088
2915.57132131646	6907.91365769034	3174.20036955375	2215.99214750656	1926.17103943264	1562.34166674194	1119.80619854796	2002.38313267639	1464.16704358508	3141.81690930065	781.244672395776	395.583673745795	1318.18134996866	1328.91810384140	506.148388500108	2271.51824063317	2171.61934663180	982.958181062577	1843.17689998295	778.557155951749	1983.92850829638	2027.35236789899	1078.80043009011	3861.57305991374	1484.47366276294	2272.86594665464	1822.91968431091	1204.99204390209	2097.02755256195	1458.94009373619	1189.68629724744	3134.80325464083	0	3032.32101424881	6951.27211538032	693.859721567320	1657.75000226092	1048.62400999056	3441.27128114865	1218.85044834596	3592.20946181207	5243.65046434742	1764.47782964845	604.569088704653	6915.88146494534	207.405738191739	1724.95039056746	4075.64373791888
411.602886773142	6447.71270809969	1317.17380775910	1833.25771587629	1798.52515688185	3437.88560983228	2849.60546949974	2169.88658484147	1630.90897174654	3595.28357552191	1392.80949844197	1589.48100486961	1899.36087940122	1138.49999295030	1485.36866228437	1480.46208338263	4080.17585154865	2692.35812165774	3724.96517759040	2321.41536112467	2922.26755774229	1192.33326279328	992.429491473760	4543.81357176768	1749.25869055382	2046.52377827923	3725.52050696184	3020.78705900090	564.938044747060	3364.32145353666	2352.45762956346	3940.59792278740	1913.19956230787	0	6487.28154973066	2588.63824247045	3531.50047886039	1323.13464177619	3327.04244813576	836.700102736447	1877.56934362232	4538.70427543487	3677.25182815669	2195.39213561775	6579.55572457200	1713.90804441828	2315.43725712548	3481.24473479383
4911.05526010122	3491.99095167435	4145.25425854219	2332.60072766951	2294.70917606006	4234.16902947259	4351.62437825949	5469.66159138240	4853.45625838374	497.095991885808	3145.88393955713	3373.65954209752	2390.50212667976	3022.53555968300	3829.08003512238	5349.78583277113	4274.99855885053	4291.16051550493	4350.55022098728	2833.28414334815	1585.64187648627	5039.06557768343	3347.29496272725	502.542248915901	2414.20785750303	2102.95088009205	4176.34000407093	4245.30003809432	3682.86185566791	3976.15373513647	4732.84590531337	617.963198455552	3551.26366083894	4090.76155960081	0	3773.82381054077	4293.62882708116	4338.75999942919	1316.27851476772	3429.87076646670	4274.47513666329	3020.07176809032	3862.27202472363	4117.96776037113	3779.28155391821	3509.55479609730	1911.41302627501	2252.61666524438
3899.81894092686	7500.28118621659	3812.60377415953	3036.13622796755	2731.27762392714	732.976792938075	330.325978036306	2095.52650924473	1770.14886274209	3676.30848058382	1646.08420012338	1266.20342509167	2061.05022854997	2196.16770818043	1222.99645328138	2705.60978066000	1415.86241374068	293.496339448562	1020.86019487693	1235.02231004452	2444.95117810899	2532.96002081864	1945.69504225896	4250.45276480096	2273.15573538915	3064.71436301231	1050.53746310673	334.250016354379	2950.58475870279	718.040594238033	996.799785862124	3517.94907306492	870.895054449469	2708.33364235919	4022.06998311649	0	825.009449459582	1572.33667374262	4134.97169897185	2079.78043501240	4451.36584968097	6018.13544730886	1108.50374853737	573.670033594097	7576.02668870852	1073.49389834243	2380.77977090710	4852.34018802772
4856.54159937883	7841.37897668281	4672.26316467563	3808.62372876943	3492.05565726792	204.971571485403	863.587705315814	2776.29702308259	2587.55185032483	4116.10830240320	2510.93309864909	2151.71752706576	2787.29380313965	3058.00739868907	2147.78590010146	3533.73282814724	589.892380108207	1005.94714709982	126.877602340244	1877.22139958295	2893.50622820390	3394.79050716647	2842.61010224739	4514.46049476543	3031.25225532344	3801.21728572811	298.771916647035	631.702593707942	3861.06874806994	417.203825645594	1684.30313727020	3810.94836867392	1765.09196357869	3633.03320396071	4381.20013001358	924.857810889566	0	2469.49457614407	4731.21238592048	2983.92266944489	5357.26705068089	6688.82338580914	605.438640949152	1471.29843449815	8081.80445810651	1972.27397783365	3009.40020049191	5538.15067611233
