6780.99246425203	7352.60954521399	10391.6167838664	4989.52976479821	3511.81428422192	4138.13250347218	4803.11203195072	4797.00626653516	2538.50166354487	2113.68967744813	0	2880.69896553826	3774.76558875525	4289.11176819919	2935.96078277742	2322.97489325809	812.672765783003	560.856113729069	3142.05725296643	3512.60391447955	7091.81192456934	8122.06392181045	9005.84308715308	8152.85532168009	7109.03832270783	5093.49124747438	5419.40953654534	4455.03896019406	3794.09470839117	3583.22673107487	3180.74728345142	2858.13268677634	3405.18268113764	3026.39367463224	1919.67076617848	1077.75905030662	747.789462731245	2445.93030122980	3067.39656307666	4067.94129071604	4730.46180629063	5651.12671078840	5312.82369183131	8506.26273365283	9047.41021897659	9225.93729823101	9925.05713921661	8821.91221868568	8272.32509084147	8860.45760924715	8423.84006598618	7410.55760227994	6699.04643413946	6115.95148784314	7117.34724287683	7793.13662220719	7764.77739502693	6648.07078564807	5761.88110698103	5277.01605086047	6962.06035300910	7651.57702670774	8806.86412210269	9463.87754682199	9956.05054335569	9446.62928779103	11812.8834335398	11952.7545357089	11586.8731049993	15714.2178189831	12453.5494072696	12538.4508237904	12578.0673789852	7377.67396695461	11725.7820960700	11964.9043387248
6097.34272054829	6538.90867011151	10214.9784100918	4562.51797827636	3085.27311506034	3545.12996495614	4128.06624444620	4076.28579196239	1926.53933921124	1652.76365451486	832.652526106948	0	2996.57044501131	3516.58208762418	2332.56769687696	1832.04801311476	595.475897274674	1058.07218565775	3061.10388336334	3266.86781213170	6956.73676550058	7915.75798744480	8689.93475034212	8119.54032180499	7038.17354768585	5330.14867837081	5742.47444882273	4926.44579904286	4123.43843194923	3733.64912968037	3241.92187561937	3404.35038135651	4019.34439689934	3824.52297112788	2708.00012922348	1903.23463237089	1503.06926418575	3245.57232155663	3885.77759995324	4896.16780535305	5559.89068093998	6258.05278171116	5855.79140132935	8842.45746715290	9288.54628829166	9341.19015967152	10280.7977643448	9195.31155107240	8867.26296934284	9478.60118526582	9116.67350763686	8078.00174152102	7328.57444920249	6747.43840887489	7861.77264699144	8545.34943784201	8572.62174545369	7454.87305953730	6587.12150334246	6105.49628178419	7794.33174354256	8483.34457571063	9628.87983163755	10287.3831472316	10680.8750696103	10150.5251376381	12373.6381752639	12450.7011763867	12005.2364088795	16263.4056003698	13262.8337460910	13367.7163725934	13408.8349222460	6642.44486920415	11102.4589413542	11350.0476470590
6333.35979093788	6573.23404221399	10957.6013161106	5292.93644414934	3820.49391074961	4226.01924281679	4749.54384409936	4653.56360763333	2620.93795116240	2391.94095891364	963.205411849490	743.415773113377	0	3473.24236010112	1997.10333091734	1362.31202566135	175.303129220788	726.805708152615	3778.16043553232	4008.33647803753	7692.01187426902	8657.94164689247	9430.86319003117	8838.04038333541	7763.31045543460	5949.36079284434	6317.62346015761	5402.07410735705	4689.70273878280	4383.80720123944	3921.28025397145	3816.26083181379	4368.21692196444	3893.31477794386	2818.23091338853	1783.74197786199	1276.78858507109	2958.91843641020	3643.16766759761	4829.33823479798	5476.77123279495	6613.71853616321	6273.63833195167	9414.55380104988	9912.20107544041	10017.8818673436	10842.1738787217	9744.78146632480	9235.07825859643	9821.10700396350	9364.83749246855	8361.73357487034	7658.95176748136	7075.88972703457	8028.42595627581	8696.15407385952	8584.56035910536	7473.83449643794	6528.66847393510	6026.77075140036	7658.13129374884	8355.50400952544	9578.06266345385	10226.7687827259	10878.0995341354	10381.4890318827	12775.9774526973	12910.0157536282	12525.9623864603	16677.0561610585	13261.3852211096	13260.2961121328	13284.9874742800	6493.20157137952	11738.4162417347	11991.4543177167
6296.82557483272	6444.36459401376	11084.7130119831	5391.06287068757	3925.38380821037	4292.48394925575	4788.07440333251	4675.58738209075	2700.09014737006	2504.75122969958	1142.49344541238	874.858194253316	181.010270169998	0	1833.67314853820	1187.53811898849	351.208512692421	866.175238375468	3929.01206822400	4139.82337928294	7831.59425831781	8787.11947244947	9542.03743049205	8989.02825690596	7910.59843333621	6123.15336358155	6495.45199984734	5583.06193775286	4867.68559702241	4552.72423852036	4084.21776829232	3996.94343833275	4546.80617770451	4049.27553664952	2982.15694254126	1926.78691082871	1412.07595056345	3058.33182838934	3748.50412043524	4963.80738710286	5607.25386445487	6791.77238937813	6454.00449089764	9592.96122080068	10086.1045493277	10182.9030576639	11021.2823827503	9924.39438607569	9413.23767206636	9997.84642006417	9534.81079820958	8534.86376155640	7835.38986578716	7252.37003576789	8190.94580656596	8856.60673025969	8726.83612362336	7617.95880710944	6661.72231158055	6157.10929308786	7776.20922618525	8474.50998570356	9709.81050964055	10356.5115872727	11042.8351679262	10549.6545121343	12955.3441228188	13090.8571658558	12706.5947853329	16856.6995238240	13399.6119128876	13380.4966264509	13402.1215545627	6343.18171335273	11776.5267848648	12031.9329669770
7576.92461628699	7899.96866064956	12075.8166509691	6755.85514638138	5274.92554056415	5838.43783050237	6432.15393785415	6364.77100453270	4219.16509944431	3858.31124944550	1770.91253132364	2305.47245842468	1735.11679228463	1760.98541221045	0	2535.97380200832	1786.09344086364	1275.70589297101	4862.96912827261	5276.02293322901	8796.30151172574	9855.40526036201	10769.9850421879	9786.16980231606	8775.95890820337	6512.95274469627	6714.05967576528	5547.14552805176	5151.94965580363	5145.53442761293	4826.07534294876	3943.24023354062	4267.22244727224	3184.89268171225	2428.34963556293	1352.86227432345	1126.92501908798	1607.45667848657	2289.96961733157	3725.30904802881	4300.02595912980	6364.84614632291	6206.78787423797	9707.61134414732	10383.4873992219	10714.7270395835	11072.8007804526	9955.16210226148	8927.84135043157	9434.85002814388	8756.97557568901	7865.35968533953	7301.66571883286	6736.37891894801	7268.90234239274	7883.33591434066	7488.41365830263	6419.39870053012	5354.25382823011	4832.98641861071	6314.40533201981	7012.97073800617	8348.09710216373	8970.95429555960	10124.1821492005	9712.72430575566	12499.0205909442	12791.7789338946	12599.3322543939	16393.7423129618	12079.7251891739	11901.3300673614	11900.6792823645	7700.96999599154	13407.3885798345	13654.0674716825
7931.86857282985	8335.43669157443	12197.6738964849	7038.36039144738	5564.88743954302	6178.03527084916	6800.56124632522	6750.03654861050	4563.95179610382	4168.56719722619	2056.15940375808	2675.55495620348	2154.79423194168	2194.27336688106	452.196411133787	0	2189.56369220461	1621.36340597303	5054.85965465085	5511.69467270771	8957.71901269780	10040.1516623238	10996.7031689720	9897.68461061026	8910.90621372012	6543.29810140892	6698.14442033743	5481.46553834960	5175.86356254859	5247.69410444259	4971.43095773088	3909.89910392621	4163.85634174365	2949.31902514579	2329.32898111029	1397.74976689951	1338.78263116033	1241.85267458726	1895.41201251214	3368.23998436329	3918.50363331098	6186.87785221753	6076.97536568954	9641.91792852909	10361.2497717460	10751.8989958296	10984.7627230248	9866.86885388464	8715.82477301744	9201.41239733011	8474.86376752790	7614.06035227993	7087.95773434383	6531.91987072162	6959.75304396111	7559.00463452178	7105.93654222509	6049.84503374121	4965.33542078585	4443.33099864724	5890.08060177639	6587.36959090791	7938.56989780316	8556.02256625789	9804.50452538540	9413.04844485783	12280.7749254896	12610.7631911217	12466.1214275558	16166.1121517671	11673.3021210020	11468.4271633710	11464.5635444031	8135.43702411696	13760.2215125825	14003.2960553303
8034.54659019999	8629.59476300718	11485.3572800306	6536.27087376568	5087.07537196481	5793.09530580988	6480.65786876711	6478.21824280198	4211.11428719449	3748.81106005720	1681.35645221699	2446.39138573823	2123.00394994314	2221.65405070148	938.614147544504	770.664604783416	0	1433.32817285431	4439.15234288307	4948.56151656741	8292.64107721816	9396.25371025796	10399.5466673840	9189.61161275666	8222.39878601482	5793.73695316634	5933.46064403187	4710.88526639116	4426.06902670613	4543.96730721377	4306.50894391459	3144.27393372778	3394.85285426481	2246.31913624685	1558.70243039296	740.194456066762	945.714233682655	836.762796809330	1529.29372911620	2853.92007218986	3462.04844023443	5444.02638446546	5314.56591215912	8871.25953779945	9594.05719906694	10001.5959045809	10215.4447453228	9097.48270389616	7995.23218136390	8497.78235575064	7821.43143833232	6926.75514080000	6368.20136619904	5805.37415120233	6343.72196125837	6966.44641503412	6636.81395048111	5550.66689848569	4522.63613219368	4006.33562788014	5572.83785243712	6272.56638556707	7551.57000430242	8187.92581512323	9202.92198305450	8782.13872505528	11565.2754199124	11871.2797663268	11706.3346266011	15458.1633242937	11268.7283846926	11178.0983062353	11193.2420404386	8459.83345496372	13375.8631012134	13610.1038963860
8598.75146834517	9230.91734447764	11842.1960342701	7150.97659900148	5720.19467793105	6460.11086786816	7163.15556721349	7169.24063002370	4891.39463848504	4412.56630907304	2373.22994049803	3145.59182019836	2801.03344330743	2887.67324331733	1351.29678144016	963.457373342891	699.230107699536	0	4981.63690049472	5531.24907925449	8757.71402131312	9885.07154731141	10935.1958055006	9582.77206888704	8653.09457940793	6096.13399868532	6161.13345478398	4871.37499722827	4740.21143345679	4970.87491348652	4795.33076329936	3399.26332384952	3514.49951808217	2115.66776504471	1790.23033891447	1364.62007227281	1644.06401208909	291.438716611026	938.963387609541	2406.46881141981	2956.89715449055	5388.45909660944	5351.49526807378	8995.35102742338	9785.62336915375	10283.3502581649	10296.7619061385	9182.58302590515	7861.71959290011	8321.85980866782	7549.83970631716	6719.14352141230	6237.25762118193	5695.52300995331	6016.54189483718	6606.47349877847	6145.31002631370	5086.52237720746	4006.99053768689	3485.21616306778	4972.79818140675	5672.33968224168	6997.13351078845	7621.48450170285	8853.20713997450	8473.91803309888	11413.1558008304	11786.7387325923	11706.4545341261	15285.1431605502	10728.4292609843	10569.2407238040	10575.1374391615	9038.00264221466	14033.9674975210	14264.9066362888
6587.89814253100	7555.89705228746	7784.37354002702	2921.76382703615	1765.28730971712	2799.28306701484	3682.23744614002	3920.48785537023	2029.10201769829	1531.78068682714	2615.15642803227	2634.78754435033	3321.89721548923	3482.49121118022	4305.21419282866	4481.61824406443	3853.58371101182	4389.94491697038	0	1231.59598636904	4491.66888226012	5558.68712880043	6549.37922116654	5541.56589946508	4494.00740879982	2779.62257813815	3296.67192842917	2883.75637504770	1819.87637061129	1151.85880031493	609.960346362128	2007.65648474770	2678.13903439441	3606.89053843608	2825.78713144754	3118.42948255287	3179.25894320269	4304.72924869574	4655.36658399466	4885.80908537178	5497.10398198175	4525.76141493556	3933.61242077933	6348.74533676796	6697.42342988411	6706.40337184673	7798.42488079377	6749.26518916072	6948.58112711973	7620.66426284232	7582.77843761094	6473.16985777281	5606.53696136323	5072.32980270441	6677.36194645899	7374.20549556467	7887.40371475486	6823.89558210877	6311.18692806068	5955.17971443376	7686.81806132067	8299.33226438388	9107.83225701761	9771.11202432910	9259.53532247643	8634.51125890624	10274.3878335598	10194.9476998379	9601.16264778315	14096.0821060610	12442.9521257745	12917.2922144005	13015.9830219694	8579.45094268071	9939.31944684668	10143.5050742079
5874.54525409760	6851.58534727926	7269.10499350696	2057.82850536135	963.531230427923	2017.62817940275	2904.85664309708	3189.92790508127	1715.92544477643	1448.45633549574	3162.45239139661	2962.42078222964	3698.98426204981	3837.27680687094	4919.71386665281	5147.09687526551	4575.81695722555	5155.03466719673	872.672133647253	0	3994.35478522584	4973.19224329138	5851.99550989587	5190.11087627076	4092.75289606511	3009.89014563183	3631.42109959457	3510.34678994578	2397.24594485055	1532.01647131135	998.597426165506	2854.16743093919	3503.43434898430	4478.73249732583	3668.59466677717	3835.68325313310	3813.89825081804	5093.52527876219	5483.77427318070	5758.06351128244	6369.65485332189	5198.44975953395	4559.59470237935	6540.43648016733	6736.47387656039	6558.83302491292	7983.40091119261	6985.56121361028	7503.79090124576	8190.52247438634	8258.08535839450	7143.36946552182	6256.55765331195	5748.44640058437	7442.69513850198	8134.58612582657	8715.01485847554	7663.55178947418	7177.04014334689	6825.92551002719	8555.19952813706	9163.47202102159	9946.24223517652	10607.5417581688	9948.43299737429	9303.88859836643	10710.9639413057	10542.8895228219	9844.57870350659	14474.4865689879	13233.2622416123	13751.6046547287	13855.5103689417	8279.93437155139	9072.01433271865	9278.62635572512
6404.40397244561	7569.07810970789	4358.76893374060	2584.30317857622	3298.74056968499	3869.66232532629	4467.33416086847	4906.53573454254	4562.55760797369	4429.15104256296	6036.73022605633	5946.12802630285	6673.55184421144	6819.33312252970	7724.13840028029	7876.27681655095	7205.06467905747	7665.72832881256	3425.62996525974	2997.47424424529	0	2254.60286841821	3509.37400055711	2201.90111523492	1095.40347064426	2339.52795176833	2932.00983687202	3912.65759493132	3213.61652623486	2706.34761948373	2904.84667184841	4502.89226996450	4837.28533800881	6341.41249515164	5933.93188576004	6488.39707845340	6597.21487275262	7529.93476857312	7734.54641626613	7494.35922400738	7970.13098736288	5332.71769976646	4624.98010463473	4604.30805246057	4349.07944880922	3777.82527832631	5901.66302655852	5141.12504431419	6775.29696728345	7461.76518266886	8022.85157615101	6985.13343719824	6107.82902472395	5802.53325235830	7791.48873789093	8395.27172872267	9449.32645173403	8582.93688562457	8490.02677295294	8291.83345437204	9855.51498282770	10339.4616021895	10729.4770672312	11342.5855039095	9673.11408095539	8963.63201643408	9291.44286963700	8824.44049273549	7832.82974354328	12738.1429812270	13469.1847648385	14368.9114508074	14528.6047134919	10760.4933354121	8057.47399316243	8183.40690120766
6144.00416368075	7295.47223409682	3451.88103566772	2999.83140846440	4001.41411349617	4399.55387212118	4863.62044470931	5311.98300991586	5308.74426643618	5240.55989157144	6939.97096010848	6805.28283925748	7540.38891132718	7680.13725096567	8645.09580204749	8807.40704391127	8143.50191814853	8610.65233017041	4340.31247564724	3842.94604601606	947.262284079728	0	2649.95818089602	1561.68458063455	574.951208497795	3150.13343658192	3664.65271758947	4765.47437393538	4137.17691823084	3653.60987212399	3838.38621172728	5442.71835351286	5755.82504493754	7277.78139334089	6881.17291504658	7423.40091353286	7518.59621514794	8476.50543840988	8680.86881133777	8416.76900568442	8878.47522269583	6085.33006039646	5392.95693193366	4756.95302959151	4263.09489706728	3402.61548467910	5917.71683214666	5306.70167507401	7276.93990935418	7944.19242696299	8623.58740807531	7627.59769710111	6777.12172487422	6524.08786624294	8523.71379457018	9100.00196285751	10229.4484594889	9402.39620856571	9364.15478829353	9184.75926862088	10718.2861607382	11182.0390401633	11506.4118764770	12106.1073866088	10235.3190336230	9520.47783705059	9505.74120738725	8929.13724149659	7826.76854855554	12782.6322670872	14115.2781275925	15090.8557969306	15260.8256677794	11263.8941596123	7475.09669708509	7574.83988293964
5451.04476684728	6546.12444884838	2426.80045393616	3549.14771545255	4816.59081032979	4977.44680506220	5246.45148572196	5685.84661759774	6139.52226440380	6167.64102051849	8005.54291601663	7788.18129887921	8530.84393715703	8658.51054921360	9743.53158359083	9933.35825047471	9295.06860230536	9790.69899581196	5451.90151079981	4851.92947335575	2186.07785753933	1269.76860187195	0	1808.32667379569	1569.25743590306	4413.17894941221	4902.20095581029	6033.01230001026	5397.27973463623	4869.63049291778	4996.33318685227	6686.66030154664	7019.03495930118	8526.69726424343	8087.73225969983	8565.30429361656	8622.35593993392	9669.53479145136	9902.28907145720	9678.35618812777	10145.8157180479	7318.18966300512	6634.71491471786	5572.71240329255	4855.53150758863	3697.50158604664	6555.10206595606	6116.52569978067	8344.18756833015	8990.60019949101	9755.64222119772	8792.80650701784	7963.20405826041	7740.32706350202	9739.64802876471	10298.8431144392	11467.2962799431	10657.6137498283	10633.1441906045	10454.3933200762	11985.3752890357	12444.0606953936	12741.4636616133	13333.6751993037	11331.6026086188	10615.7317098502	10290.9883522309	9604.71259107352	8394.69092431388	13353.3402878209	15264.9457414665	16291.3083196212	16467.5634655707	11652.8419232157	6483.33980019838	6551.31858767363
