57.6702497358917	66.1093897475114	75.9524105468915	41.7302454515359	42.2059756006470	52.6348711002653	22.0984792606930	23.1722080404282	30.1531454105526	11.9230951710246	0	39.8800316269081	41.1580734935213	19.3928066466635	52.1146816715761	60.2582123191541	46.0129137222336	60.4944715157085	28.2528642703518	61.9525071218869	66.7220436487952	74.6442840382447	73.0512047511931	67.6740815761403	50.5429745786140	39.0848864788164	43.3984249859029	67.5432132848711	51.9068222731114	55.0389608727089	35.1094220003506	49.7237510030259	61.7518582884889	39.3965513994494	28.2302347449772	67.0548863022141	61.2578239457117	21.5457478917806	39.4761628099066	44.4681418673199	80.0200772815006	80.3135785090766	75.8586053653089	53.0678273417601	48.6943166407260	37.1626134776185	63.0452915729163	57.8594626827918	66.0924468087534	54.8659129787770	52.3697188522024	39.8374545669893	21.9684411395082	34.9637553712454	56.4242395531998	78.7990283972918	48.9649797708862	30.5970527215290	12.5696844040816	71.9833238230587	76.1571736101623	66.5924941261819	65.0976179130848	87.4437778391216	17.1739229460240	9.92988069934602	39.9796512923388	51.3327124138810	73.7337224175319	67.9524985946076	71.3076993388278	34.9610287708920	65.0276658665795	61.7444125325956	46.8933952748256	44.4328263462914
33.9563445233134	41.7061187269292	53.1285155494005	13.9807952954556	22.8011535579763	20.2269954323535	13.4092731452761	15.8228965357112	7.52253182505846	22.8494659611718	33.4133179938850	0	27.2118483964311	20.6598646892163	35.5008737249826	26.8724654183375	12.6145273166708	32.8319299635283	20.9318725599488	46.0568496144682	40.1940250720605	43.0926899330139	39.6775505921010	36.1538587749932	26.9922484559688	7.16340265478392	23.2943638339011	37.7292816693049	29.0158637227663	27.1593535391193	25.2532330438920	19.7065377863862	28.7900577992136	15.5288887916247	13.6570453922268	44.8464978593785	42.2900672739367	13.9176251887811	13.5738909014252	12.1169643554730	46.7731025870819	47.3735950351725	42.7265738575966	21.3317843715459	24.5706470832711	14.4989684961098	39.0201507502556	32.7391883358092	33.3365485998006	26.8600484066368	19.0015895317332	19.4938836429485	13.8461428258463	28.0514049432154	35.9155252264665	45.4548160435661	35.0043458670375	7.08012285664654	30.3106069166266	53.9502380189881	47.4726949815986	35.1359041175239	31.7188244061221	55.0415369193642	18.7998790990425	24.2906510774002	11.6057534083030	20.4668623447893	49.8236841939603	51.2520788164007	51.1412977785660	9.60152732300965	32.6303592705046	33.1724190196804	16.2185034740457	13.2389108933186
48.7245977166604	62.3588621112438	49.8809833538565	19.7156777319546	16.2703545918858	32.6457017002489	10.7067630129869	6.68841215763827	24.5587433005406	23.0855565051066	26.3398134661605	20.9065127331041	0	7.12805583753060	25.8834712003140	43.6261065648417	29.9420899349956	53.7085703637931	1.91491002200410	36.0652582351030	41.1977517732110	51.7897073478108	55.8257122649904	55.7848684337227	47.5055049765909	21.7085932865314	17.5030992643522	43.5480007468352	26.0308929963406	30.7419405403973	40.8115334614312	40.4792047322241	41.9282997490773	15.8232520274414	7.35982449073067	40.7475570932218	34.9606525996280	22.2647107097948	33.9041362523722	32.3590809834975	60.1429468803771	59.4163848354268	55.7025962514359	41.4016131752661	23.4092924241861	13.8251092974346	37.0057356691737	32.2534978043537	51.7414027505429	47.7525306678880	35.0885947296822	14.5268145596137	10.2388109456307	10.0205801345993	56.0912227749765	61.6066933955157	23.0329114222862	24.5420702630105	16.0540841934089	45.9103252775100	51.1891620550776	44.0450805803320	46.7923786366507	65.2469500228245	23.6117831493629	22.7589169452260	19.0641021928896	29.6364937593463	47.5163772419741	42.0389658746614	45.0064953255805	29.1702216979402	43.8186538949401	37.3201270242086	25.8038455868877	24.4448879512426
57.8547068642961	68.3122616011252	70.5033800794877	38.3586260378608	37.6368156853183	49.9856329856588	19.2129416716821	19.3701176105854	29.8237790288793	13.4171405673113	5.87746352078336	31.7769217527597	21.4645338219921	0	46.9298306553340	58.5570946574614	44.1518399959060	61.0597445947032	23.3719225037848	56.5506720925497	62.4317610253592	71.3930402936314	71.3528741398495	67.1984325594100	51.7227429964864	36.6929866471528	38.8550262664218	63.8774233440180	47.3987417242577	51.1982560822450	37.7149532193980	49.5095333124648	59.2693684783672	35.5780145767260	24.4459588402812	62.1731439866281	56.1223564470845	21.7828585519698	39.7259409213581	43.4536302704042	77.6767821589159	77.6841631057055	73.4109724321693	52.3913371924709	44.4506774167895	33.3490191415209	58.4462498813749	53.5086218346797	65.0195395494708	55.2498440790278	50.3777417976229	35.5149341648084	18.9620036522488	29.5325492740552	58.3144342726780	77.1581204054724	43.6292923991973	30.1977673026455	6.71881041266334	66.6430428635528	72.1440800860223	63.3910150450854	63.0444162387042	84.4564387057886	18.3191789240803	11.4108340500932	36.8226047003064	48.2217453101976	68.9785364221715	62.5461355726550	66.1620058490189	34.9288958611059	62.2034349326232	57.8979754086768	43.8641155584056	41.6177889038357
47.4399207503424	62.1502935084252	42.7121858755440	16.9325883067363	10.0491652099540	29.7778526046561	16.3405988008447	12.6345964759699	28.2419611659150	29.9129610613500	33.4751695922815	22.9448078303310	7.17183087831427	28.4661259404360	0	41.6941254262203	29.1787264431894	54.7861269322612	5.28994956057912	28.9691190377454	34.8173397022928	46.7937785421114	53.2240635355344	55.1510445144576	49.9171316693410	21.4043135187631	11.2707089389557	38.0877842863463	19.5531484688761	25.4171378836714	45.5896847416756	41.4473785452355	38.6635197858492	12.4493206467011	10.2097469101466	33.7122290723947	27.7954853919315	27.7822547696662	36.5035599617301	32.9659461776923	56.3575056357156	55.2045269491772	51.8856179486198	41.4886446397606	17.5849168913378	11.1730145460101	30.2587983624859	25.9162077061586	50.3711885377630	48.9868980660823	33.3574921669679	9.41445590563543	15.9771189427766	5.14307627075813	58.8581167954408	58.8776442257341	15.9685194077525	28.0981141664547	22.6889603596388	38.7563510842758	45.0735226306673	39.3634952706584	44.0255256934062	60.3768096328567	29.8706282496994	29.7372086687976	17.1650743122905	26.0300447756856	40.5741662588838	34.9250066332075	37.8435372646481	32.1870619161702	39.8207111183282	31.7250514539322	22.8749769395763	22.3157221423122
13.7206189605544	22.3604220616493	36.2749922929785	23.3805983302558	33.2870999765051	11.2433239997197	38.3223968922793	39.5380675455351	30.0956167541471	48.1713622821400	59.0615754350877	25.6573035531753	42.2492390363388	57.2988140149985	40.3072118977531	0	13.1482456160425	23.8238705232265	41.3372948420708	48.9957961899757	31.7804436656911	23.5578393280780	14.0547033717422	16.7680736690743	28.2384521005210	21.0240253191789	32.7187658374637	23.8921376804165	31.3700501590981	23.0557507813999	40.6536412179248	16.7288907839836	8.13461987017377	27.8894594968696	35.4078788485200	41.1270970542907	43.2361321633130	38.6093885494519	24.9246693413245	15.7079275410200	21.8829539411363	23.4595629664720	18.4087024943308	11.8036669690201	28.3429320446404	29.2061832106203	34.8793859704619	29.8448210985979	10.5030470285910	21.0535446414059	7.17702321319637	31.6865672439640	38.6635227630614	44.8889475967693	35.9187441091802	19.8692944324157	43.6366713762117	29.5640102242808	55.1199187091072	52.6832950601593	33.2056206789792	17.9788354798815	6.70426137513005	32.1294406401898	43.6041559194628	49.7611950762219	23.3522205041000	15.9787975958398	42.4926040167225	51.9989226023519	48.1724383275991	26.8818697481754	13.1225424075791	24.0006267413928	17.6544709923121	18.0285992872579
27.2884156982756	36.5359385058451	45.0602628502696	10.4538262668215	21.5462112445383	10.8504825738070	21.6519447962845	22.9466780718020	15.8739670520899	32.4241836435056	42.7658018474238	9.58266482433374	26.2690450854987	40.7073325556387	25.7217543662449	16.6771174135241	0	29.6294744857696	25.6331910281886	42.8120409237773	32.9176649842741	33.7470954932025	30.7105311561782	29.6077075511304	27.2096772602146	4.56190211799642	21.5232660434468	29.1008244560270	24.5444661342709	20.1265424482593	31.4310984541569	16.5629989510510	19.2077599687912	14.3835743830317	19.1134133521033	39.1690627281484	38.1337328939718	23.4087414196760	16.3068770233672	8.19264885495617	37.2745305750298	37.7959862373689	33.1792415546376	15.8116235651784	20.2012986968065	14.7842579664803	32.9378255892171	26.6518471098314	25.5315410791732	24.1552167498603	9.67042682502878	18.8372172941367	21.9881534027891	30.7334472054948	36.4162947248019	36.5357042638384	33.7101748877674	15.3360838592622	38.4520097652315	49.3985815493518	39.0639394328606	25.8985572238453	22.3662419594419	45.4820987528086	28.3420436986472	33.8308623971237	9.00030808859212	12.1488030717540	43.2114121182312	47.3454749924681	45.9288440791391	15.0184837182977	23.1185811526076	25.2985473132330	8.77311570941153	6.13237165777693
32.5932425927948	29.1067740241785	56.0467294895651	23.1667419338282	33.8128451593425	21.8426408484930	25.4152651108821	28.4119419516038	11.9688031680451	30.2406262655196	42.0170168946422	12.9328828781252	33.8188969004011	41.7859426413386	35.6326287733591	20.8910233491135	13.2625387506317	0	33.8631683481434	55.9378010264230	45.5502919827598	43.1586951214364	33.3837430589127	25.6695657955092	14.4854578486383	15.5687378277256	34.0076084519482	40.4780268196524	37.7744059992891	33.1032880698329	20.0428867346527	7.73232161859056	27.2245775158958	26.3443432066169	26.5898869676976	52.3447609237878	51.3733920719929	20.4752321030974	4.05292491573146	6.11234735301080	42.6296704344002	44.3500680285600	39.2969170698401	11.4223307847974	33.3910019133796	26.0119963282599	46.0582337206528	39.8149122275588	24.8661650196375	14.1068514210093	17.0470638815793	30.7466607089754	25.9107675706650	40.7713213323633	23.6593020089011	38.7017107865102	46.1739771407160	11.5883872859422	41.6594580200194	62.6609868224217	50.5192210644171	36.0577947126244	27.5928514334787	52.9600761418455	25.1241049515026	32.1331432529928	21.2109698333562	24.7030607096006	56.0837671901300	60.5772097207066	59.1555031321885	7.09636950353999	32.1159052148046	37.6567268765382	21.9417473417452	19.3948420842138
53.2173716453441	65.0485815861252	61.3639465259394	29.2065842228784	27.9321381570776	41.3522740673020	11.3608219884381	10.2561159665453	24.8480372337960	14.4816556729690	14.6269817954996	24.7526341164386	11.7937709857776	9.70468201024811	18.8755993054784	49.5149935685214	32.8448004533404	36.3329922774319	0	47.3735013220504	52.7457496899200	62.1599794679198	63.5169434029833	60.8840895158054	48.1208371743119	28.5374338222001	29.1506356940546	54.4132787079249	37.6944849454038	41.6743165972704	37.0610303327172	43.8535742906557	50.7170263188029	26.1319348483320	15.1694849133854	52.5388062082194	46.6380071775364	18.6344919191635	35.0751111377412	36.8448415906988	69.1542606037849	68.9072126072089	64.8110123425289	46.0312133937147	34.7873101782282	23.9233164431995	48.7450032845874	43.8166898937798	57.9657313036482	50.3352008152960	42.4222387267175	25.8446348848697	10.9552736695289	20.4572322648331	55.7218785958543	69.3474699918798	34.3639808667176	25.0856889401586	5.60939588791564	57.3735294746070	62.5218895035399	54.2160413844469	54.8914551146512	75.3774169546954	17.3505396850098	13.3381145238594	27.8730703130273	39.1936120859972	59.3049927812584	53.3724272056423	56.6875630732436	30.0795213636063	53.3269074737068	48.3570833661166	34.9432873352753	32.9218719188319
52.3808640715957	67.5355541439000	43.0566249806471	22.3009784706876	14.3402930369940	35.0732443227494	19.1991456571548	15.1998560832432	32.4148459167128	31.3276951467148	32.9266860298127	27.7236850650921	8.56562943437084	27.4577428047143	5.39626448657947	45.6813211341271	31.0642999988689	40.5649350627179	18.4754717034735	0	38.1749003153604	51.2699030939995	58.5061606855696	60.5355806274085	54.7034476960301	26.6982975155421	15.4648819502358	42.3157563892461	23.0712353004446	29.8817983541600	49.1946407067637	46.6085549869071	43.8496404077320	17.7999611068666	14.3300584211657	35.7204658577347	29.0509686854039	30.7913533524546	41.1824693520930	38.1723496990822	61.3444820619763	60.0355886493387	56.8738476487950	46.7973797991064	21.8625505149538	16.5692790185806	33.0857955086215	29.4640896897588	55.7652869647862	54.1065190720883	38.7484856402293	14.4492450383178	18.7498753229178	2.12521164877054	63.5317672356054	64.1300719591720	16.2555910561809	32.3308629494803	21.0878744917288	39.2163243813511	48.6588597289246	44.0513993011328	49.2960887257083	64.8713430886417	32.1471789830327	30.8012476797605	22.5603115431143	31.2007157704534	42.8125637402451	35.0902391209091	39.0020818606015	36.6829693522359	44.7915852075596	35.9139902755158	28.1937838568690	27.7046872980722
31.3874760211035	46.5906673332511	23.6629649277083	16.0450119647925	14.5510754629408	17.0999677328890	34.4082466721426	32.6534772061514	37.3864763768523	48.8050782207370	55.8136779637972	29.8676662718571	30.5944514046349	51.6318908149719	24.5962351881466	27.3160762223330	23.6419527573235	36.8021022828969	41.9768818760591	28.5447426641027	0	23.1878071899469	35.8539464277566	44.0606611988426	50.0268327165575	23.0260438862578	13.3255832887659	13.8947688254747	5.89258965385152	4.28422978225936	54.6098356347498	38.2800541630690	21.2710959894286	16.6889863139092	27.6469942724191	15.5426774135713	15.9642464246278	42.3390138282002	39.9453421616033	31.1269924496686	35.2265435174602	33.0354832529246	30.9440167045372	35.3153441250554	7.19594071265293	18.8597208306092	9.30969981101783	3.01290570243578	37.4441563027366	45.2067926292804	23.3378709833998	16.1384257358230	34.3813144500215	26.7789776690578	59.0423386662778	40.6126819767323	18.7093381045063	36.9298932267958	46.6376806276406	26.2624647291494	20.5947217655652	16.9902193812860	27.3353544468529	36.6916410433359	46.4622897468835	49.4451531107651	18.4058979082121	12.6877810972523	19.9563458323624	24.9409435446044	22.4120011852336	38.1408401464238	19.5935662706427	7.54017293960852	14.8766058096974	17.6163449912538
15.7905529669971	30.1776454110932	13.4269654265383	30.3855677112965	33.4064213625470	21.4767222903681	50.0321043448053	49.2739580552610	48.1332157332816	63.3636929268737	72.1146416378534	41.3414898032484	48.6263933614996	68.6437620006106	43.3575179536686	24.1483190426304	32.2659789403176	42.6332153879505	59.2784644423884	47.6815485296054	19.3432927498188	0	24.0864156775751	37.5734962531507	52.2616701278199	34.3238392399796	32.2397121404375	5.46585864227938	25.1852408801156	17.9581172618157	62.5784381620501	40.4091443836908	16.1236511686114	33.1519517960971	44.2010876025585	24.0675854666458	29.8638120640316	55.1988729792314	46.5733733722708	36.5734660075267	18.5254789075638	15.1884590675704	15.2336582526881	35.7704332502353	25.8377866006652	35.3551800357799	19.8846719665591	19.3645856073290	30.5656804413051	45.1976126915797	25.6001356638932	34.2248244160311	50.1473691162110	46.0017177185864	60.0636796673822	26.8047321729409	37.3741039577934	47.5975440443210	64.3696492997530	35.1115272679913	9.43714090209313	6.57543469255119	19.4486488242012	17.3601459246444	59.9452582136273	64.4223492651191	32.1888257054452	21.0782568949266	21.9497931334558	36.2311060007035	30.0290171392397	46.8220317069007	11.0402214855617	11.8187746054378	25.5375529107987	28.3302809042306
5.44171470083750	11.0046420681136	32.1571182738417	35.2974119163353	44.7159584047854	22.6181957726382	50.1630985923147	51.5395848365122	40.7025807508398	59.1502149894897	70.3886414280881	37.1803734881876	54.3267089893435	68.9536007109677	52.2234345225432	12.0793470725478	28.6066117838433	29.9733332379501	61.4311502022715	57.5720701952951	36.5857326732517	26.8034080458671	0	11.5587733873955	32.4023677122142	33.0355395286106	44.0339384181271	28.9280084553751	41.4551501915209	32.5824037576665	48.1872661278700	23.5653053173712	15.3241037356321	39.7762332807727	47.4758880680338	48.3687780897144	51.9125399719206	49.4065424430344	33.7053361617611	26.0613133063964	15.1897653628946	18.5914988372149	14.0734985749642	18.7324339469159	39.0549753486451	41.1887239032099	42.6028713550921	38.6411412445968	5.92705696601985	24.1753157996222	19.2524787343059	43.3905527800339	50.5248482631536	56.6892994059982	37.8562148533769	8.73331461792659	54.2410780413048	40.1989657132500	67.0404458080158	60.0110929063608	36.1795903035794	22.5525862748523	9.25038504982867	27.4494436727470	54.3389513845818	60.8525116616150	35.3916188043471	27.0085134628871	48.0984537144703	60.0670937981244	55.1458380655269	36.7559963148353	17.9552235826403	31.4408381936994	29.3970114979698	30.0373363560872
