1709.08765767480	4027.68952887789	1649.16848881155	1087.77842112592	1130.30680538976	1001.85410263477	429.403054611411	991.982182001856	415.352965488712	1443.75905387355	1879.75779204519	580.708165247653	1354.88840043623	337.323900611493	2037.88319881956	1062.63547819045	2047.87972816424	1441.04693124587	954.252237194131	686.013956348896	1877.13071428742	1060.87705229506	1334.83515917013	1679.82805634839	686.740239441032	1360.49815609253	750.059553122457	768.436829968054	176.819892601244	684.440800706169	1496.21589697131	1628.00328912316	1388.66211175103	194.369091624701	997.455767511697	2006.75930094373	1165.09313575180	1809.07080382404	909.315847361574	1335.88334474383	470.155565170014	1240.21698808865	188.936256968770	1220.14863898514	1620.73018316701	0	2649.64990756880	365.093192580246	3166.70985025730	1546.74897950193	1614.45631085007	746.651676877967	3743.53978384982	2137.48691389109	1083.03035171048	3370.65899988079	1409.99577724007	2043.03969280077	3143.85722058536	1895.18976870250	1730.26923056164	1745.11652154320	2973.27605439932	1971.69188181304	3951.07901649224	4006.28535968582	2319.65050992098	1345.16281449368	1794.15035053357	4125.59635937718	119.098224484116	3156.97747205204	1595.97943898194	3100.89122646765	3350.66093329930	1553.02015504010	1849.93553697357	777.856634538666	3698.86972048772	3243.55567513847	1612.73365983844	1625.64067260503	1067.60358112065	3426.96391346662	1191.89362509051	1442.07231562066	1486.72796736384	3937.45950017221	3008.14275209590	3344.44942891997	2402.69022693578	2993.17286466444	2330.34445069614	4060.05119540837	1652.29548969086	813.856676772572	3486.25263018543	2303.70068209685	3833.06517849464	119.780450197230	890.783290110680	3937.56085743733	1321.34256060933	3829.72801183126	2403.17894935373	3545.42239857828	819.843183642651	2042.50015921864	2514.69152501245	1885.07598090902	3974.69724426138	711.384497418595	3009.20335003746	1752.77918229614	965.728402014469	1545.70157213643	1252.51910084681	4004.94692163608	3614.11725944131	987.857250733592	784.391248126206	3089.33934489196	728.773516761965	4137.29604752173	1597.61319667327	1684.30872845046	3294.81594527484	593.703739533012	4251.28892880681	2721.99410691478	2377.20177800266	611.031878580566	2776.29182258575	3727.60553183562	1078.50218051306	396.901995815826	3793.72295563171	2732.17529190238	3224.80963348195	1256.45557786215	3113.24068431078	2471.28180867766	3460.58802168800	1868.48862315310	1464.43549895973	1393.86686547866	1200.09285913760	2521.53354285178	1114.20526101948	1591.88239202356
662.762744295645	2843.71905055276	1877.65983336555	1390.67075292019	2309.56827226708	471.462311056004	820.547170716497	1317.79159484712	869.883294638467	249.485241756828	812.418132918147	631.740425007519	2552.37179491160	1541.49304400742	990.316846002597	469.352135717860	999.965874058174	237.129927017831	850.010593662810	526.523796787195	777.484597990243	475.350612504007	294.229648766623	517.928556471631	1370.58784547814	1856.18223765739	522.606043368967	868.688961839309	1331.03839052109	1795.67840242322	2069.95386047662	545.401652687600	2590.66900799423	1066.79349386759	458.845210847326	900.402322044519	2344.81443104821	669.803302170492	1995.20314944141	2177.73048027088	1639.23173920543	1738.21783320823	1150.91380209347	2177.06625906358	575.484636417153	1205.81689658154	0	1172.47514424685	2117.32526262401	1414.93640307246	783.194072771393	1389.97949418600	2682.85855706971	1772.65500214157	274.990510958899	2483.10759075670	453.281779371762	1166.87111423222	1953.97555602456	708.353070106960	967.853264258768	557.837467364912	1915.77235499870	1596.27571030106	2989.07117974226	3022.49398669200	1508.80052937672	1095.60437743439	1307.00412156757	3070.47792843610	1086.72640183545	1997.30320775620	1319.80067843973	1917.97209597451	2366.56010447869	2062.51263140391	714.203586987322	1383.76612384264	2601.55835517079	2436.12282911507	1006.85244391275	1826.62262730758	296.813419228607	2286.64260210897	1028.53574294359	251.280221310960	645.352978947154	2853.26205175316	2245.39074695013	2268.09430114608	1239.61720068798	2029.16356600118	1367.92728531300	2958.94801222041	2000.01001362931	1350.40550743171	2546.10432081927	1144.24923387898	2646.58405260608	1151.53807934310	1124.03462893246	2756.57014391656	1916.08068211268	2657.09955556561	1545.02652469159	2459.02089679009	983.508009177186	1291.65859830620	1350.73293803734	749.743059012952	2799.42915273435	799.729571624249	1886.76332900587	1501.80276141685	265.690319774262	1601.44340315764	424.075974088868	3096.99883136836	2723.98112769694	246.771774070390	1044.27159965089	2266.49111136150	483.319003607835	3206.86782905615	783.610408197255	1959.64083427956	2104.90079294524	714.657324732062	3284.36420495373	1743.89680699655	1327.38674964445	783.632784910531	2029.16051214000	2659.21273769121	662.112115870411	811.155470650999	2695.78684105952	2076.59771336073	2329.53953348601	663.680844118508	1924.19199843528	1604.60342501622	2572.88833513267	1597.23821964122	636.517392622180	1956.35463498763	1557.84994249011	1710.65816727634	169.811307170412	402.866649969235
2273.42604487924	4626.50863420069	1408.46534703714	1308.35439806267	494.003124135352	1581.58035845545	1034.28073416795	1239.37882402397	997.724075971698	2085.10063826945	2522.18797985044	1225.05607332320	710.052970746370	310.297277093784	2677.55728044038	1638.95872890644	2687.49974378084	2080.08519302491	1423.24685554433	1329.75955435589	2521.34382818973	1635.95749794707	1980.15579083821	2324.74622341901	862.662716074749	1363.68873912486	1394.38512715013	1244.65823736239	514.886111938940	312.211872447320	1407.62095019604	2272.67663831336	747.404335976986	780.269577080693	1636.25630456258	2650.81997102340	527.690758094376	2454.44809988877	457.146144614522	1058.56809235475	397.367278892512	1278.48418348532	763.045224252313	850.706391344065	2264.04715865792	645.385406838171	1843.49726486495	0	3716.27861785638	1856.79116812791	2156.32833883801	912.384893062408	4290.36775353906	2462.37824741344	1695.01278311033	3846.46940626590	1999.75295930355	2565.37337504961	3762.03845620956	2519.07383884023	2241.74993262082	2370.75993622812	3529.55527392677	2319.43592623396	4448.96476671158	4513.55383791685	2803.91677583046	1747.83237658610	2207.29061493740	4665.68056774489	762.844144130317	3757.52521828266	1957.86976313834	3714.75451787301	3868.70769865380	1498.29457032181	2457.54336113394	952.254736052874	4263.77308041744	3688.39983794514	2090.05079847401	1751.20921023910	1677.06436382516	4015.58316369440	1601.47568053616	2072.82337885881	2044.18033633838	4493.68877283397	3442.13936187750	3903.38993716462	3011.29160644882	3510.50953688052	2867.46958958308	4623.75743321185	1684.54590299931	1017.32543654864	3982.41365804475	2911.88852907250	4446.67502755936	692.838036329418	1237.93315862767	4547.03345518557	1262.38939622339	4434.14664442498	2900.26246926871	4106.63930552709	1238.68113345139	2523.65689342899	3122.55644089910	2491.75348335267	4580.25661953909	1226.71210043131	3593.08698305164	2078.13091177359	1609.68164702300	1766.55580715262	1837.14985127286	4476.86641988670	4085.46155274012	1631.81673374818	1175.20987556227	3545.62421839774	1372.13675709598	4617.56880430818	2136.63398359997	1754.67396174596	3912.50255344989	1229.59832888444	4747.25442970642	3252.06191623770	2943.35766955958	1158.51723976888	3213.43339709721	4278.27636021516	1606.15831975243	1040.94747963765	4358.06048265064	3133.95571910290	3707.61865127094	1788.11457011464	3730.97012391984	2968.37060652309	3934.30615182932	2185.56785522801	2021.22211800169	1339.21342671621	1345.82637528135	2995.47946569066	1739.36824878905	2219.98664223040
1256.14983269221	3040.47649494848	1448.72415302903	922.085502003006	2011.06156959498	5.78595428992486	578.101729227436	853.746191538569	597.753654687203	690.846369783278	1278.96865587031	570.367037061746	2274.61445476826	1313.03220122131	1456.92192050233	55.6889522803747	1466.38221715502	658.024066082567	379.168037211978	511.364492517206	1238.21470609966	54.9459339083572	759.356348212579	964.296544746356	960.710568977043	1389.47209445584	619.834247632371	430.564638262147	1080.12307126817	1471.69126681955	1605.47471704058	1015.11695559935	2323.55413436296	825.481058942824	749.186801273779	1355.88795439748	2045.85927896130	1120.53276845463	1647.31172892094	1747.54847224794	1476.56681551456	1274.11421493779	1028.66692221214	1774.69491276285	1047.27192746194	1007.35669259076	471.910277267718	1586.54300861994	0	974.899253955882	618.470145530840	968.610540077585	2736.50631484832	1413.43867395639	197.839026056933	2398.26346394814	413.586128629572	1053.04975183844	2186.86470864396	969.693715444949	760.835958116381	832.907682204190	1965.92212109119	1232.76569615682	2960.43198859596	3010.66794000483	1357.35887664594	658.585253952805	969.827515370758	3119.21748565449	898.949847534179	2171.27867202007	908.233132542784	2135.18077730929	2352.29302588439	1593.88276576951	879.124319081383	955.497584178782	2692.46372918448	2299.53811344789	703.493598693950	1358.65134109143	175.324423842747	2430.33850635925	568.370107846332	584.844144242913	482.729773724052	2930.17651195997	2079.74904551711	2337.20695611040	1429.85636552049	1996.75093209424	1328.36766527398	3053.58634134469	1528.23061987333	912.770591062001	2498.90370598170	1330.58855953829	2865.34341082168	916.064526642320	663.533721511604	2963.04856519948	1456.54324320977	2848.37895309201	1426.95244483109	2538.43055099838	530.895917827711	1093.72864529949	1540.16304410222	912.029335874216	2994.72780671318	390.173133719807	2009.20757340012	1094.54699960619	486.441392426260	1140.91440230811	250.613176359036	3030.33043329072	2642.85496569633	491.120253004322	598.930108377234	2137.18340633180	489.235904777446	3156.28930129449	604.530594338898	1489.42687366279	2336.19698702028	748.587747655141	3260.55611901649	1720.98715054979	1370.19710613434	429.856484463940	1850.63397216169	2720.31395667497	207.042472410545	679.934014952543	2787.26013835263	1849.79757472111	2248.57706697731	302.916945932299	2155.37226380552	1493.78768189456	2488.91975391361	1200.64796510181	461.141101694529	1492.90541956179	1088.46146984530	1564.17097548131	302.111220778452	701.739275358124
1993.01477886339	4528.88141326720	619.585886682552	987.692824053340	699.818799608565	1700.75481838676	1326.79790121609	978.605614497027	1265.74608520418	2350.97656666072	2887.35713095669	1599.29085796814	953.691802186389	946.216082444932	3059.53776395359	1741.70067762642	3069.58613947491	2329.79104998968	1390.29312136463	1684.17878499401	2866.34528462479	1736.61107108677	2322.64700469075	2620.51314395218	743.064343964881	769.483399128615	1798.21685777412	1275.17854399775	969.169594701345	516.712064103213	713.221519582158	2619.27591350615	1032.65047765779	1147.59150272976	2061.80077258162	2993.92959163166	716.067147858556	2769.84446785656	341.997829248852	272.946313051561	1159.24969338111	748.883976398212	1328.01152770769	76.6641956120815	2629.29995533502	1145.09110536430	2102.97937318269	794.897400446461	1703.76625908467	0	2123.00706147295	739.949353762637	4157.95851237241	2067.47352509503	1874.43708506615	3593.12406096202	2086.13105184548	2458.59052497554	3839.99342670866	2668.16633997186	2143.18775369655	2535.68052874543	3441.15798376758	1966.69302530568	4216.81616414503	4296.92181805778	2612.75126631776	1547.51603149814	1955.98974473145	4510.20966890244	1221.25293653586	3775.61657838811	1667.01940735781	3778.01687513437	3689.88143650505	819.902629482094	2554.50034040774	760.101032194804	4172.93124308281	3390.92549894852	1950.29130451029	1210.63584424904	1851.83506306419	3991.75696968935	1440.54324058100	2279.75176733024	2053.99512084324	4377.26182500801	3137.68360891673	3808.52089943400	3081.61359282262	3342.99847133097	2769.39651116826	4521.83294736970	1059.51000541448	816.214950758735	3759.77582282022	2985.41292983106	4491.50526850060	1102.59908339323	1102.25594379423	4575.17831321691	628.137776273292	4447.64163941157	2725.24236570173	4011.21894211539	1194.55102108662	2347.45189710278	3185.75997697689	2583.66639918139	4594.53397725395	1318.29297089153	3569.16963737702	1723.18469129731	1936.51594841936	1330.13999882863	1930.01838503921	4199.50648092477	3817.37202706784	1956.72911651720	1120.11821952385	3271.33037129571	1717.85193533317	4350.92673641690	2099.84686422934	1156.94770604315	3984.61039712529	1692.60498726443	4505.00482326506	3120.10821754416	2903.28004738971	1319.38427843726	2923.95249382645	4154.55633495356	1623.89765143039	1440.64786929112	4263.58409862621	2796.90010450964	3470.79498999619	1781.94548198074	3808.05153876319	2789.41268778590	3674.67161801280	1807.49684732831	2032.25303824045	690.180345643836	920.960149341205	2775.54274104379	1954.76775780591	2404.90244875176
1106.82636862141	3641.17169641134	1279.96653952851	612.466530495160	1392.27034397241	619.881354698501	294.346812805198	512.968515046142	235.382935247741	1244.68796577461	1787.81699552139	566.285840502488	1661.09673378171	757.771599284991	1962.26366895453	670.680728235450	1972.24969192401	1224.30651361094	438.286311004225	623.277365125644	1763.37555743380	666.629670912790	1224.82053231012	1514.21036425612	383.366265873891	994.042859455372	758.223492776234	253.405013270670	525.667937138083	849.574198092005	1179.01032482390	1518.48043436986	1713.91104211010	348.607849393350	1012.10448086122	1890.04026970751	1426.76836045601	1664.14478172674	1023.89804082672	1194.47980648370	975.353541678098	866.342580188460	657.642420524635	1180.53741633287	1532.54546718951	534.514839989543	996.578143390987	993.680443856696	623.950204082735	1106.40460413610	0	415.597157294639	3296.71666346021	1603.18984929003	775.655799286218	2872.34109160321	1032.53629708417	1572.84685197114	2808.79682097302	1591.61270635633	1250.33183612411	1451.41325004372	2536.43690694137	1437.21577174734	3466.10604420241	3527.43897572033	1823.28751317678	812.917325755712	1266.76998739775	3672.50912120195	476.741664287625	2783.19448768287	1061.50217771536	2755.37725829198	2878.84040013788	1204.58402062169	1501.93711602667	421.704137540857	3271.40611904436	2731.21508497752	1108.93529246890	1159.04926766388	753.843675456091	3031.95703640900	659.517936251282	1180.18275670541	1055.18894590156	3500.20656664567	2491.37370222180	2910.36156886936	2050.02783839625	2520.39606093265	1873.86646944678	3631.00993683413	1236.96709446355	414.201528110827	2999.61554623902	1951.05498129132	3483.72886433309	415.544854665783	369.447149386823	3578.83407318445	1006.86877285879	3461.12104501701	1914.94844595698	3113.79292501053	285.385069097510	1543.27128846213	2159.42012206774	1534.30817760962	3607.92604597745	238.707397379500	2607.95792501112	1219.24584452675	844.036727920605	1039.85263467582	869.387199640219	3505.67637388741	3113.98072913685	862.881033384555	254.408152465198	2581.26150990365	647.863470641874	3642.44872191949	1143.28106088119	1244.21592271305	2957.62382691041	725.044882948483	3765.45926654762	2259.31045801733	1953.00269300771	213.008769196279	2259.98242306060	3284.60604092235	613.347898024361	478.057843619260	3365.54195632077	2205.76720500992	2729.94140827008	794.913568215173	2777.19958656073	1983.23938692905	2961.36853085771	1335.21205927959	1032.18933026742	1065.04113514396	757.490585053341	2020.20042640718	850.317413260710	1312.42632773211
2396.68200523663	4837.77761609632	1163.21244486102	1383.81732907703	192.065943208464	1815.31025049733	1298.57945147437	1333.72262294395	1253.70352757321	2363.99264730516	2823.72480438974	1514.98661691781	461.945191087940	621.938528910572	2982.54088217859	1869.34474480798	2992.53947767467	2355.29067329375	1605.87095455872	1617.52988653406	2819.35087530197	1865.67783473662	2274.01541907933	2612.06178896595	976.896811692688	1326.69999807210	1693.39028753364	1440.52261579590	792.507350329461	360.901900791706	1319.06535353384	2569.52354862774	522.460986784227	1052.60001777034	1941.96802086358	2949.13550170584	227.235713974957	2746.54546343443	310.199014580508	897.418357017291	711.189454205522	1267.37702614787	1078.69736964618	658.184217071184	2564.19606844705	944.667129578070	2118.18427757327	323.702901959537	1819.83742559062	625.257306138217	1202.28833714994	0	4474.57787432033	2536.52330260860	1947.58648710286	3986.59032858370	2232.22733891085	2746.82786427487	4006.38826770494	2774.27043782399	2421.82087975013	2628.59371576592	3724.43839884616	2408.98032309763	4599.33694112302	4669.73208614033	2959.34455164143	1883.71607269623	2333.99942872893	4843.54689557125	1057.73347355171	3985.47862735877	2065.43669388576	3954.98360157486	4035.50519554180	1420.83658349740	2698.54762094475	1049.57723935962	4461.26554830405	3811.08815198324	2254.08087267825	1749.93857671686	1928.07428906561	4232.54015461604	1747.07183294290	2337.88151292715	2255.12288269385	4683.84533393354	3560.76439724059	4098.10894931188	3249.59639177514	3679.29618567543	3054.67273877651	4819.00040189024	1639.98388383633	1117.73129589886	4134.34469266045	3150.37276611173	4684.64197866935	971.599871003635	1377.53500572658	4780.73394151505	1202.28169897675	4663.39984332050	3062.14928786563	4302.06311873465	1409.78534828669	2681.36201427222	3359.64730587784	2731.72840794086	4810.18949575862	1440.96950468485	3808.07146634731	2163.10708834927	1896.17577030795	1811.84968470500	2068.74461752525	4610.58748684315	4221.17376966739	1918.21277170989	1339.23809466805	3676.36383653896	1658.81596507344	4755.80580170037	2334.79415318562	1725.54302474905	4155.91808053359	1536.90179787399	4894.94426633437	3431.15797892828	3149.34517437812	1390.78012793839	3336.33916734688	4465.28373702578	1810.49273495805	1331.95575075767	4554.75542724121	3237.76643941016	3853.09802468685	1989.42599310524	3974.95659956495	3129.47667733004	4072.50925051651	2262.97849231151	2232.15735236318	1274.21335068452	1382.01019657798	3142.41261836533	2001.92704355768	2481.28084115382
1737.85551548316	3045.47102865255	1362.55076926645	848.177368345298	1993.59495030872	89.0165713653806	597.726212645456	784.012451015117	608.516857696526	764.424349401310	1355.65513166401	626.540852506134	2261.13367107347	1317.44212343736	1533.39941144896	89.5206168705301	1542.76326242755	729.239811350795	304.872534048308	577.243772453716	1312.82176477392	83.5439883342024	842.919482007937	1036.18687031990	917.094724215005	1316.37734077531	693.162714265692	384.589947258019	1082.51430676190	1450.75447463330	1533.71714111979	1093.73486557888	2312.40431624074	835.728420420285	833.041193201962	1428.57482463234	2028.12740682467	1192.65595627799	1618.55434587269	1691.71343666155	1493.33085958051	1203.10834400503	1059.55883950088	1728.68576600549	1127.61319120824	1023.18273018173	553.209913671320	1581.70416279696	86.3180018073459	1659.06696246278	601.397905358567	1803.35761039543	0	1335.68433214481	278.223526910883	2361.45641337122	433.407986893013	1022.33961173431	2209.02207188098	1009.12682355816	718.596141899149	878.036040955829	1955.29030395970	1155.00981651590	2931.67229149860	2984.73176763681	1315.22458324221	573.145071751479	897.907929669514	3103.80879712824	919.521139020101	2182.33100437303	824.983403848078	2154.58137393441	2328.06701905707	1518.97781391682	904.583989188037	904.365279646144	2685.95306644528	2254.21438373371	642.156906088007	1274.59632724490	256.743031385292	2434.56551746871	482.301668251547	647.792441183179	465.804300588046	2920.37869463083	2030.34863487487	2328.07201385052	1449.46228027914	1971.03360624958	1307.19068096690	3046.70567029340	1447.30056672522	857.776463285537	2468.29243519016	1350.69521066953	2882.41254387703	925.404269387823	597.696822706180	2977.48077965868	1388.05011703376	2860.19127803693	1390.18797360393	2530.35682946918	472.483496759758	1046.21377806138	1558.46428257527	936.045393028183	3006.92254752337	362.806988992156	2011.55656896567	1011.32377551898	571.454432486574	1055.16859197755	272.371260721375	2994.80502569228	2605.87461250570	576.671692423192	543.846447900096	2093.74126558364	558.945133677820	3123.24880537737	574.964705521473	1406.54419980166	2357.41709473659	810.927241091856	3231.93866425493	1698.83726833208	1363.63047369020	424.557146160957	1800.09083844374	2708.26844638773	121.670796642443	719.037648190538	2780.54966071608	1791.12204943979	2213.03423815593	246.309147514757	2177.34594616061	1457.69028534426	2451.94347498349	1118.46732899306	443.133139280174	1421.97206034779	1013.37783057189	1521.04939322745	383.937877342445	754.867706919409
2002.44002939378	4486.15367766047	381.003361837479	988.268838116578	909.373967082036	1794.86628569016	1481.46018874730	1003.52781014000	1418.38435925546	2466.46357968270	3021.11644923646	1760.49778241072	1141.18631739104	1175.62403140307	3195.91234462674	1829.67639130981	3205.88951958734	2441.38859928130	1456.18872512637	1838.13242087507	2995.01388556302	1824.20078693025	2458.55922012456	2739.37865192408	852.486343372095	663.383284306732	1960.19590810197	1367.23119517652	1175.67706046483	752.834214535404	546.697964044208	2751.55768874346	1221.29990207815	1327.89327046205	2222.91019264556	3120.63909136683	920.541290112214	2891.84300981498	584.074580652988	70.7201108762133	1396.81119659384	683.246775404890	1535.12744592352	199.689222176206	2766.28763779491	1348.49255281299	2222.06482760726	1037.00416819598	1797.22291454253	242.378383012035	1233.74606118117	857.607394817509	1743.27330277929	0	1978.69333503124	3534.96034910609	2158.31686904850	2463.34148288151	3883.10911811378	2745.85975703959	2157.94613077929	2620.13785282022	3437.28288140925	1899.79707210996	4160.77109372219	4245.34215534066	2587.31222739024	1550.61367090662	1925.53356984393	4476.75206034576	1414.23373808915	3801.28700380133	1632.77545033710	3817.27101136595	3654.97597003390	655.495355619512	2619.20008319319	842.271111161718	4161.94799998694	3320.06681324073	1957.48448443602	1096.30036671350	1955.57191397156	4002.85126898949	1462.72472931566	2380.85969246916	2104.66218520029	4356.89979291030	3067.11579005292	3799.13390549781	3130.35011270850	3315.12259255031	2771.24707544662	4505.09711140989	911.165363055339	885.506648451185	3710.16997426107	3036.38032210565	4519.98820298380	1293.36068144765	1158.02043423230	4598.10480160889	516.776889860781	4466.90659762737	2703.16950433276	4000.00964321786	1270.94643365046	2332.15122842654	3231.07710919260	2646.36748903565	4613.13547929785	1424.26344331460	3583.95417650631	1663.16120359549	2076.73743332793	1255.44845790261	2008.65777662054	4128.94591511137	3752.51950686051	2095.96726462545	1199.64571804467	3209.38598068170	1868.73532251536	4282.91074267416	2135.08177613942	1017.63356048746	4024.81202131691	1870.30624337649	4443.95528699566	3106.20498053059	2921.13454587878	1443.31529231327	2861.01857836781	4133.41929987037	1692.51648477839	1613.06476732873	4250.83425534212	2719.44719544879	3419.16831096498	1836.88746619581	3851.17621986831	2765.03661611337	3613.74205759741	1735.92232813552	2083.92054662352	558.858085107527	884.624434470049	2737.94567541994	2066.16130580033	2497.40258277873
1296.74286734385	3691.12600040745	1680.29154555178	1015.72777972756	1447.57614454779	684.928772584458	138.115652106721	916.296286286681	174.475286242832	1111.05736972681	1574.09867422573	259.490835164601	1683.76397346728	671.594311369075	1738.50928674241	746.310500603376	1748.57850407470	1106.27977481550	722.750844835337	359.886159664053	1565.31363338983	745.355884900850	1017.81012386706	1354.42773576478	726.026626264960	1383.50347119133	451.408582544956	555.224834587621	465.508858610803	958.097435084363	1555.63748447508	1314.96921337862	1720.84277044782	211.845109118523	713.466164062919	1695.13228143117	1482.73122402907	1489.01745528922	1173.52063797641	1496.61851397456	794.784516454891	1256.24792118373	339.981990727658	1428.30368287463	1313.56877999209	337.999487214595	870.087799992951	974.079131180264	690.628870113159	1351.63997667020	403.429724902949	1257.84765537527	719.603740586593	1523.22644145181	0	3080.89295558030	1082.01440796921	1740.76028529354	2806.02319342415	1557.20831511413	1437.54706435042	1407.11703570567	2651.63636952489	1765.38226945737	3649.71148250485	3700.95545267353	2033.26121287609	1131.03416674533	1555.44114619259	3807.50995238586	219.994868879616	2821.73404933839	1394.75122719711	2763.45544224812	3042.83435036624	1591.14968323904	1514.36684679280	792.177052760326	3372.92106239564	2968.69056367725	1341.65364894761	1561.71687963125	733.997815597943	3094.34401099028	983.218345421426	1104.32075326912	1173.35812933229	3614.04440706885	2740.11525041636	3021.05133619918	2066.33362364370	2686.98549338292	2018.99186837316	3734.05125487044	1638.08958028949	800.923234475427	3187.10757656401	1967.49865157254	3495.53336958437	286.305727812922	761.995583088247	3600.49732440828	1380.17355601635	3493.45979339885	2109.75385049680	3220.90604493508	647.299052232354	1761.06027931186	2178.39591987941	1549.67591173849	3638.20055672236	470.943646406247	2678.32234535929	1566.78626123070	638.413400146224	1431.89505229446	928.378792802391	3714.36943946236	3325.25096271420	660.477766367386	641.790591918739	2810.09236063551	400.969185909788	3842.74289893273	1292.28622530909	1647.48721249280	2956.99998001232	349.371050502768	3949.92821920445	2411.61601096402	2053.68548690900	355.136917541973	2508.71482029361	3406.41308551724	794.046799198718	89.8607801296235	3467.83433975138	2482.79208473281	2932.62367467559	962.602724915793	2775.44122906826	2177.28728803808	3171.33817121102	1683.00447293254	1151.72153911066	1444.07418653629	1159.92559819382	2238.24750007242	776.357356826030	1253.93319644061
1845.81831813421	3703.87288163718	503.286144966543	235.789637429537	1454.41153099389	1154.41386851205	1073.36769222671	304.644840161177	1014.34316566392	1845.64213688859	2432.77692740394	1337.47997698819	1733.70123956587	1228.79687211179	2610.79590109108	1171.93735241867	2620.34078067199	1811.55796769077	777.646494970048	1378.66570810088	2393.15316424362	1165.90485724446	1895.52229320144	2118.41179947575	506.583832420610	234.838146796633	1519.54074998846	768.943153284016	1078.07752837745	998.464828448622	451.351418887177	2166.74773953922	1807.54952660520	1059.93674798013	1758.55580775902	2510.52212221156	1480.11140930696	2274.82955148139	1011.83814432865	724.448617602658	1492.18463438519	125.056885556198	1362.96516619599	874.097526424352	2194.77921448008	1190.75756011287	1621.34747925690	1292.51929183653	1154.96657655569	833.165474071946	779.207208594512	1311.96138209982	1082.51036696507	791.780476443197	1177.07442245080	0	1452.41866703321	1676.38032231111	3117.81351118247	2036.14599765822	1378.22003983136	1925.23703069659	2646.38426763425	1133.88200449992	3385.26967103355	3466.67353340725	1796.29214652339	769.118609488794	1134.91612750359	3688.82520243579	1187.91083243589	3022.25673321471	842.651060051215	3048.66623114746	2867.24933549506	443.621051171305	1890.26597526099	412.969092255273	3370.18450662201	2557.86503336515	1174.27441216388	461.169060363925	1328.77143882784	3215.82330926538	703.445967632715	1727.81284554825	1364.65408011010	3565.68740980979	2304.65157550388	3007.47008522306	2374.64935328192	2525.02317006066	1982.46012507915	3713.51141240829	464.696761616431	382.284475833265	2929.98706773390	2283.98026941729	3741.47641461701	1083.05118733748	500.132127533458	3816.09593648018	319.793389438945	3683.08832757829	1911.72433421980	3208.24774507821	645.675342230396	1540.44040924539	2470.97530096491	1913.98906403967	3828.82860117424	857.834311457712	2799.11074988948	890.021795409658	1548.61690743004	504.784645370221	1320.88370459879	3366.35889366665	2984.33729697668	1563.29363236003	598.770382281205	2438.45608066606	1394.87218453004	3517.77965333171	1374.50860228857	494.967166675394	3256.39515593649	1503.81391514008	3672.52057009293	2314.43167800102	2139.55620685319	931.086174820064	2090.90683079827	3342.27308110066	1000.57561732618	1256.04782092160	3459.05577263048	1965.17940502233	2640.18904968255	1111.72021097719	3086.00227038202	1973.93804936973	2842.02675473490	976.055952646780	1345.87800554353	341.166474284334	92.9866479518695	1950.66867719425	1452.88884416184	1821.67404004080
1051.19193030401	3537.60060887524	1593.18021450583	917.738259367492	1561.15565342911	512.056407126969	70.8598304712461	820.470859257778	124.357917995879	997.672071305679	1501.16216418479	236.514857586893	1809.18494543966	813.316084015012	1671.57453053612	573.331142186218	1681.64127192816	986.740279927386	561.583434385572	299.477963261968	1484.47712343644	572.060751737886	936.945084739916	1254.48615278582	702.551605750885	1321.81292817925	429.623895804932	408.986928174931	589.600100561656	1046.67604263758	1508.85325917276	1235.18922675425	1851.07292295175	324.561550004254	687.510589168902	1613.44814270609	1596.39829328987	1396.89944774100	1250.51748440399	1505.16977160959	960.221204377581	1194.23189546515	516.389461410107	1465.48779721805	1241.78358971842	493.276632701263	749.933510737193	1104.46379292494	517.687104673133	1389.43281533352	329.893583396541	1369.42781227770	543.490077868568	1539.19642880524	176.517505765617	1102.50421836215	0	1565.27784412995	2659.64411680470	1414.69994141655	1261.11227240823	1266.30095105690	2482.31136940861	1602.77498817131	3474.48110541917	3526.40480717068	1856.74686337385	969.877292103692	1385.22512017265	3636.68014974045	381.835440273264	2665.81974129905	1235.59057053669	2614.31899638941	2868.71486490509	1532.94721348959	1359.84575484754	750.179434457846	3206.29029781980	2792.36498087125	1166.22662991989	1455.26951545856	576.721743550931	2934.06671464874	825.714777192916	969.955213511416	999.951700331358	3445.81605995806	2564.25494562345	2852.75507544891	1913.47438359246	2512.45138369984	1845.49966535203	3567.47839426986	1553.55860293330	743.959401814523	3011.52317451823	1814.25757266391	3346.63159702134	413.897215855276	647.024406461477	3449.39511942947	1336.73275031233	3339.82622340530	1933.48148945998	3053.31120093885	516.512284615263	1584.62970853819	2025.28949910813	1394.71445214791	3485.18498338241	315.829444267689	2515.97034721430	1411.44667089810	549.665075740042	1305.45400111914	759.902441905198	3538.07797603551	3148.85781495743	570.580755071519	527.383182789979	2633.62588144386	329.685701257562	3666.73886488430	1117.04574345735	1552.21641249276	2810.35972256545	405.953009145517	3774.72543362924	2237.98334259244	1885.30040108877	201.577276289456	2332.95038369220	3236.96093651568	618.063202600369	197.271360533057	3301.16798047228	2309.25836014030	2756.37295105438	786.096961968457	2628.74680337237	2001.06279717740	2994.95270458071	1527.14449543255	978.089349184068	1394.78932960059	1072.83305304308	2061.73709479542	635.217390529266	1115.89574136931
