459.737826709052	2371.90120255569	2539.03048663467	2200.87297375292	3010.06451325020	1279.19217209064	1567.19269719224	2129.74854670672	1625.51894552055	594.157893036109	0	913.311903453710	2774.81146148040	1652.59716709739	1272.11435592979	2805.34986623033	1283.16183891816	2486.25447486845	2565.70513157925	886.835914912728	1669.97689811691	2864.70405891825	1002.37111662563	2377.69188199448	1605.79888381950	3337.45124837460	776.875800653233	1679.23796803354	1451.92577285860	1857.36907226209	2717.69582303762	1247.51238072309	2807.76380927543	1237.21159864482	604.462969938201	2097.40739672078	2454.97563020975	2313.82902511524	2043.84356062513	2309.30357970985	1771.96679938464	2490.66506625593	1287.85156568745	2273.13565748872	1032.75207430292	1341.52981789575	1526.28960718234	1935.77277762008	2136.63877182802	2164.94326881080	1360.49271438011	2192.75429063964	2630.87858318782	2408.52665272330	1081.38205323074	2677.84616694800	1090.52795775595	1582.09660528352	1635.94695193368	769.140211201932	1532.81704840746	733.616560215796	1947.06453441248	2247.44390105512	3058.24060243102	3061.38497337867	1907.07944971123	1853.48289504597	1950.42534217681	3002.41282722160	1766.02205877368	1791.69287886105	2040.99481082811	1636.93005763939	2456.10751096730	2872.77899330480	940.241337471277	2189.17484898776	2489.74173713401	2715.56067805477	1653.69820068393	2613.63815240508	1104.28725570539	2105.91274040916	1812.46911098930	743.904361855929	1271.18987389887	2748.61286792820	2583.26040488046	2224.60473894841	1160.37043721897	2182.65701033169	1638.01792016529	2816.17369727369	2799.68618782346	2159.04597327698	2675.18981735080	1106.54401730123	2292.88723859589	1858.17561877284
1067.58209207007	3472.88355016713	1820.66863217038	1147.34254670996	1703.88867891257	564.693765430005	281.606134494936	1051.40145288423	345.546439730548	864.378112101955	1314.61244619903	0	1686.72847125488	356.233300556171	2229.35323982787	3484.36010567045	2242.38879389169	3272.80719018458	3083.42678589667	908.476260391239	2547.74276619543	3553.06356955978	1669.48950628615	3223.87830420678	1254.20765938654	3752.90231460758	794.895351020235	1884.83554396526	334.686915903529	743.163723408464	2830.37212571881	2050.97812702472	1687.08743188645	485.910050057353	912.026643549196	3013.65227295499	1287.09604277209	3189.75634560752	999.687343674987	1837.85713747193	488.332558429871	2644.93083339300	27.5142253175747	1577.82019144337	1851.90705971039	201.210970521642	2128.57334212539	643.094207791176	2678.62218194946	1420.14519704253	1178.33420320632	975.222395926101	3253.00534097069	1936.84603537881	564.030378566178	2959.82989168782	911.353755438686	1611.86195298214	2583.00776458765	1333.96420273418	1329.85549819904	1182.93166031195	2480.01336734935	1757.66131882528	3509.51395556864	3554.50285453112	1925.09173528114	1135.94494177005	1517.32153833340	3639.25274336898	462.333265665823	2614.01333481524	1402.24463608583	2544.47090298834	2894.64120749341	1769.27095116225	1310.49366488164	985.573621334662	3189.87789801352	2868.30804666493	1268.64607052197	1678.63271076434	555.461724904561	2895.00551796344	1002.49287224822	875.933255379058	1035.58339972404	3435.86835553170	2649.96434719249	2844.43553922274	1855.65650369912	2543.17710049247	1871.09842423467	3550.15501986589	1785.50655938511	980.435477319427	3051.92970818623	1757.98639134859	3274.90092779426	544.642008136881
2776.31674727255	5299.35535598094	1181.63388922029	1828.06110750078	283.807435874090	2269.94652904298	1738.51815640105	1784.36675442592	1697.93789523613	2794.80890619096	3226.84262756628	1935.03608755238	0	1654.10482757675	4123.62846898631	5186.21447633345	4136.58914103291	5047.69280884218	4715.86517801543	2767.86239658649	4401.98262980082	5256.38960535273	3532.24778458290	5031.00535247723	2735.52282866056	5250.56157984134	2699.15243267767	3511.23133762023	1941.30720282359	1782.31287883877	4195.77678724795	3913.68050077401	1703.33684506334	2241.28068863722	2837.77358495887	4860.94996759724	1539.29097209007	5012.32070962867	1855.73447025771	2915.00120267534	1456.85388199592	4077.29635754244	1962.54910217270	2509.75196891310	3735.06047320271	1981.53497126776	3910.79844717778	1431.86368310420	4367.23979887603	2384.76270068703	2817.35568718846	1468.31317971201	4936.25522964591	2970.82789868351	2395.18505626588	4441.34346386271	2687.85528661204	3208.63425517516	4459.12513666867	3221.44051883122	2883.64813223950	3074.25822398633	4186.36294298055	2850.47428430276	5056.13839535860	5127.73090587705	3418.33152846504	2341.00811983103	2787.91602742154	5304.70026023351	1472.74276413219	4443.40867237058	2514.90489848047	4409.25046793433	4495.57588381606	1772.97623279310	3151.84840580404	1504.14785283274	4923.16936090872	4260.92734514244	2714.89860369662	2150.76445775426	2376.37215827014	4692.72074459447	2206.38650441406	2779.04715390122	2715.36177569578	5145.74288176398	4009.63680991348	4560.04627344289	3704.21271365108	4139.76982094898	3516.59531456142	5280.94327787505	2012.44809401474	1572.17245313748	4591.76059431310	3604.87210279311	5139.90957480497	1400.86092316757
2035.26596079712	4349.69844882942	1548.68132846059	1188.97224076179	801.603439460874	1307.79347147704	744.810566598981	1105.17297651784	715.963067579320	1780.66964737354	2211.89362367725	918.031295705913	1018.12183158669	0	3127.90763191295	4282.11525115724	3140.92963162053	4109.30854768527	3839.88071172713	1778.26213801634	3425.04271726326	4352.01569623941	2547.87416345664	4077.72935959278	1875.18792787556	4441.58992944217	1694.38121804392	2621.19803632151	967.027451071623	953.414949691083	3432.80728083297	2931.18859840945	1425.23323080947	1264.86753607579	1825.73962100775	3888.59139691960	1062.60698548647	4051.85555979572	1134.74045692578	2234.03356107050	439.939327200005	3281.83726185973	945.518209489242	1861.91163752814	2743.16157373218	981.534912153405	2962.21394564346	528.680328288333	3462.96748837003	1708.13440008855	1903.16061585577	798.244371703365	4039.05855706399	2312.99626220721	1406.61059278682	3630.11088223869	1723.10795838150	2323.12556527650	3472.45039551016	2225.62362729632	2003.32133421472	2076.20932186652	3272.60850040160	2158.19270672020	4222.55142813595	4282.51061113987	2580.79763924928	1555.19391321223	2014.58482166910	4418.14627202984	455.973092516065	3477.71375704972	1786.53904863908	3427.59467890001	3631.45323643918	1517.05647201404	2172.83659491808	836.989534849326	4003.13256851470	3486.88236706335	1866.66444814547	1687.52267852293	1389.83998163285	3742.32361390929	1403.52982123085	1775.13155779671	1783.15274127741	4237.71565648025	3245.27390062682	3645.50822677229	2726.61892232836	3273.03732022171	2618.90803120723	4363.99584999136	1664.55644276358	892.715991713174	3756.22580508350	2627.35622225901	4159.91435706407	399.807063014030
446.051649092146	2274.48096496072	2688.02731629416	2378.86495576732	3167.54043020506	1457.16432360269	1736.72860074574	2307.75123242261	1795.85344042512	770.955663686120	178.018981970007	1479.35115613378	3379.21384919352	2367.41143136270	0	2821.92241254801	1277.96916104118	2487.41077475404	2612.94929269557	1055.98911803890	1670.09250245158	2878.82592573747	1083.10702582227	2368.50530209209	1767.58898589743	3390.02566043446	952.703395768551	1791.38837005080	1627.02105168949	2034.76941475587	2817.54786943239	1282.56396323594	2985.78247564565	1415.13408577054	778.533169401254	2077.94198743278	2632.46564353247	2299.38387375608	2221.85893016648	2466.57746563149	1928.00955798240	2589.19129897762	1452.93212609413	2442.32202538498	1078.53986809619	1514.12185713265	1587.28724790154	2106.04748067207	2188.50749341282	2336.81442674483	1519.26672203903	2368.58645806227	2659.90615540782	2564.71012713731	1259.36889569154	2757.32554341402	1259.65184066097	1716.22893330052	1620.43128324657	892.371715461535	1687.40056470181	878.164454192534	2005.23851144120	2406.53704302133	3108.65621843137	3105.41173732060	2032.70828228368	2026.89889035128	2110.24850254750	3023.82215318282	1925.74011872558	1800.45981294100	2209.83506686876	1631.08963550880	2517.40790927958	3050.76074896149	1073.37224651229	2365.46695226452	2507.25540155952	2810.72159710028	1816.25417639832	2789.30632022380	1282.28567539008	2113.68307994079	1988.47219629195	916.640280300633	1436.21889168288	2764.49328906219	2690.33336121895	2261.45036706701	1223.62215515517	2260.76251112056	1748.36221077356	2822.61659250584	2976.71156462914	2335.94377466248	2741.74882867096	1182.03318025242	2254.48556571182	2020.97149221604
1915.18014431616	2987.70398960606	1430.93870712600	937.470902649272	2060.31333725041	61.3818721766723	633.483762220496	873.519300770699	652.284585095114	675.676293976091	1267.70677380603	622.325172607805	2325.05589866004	1367.07433295848	1445.32309681420	0	1827.77619488198	2742.35918665398	2494.63282628310	479.119204710709	2077.20352977799	2990.29984218091	1213.46456019033	2713.72603600979	637.429635869722	3142.27831912095	501.199425098870	1281.57961823026	401.930024825326	638.122164052329	2208.06040879764	1591.67068793575	1546.33173247722	137.431467331723	679.330077270558	2535.99695127643	1216.99675426426	2690.95551941887	783.196652367424	1275.35507218136	1016.38763384559	2023.83281932357	608.442881981587	1095.15989585525	1423.77305448424	441.253187317808	1595.94551765409	893.462796991296	2104.23480104948	957.553082353622	563.214104577289	1004.22632300756	2681.07430820515	1378.09308919973	195.775505012652	2343.59697086566	362.900603487010	997.897007346132	2138.37272355673	927.884386863772	707.726952457718	794.026649973110	1910.65820502904	1197.60840167157	2904.95418020323	2955.05485428094	1303.78366047387	638.947208420509	929.570552142043	3063.68398896631	954.499445949133	2119.57615252851	881.801038456227	2085.79198071195	2296.63894020462	1607.99221196277	831.256639469068	989.448645002927	2637.64989465644	2246.42524294095	657.210639632412	1357.28537376366	176.097804466293	2377.16745233398	560.132272020678	558.479653133720	427.051898589365	2875.03323304165	2027.71007228733	2282.09829825003	1380.35833605251	1941.15197428555	1272.68312758010	2998.74669314532	1533.57880133837	944.252330560223	2443.56873748295	1281.20827451898	2815.33937801098	970.648331666474
459.015819746050	2266.54082643387	2694.23625164120	2388.35355438757	3177.51622998436	1466.63830174574	1746.80227326120	2317.33666216369	1805.92143824800	780.125184249221	187.589014464585	1489.42376538449	3389.08983023955	2377.36025073358	10.0795177448838	1454.64669040103	0	2484.58805779878	2612.70193725536	1064.22274184522	1667.39235577827	2876.66474143828	1085.32543400630	2365.14206127293	1775.06651564454	3390.00950194242	961.701779492466	1795.26966846040	1636.97775621042	2044.54103612841	2820.48327753367	1281.98577924777	2995.33204657639	1424.77451319031	787.327660988372	2074.08278807520	2642.22393746704	2295.75087226996	2231.38327098405	2473.62147977105	1937.97440314263	2592.06596557381	1463.00654786890	2450.45675969263	1078.71555900699	1524.15587851881	1588.07309989625	2116.11701354470	2188.59851652251	2345.24360696858	1526.51815048114	2378.50887887081	2658.60654871361	2571.65818607999	1268.85674113732	2758.98746852655	1267.85325706805	1721.60464269979	1616.90116749217	897.346254874365	1694.29153487556	884.547387956627	2005.73831322746	2413.73782419222	3108.53782085590	3104.92133484711	2037.44353522906	2035.52053569157	2117.52973420784	3022.05133625032	1935.76069161247	1798.19505717017	2217.94248540336	1628.07800833937	2518.00096083342	3060.23826320767	1078.87556038174	2375.35817085293	2505.33036730192	2813.35793317216	1823.79421983086	2798.22493795327	1291.78525910444	2111.28739472013	1997.45561822209	925.260808661455	1444.01644866394	2762.44295207405	2693.74911603908	2260.65795627221	1224.71078574488	2262.40840439514	1752.13601871047	2820.03885442139	2985.87403677206	2345.78107705789	2742.62715541816	1183.87147850410	2249.60772121279	2031.02624517942
1610.29301383672	2619.32144349452	1954.31696763248	1577.41605744350	2546.69207906513	659.089330307083	1057.42479405487	1511.51852079457	1106.07199046751	49.3027791208052	634.906823817603	863.961890084967	2789.19718050586	1777.28581054320	810.706994769788	640.023830689460	819.716237866298	0	2382.25275567955	281.668390023777	1710.33486348439	2791.07690305981	847.979524693185	2405.41624157134	1009.33499912367	3112.26187619165	142.007222038975	1290.03829650759	890.482155760917	1255.94651795931	2333.08690327150	1216.55773521694	2186.17595402736	631.349883092080	48.5928756807141	2174.98466793631	1848.33015285567	2362.89947097793	1422.48183455502	1720.05575690957	1352.29141353406	2117.49535842838	836.962664245148	1648.02896878129	1006.03201389534	814.303824789173	1359.27622995042	1406.81113282902	1955.88246020886	1534.10832229343	783.445622491555	1608.74044694013	2511.54293457726	1822.08084912285	465.296775342299	2370.71551822964	475.396189574920	1104.61106721573	1732.71036829790	502.699325609603	967.853724544232	359.555281273889	1754.18326164483	1652.61380677664	2847.54796578315	2873.88317901697	1448.91259447953	1220.29737466421	1356.10831384514	2898.42770258377	1321.95791522046	1791.48199315368	1417.42030216833	1700.77919279243	2224.84745820434	2247.96245828997	554.258139561634	1600.04050337831	2417.62947096673	2348.59509492948	1053.51297826281	1978.77888598726	488.637472827884	2087.72997870160	1177.77641953813	126.305008930816	669.147134658761	2672.51057699892	2174.95264350596	2094.74719919468	1039.55582622906	1899.95788615784	1259.51703227652	2771.60256831786	2166.77577669447	1562.65857431875	2416.33363826253	948.231182493094	2425.61846131518	1388.44249415556
1680.57019074598	3232.44223182516	1121.74165149633	543.575007333384	1791.15579698302	379.112786778876	584.658714966170	480.028321863751	562.597919629188	1068.55795632806	1658.08277997932	739.128508366549	2067.78068057204	1196.05139613689	1836.01213845761	394.334409371730	1845.45517215175	1033.97231980474	0	859.138359409945	2375.88651190109	3190.44527418202	1542.43669482801	2973.43883096639	681.491966732962	3245.71318526252	895.532519326557	1446.29096832459	405.635429804700	290.716904926988	2243.09980762364	1907.35746282105	1152.20589060734	432.186368890217	1073.64368680848	2823.18924128736	828.966707988889	2960.41117198150	388.891082428100	1123.05331515613	952.917448646683	2086.74355025749	740.043866341251	838.866769161038	1760.22042788249	542.773711752957	1855.85314570676	670.905141777036	2300.49297619588	681.069144814794	752.938329857185	652.558275725605	2871.81437970616	1217.64481888167	576.958795655500	2434.07717538450	702.128150118873	1144.13166824366	2451.85353657499	1289.89356221192	819.514577159862	1167.00339100304	2118.59045194444	1042.72823178321	3029.12542161625	3091.64748196303	1385.41999726254	408.685585799458	841.500381059728	3244.48509994454	874.257634536528	2400.60042346075	674.012026812409	2391.84341773711	2445.46731769829	1214.99366290224	1165.81057012408	630.231866321126	2855.39459374574	2294.49098632120	670.802458079107	995.805540570597	554.273864273534	2634.52819612096	265.166091905786	951.533876544647	666.984530660381	3079.00988040466	2056.21921341846	2492.32049648366	1692.33121111557	2087.26496749282	1449.83237842374	3213.26852854449	1153.16385872637	575.837473666317	2562.54391498425	1595.63990798095	3111.51718821688	839.768121154405
927.423644773888	3368.94043858280	1840.64899523678	1178.08754200781	1806.93806065813	505.952668177739	357.709873062278	1084.95051807503	420.013618758024	758.562504396223	1217.30191230634	105.846045528862	2039.80456496969	1023.29438242650	1384.15734596871	559.646093716569	1394.23674788831	758.188001583857	731.751002276042	0	2444.98923608467	3458.76080960494	1567.31196500446	3123.39589158480	1196.79869885140	3671.82712753172	691.117631609060	1802.58496638489	342.979772474781	776.484502769212	2762.54734678806	1948.19996554833	1736.10031849105	422.340581622417	806.222774545047	2910.94673811908	1341.74245109288	3088.36996511150	1025.57163598976	1805.19497198445	594.138986937627	2573.22707209487	78.7825883568070	1564.73567232196	1747.97287677258	194.691323344384	2031.68346194114	726.806117751458	2587.24671392217	1409.99898727117	1104.15829595643	1037.96072015338	3160.57516133214	1905.68550503239	477.004065584175	2882.70585821705	824.489374875776	1535.19668912938	2478.94621387659	1230.42839504466	1262.36354603571	1079.37566718834	2387.93105812685	1725.48795972532	3425.79500088315	3468.85550235755	1854.46408468939	1114.67649581718	1474.86047107646	3547.27653561705	567.392944728524	2512.77490244311	1378.82710024690	2441.08209946358	2809.01808330760	1815.91265003321	1211.39069062845	1044.97167254523	3094.19086948426	2798.22781953797	1214.80389907778	1698.30112563974	471.111292994801	2795.48989760669	989.328312643999	772.013887063544	959.495303941296	3341.32467769775	2583.79946942319	2750.65434965798	1754.22204829340	2459.32763574005	1787.22567195693	3454.08843350740	1817.97007563697	1033.83896238871	2970.17239052525	1656.89180992410	3171.08855536214	646.158392673736
807.513983185964	2339.12963917505	2469.15947498637	2160.12050339862	3006.85680218302	1238.73929682428	1551.69842065515	2091.18056592024	1608.71349075042	548.484321041725	77.1746955625306	1306.11573143655	3228.10446368162	2211.25913374858	228.216088469687	1224.15319746083	236.492475830642	586.148662530449	1616.64534739252	1206.45584491596	0	2797.40002500589	926.265481598105	2316.35403825774	1541.16153359561	3263.32440548538	727.856133216133	1602.37534531393	1426.50089266928	1824.00607865468	2640.53060429643	1177.61607659658	2768.12629538528	1200.87624362952	552.136619045529	2039.24453890444	2420.77168400736	2253.98561342460	2003.92966305570	2242.35537415964	1771.53735667782	2413.49096756806	1279.02367877192	2214.12697341535	961.371423086069	1321.54434063036	1451.79663984931	1918.59197365928	2062.96950570429	2108.78478283609	1294.07037486354	2164.58802828530	2560.69099256334	2341.07962303120	1041.51719629842	2601.24170559404	1031.43679945424	1507.72855154989	1577.43603432941	692.699329969740	1464.44975546244	660.987847777681	1872.65435973926	2181.40244946234	2984.45718280877	2988.51313093302	1831.47094613967	1799.38847163657	1884.72592372304	2933.53014015740	1762.00066425939	1726.51662258241	1981.65857144489	1575.72169070019	2381.12992049223	2831.59973835780	865.294108109938	2159.70027640471	2421.92562127626	2638.39698621880	1589.54608093783	2563.33136310780	1064.65691369627	2040.58891890257	1763.07588536410	689.218367033871	1208.64027663480	2680.99165781852	2506.25332592767	2153.23470005578	1085.98621909224	2106.21319901377	1561.06144364917	2750.61565363745	2752.91000465670	2127.58003807688	2599.60876929456	1030.81388720338	2240.29626282288	1850.70659701686
1975.74968226678	2990.64070725549	1425.58436223307	931.417531241523	2056.59497997736	60.7155640016152	631.841449849579	867.555832816157	650.089520896571	681.772284154070	1273.81350543206	623.417789200307	2321.56739349143	1364.62112251952	1451.42929167845	6.10682567173658	1460.75263268793	646.092999228783	388.314782299183	561.595349244293	1230.25025413100	0	1217.56618306940	2716.64644689352	635.287839833927	3142.51276410565	507.224864853825	1282.36779503911	399.969446060133	632.725833959279	2207.04981024871	1595.56207137045	1540.28472811299	139.257455766113	685.364367126357	2539.43035914751	1211.19248481663	2694.05929260949	777.185338170168	1271.37305267815	1015.25441767159	2023.21255914660	609.767014641412	1089.95482502155	1428.09932254090	441.340777767342	1598.67813779185	889.886529325604	2105.89256968646	952.100941963587	563.526877688539	998.989644355492	2682.73137011450	1374.06439178846	201.648647201444	2343.49764402510	366.553560774975	998.122722317393	2142.29799268399	932.742167864336	706.897024798240	799.170059013247	1912.48355245711	1193.54989765568	2905.50131289051	2955.81583624505	1303.15433790910	633.584464106846	926.102299017293	3065.21247984071	953.035007516925	2122.83729448133	876.923471997438	2089.55622375882	2297.50384064823	1601.91381077456	835.340965128312	984.098249252101	2639.78435024747	2245.62691358038	654.653493597230	1351.27834814627	181.847580687567	2380.00402411630	554.259189560144	564.362485003247	428.039596472381	2876.94880761450	2026.55171740630	2284.04309538856	1384.11948583320	1941.88605619369	1273.69285270023	3000.86385755332	1527.48388199845	938.753857970608	2443.95787526828	1284.99587919447	2818.97454801923	968.454518137254
273.075997142864	2797.94133355557	2168.30650346493	1668.34376889020	2462.48456472199	758.292893201091	1003.59523257693	1590.92003499090	1061.28841732162	237.227673083139	564.753454986894	759.209513456426	2688.97656354358	1670.89362387382	737.645226906083	761.394203227909	747.655401228374	278.741074424291	1133.17651757047	658.330783603642	548.653516687534	767.312992005468	0	2632.53537077057	1242.65156390973	3385.57867610175	363.655439690377	1568.77872845599	890.379452313454	1306.88843298826	2611.19202198396	1442.76976855143	2269.17236569869	701.708697651909	300.535664880512	2387.52181195098	1904.18430982594	2584.40192011672	1509.66079680767	1949.18300566033	1232.74911457431	2396.07040557213	731.934725759950	1836.50311870504	1224.59878855004	776.850406072243	1616.89537392533	1371.46760933860	2220.69683559435	1709.05728800775	1034.72113732114	1632.80378323436	2769.52562462168	2052.35075087046	565.753521513114	2648.57949311945	709.946133569081	1378.77318158454	1934.97328520721	751.977182845975	1220.94945183352	621.601117083511	2019.51274862722	1878.07756187293	3118.99450464493	3142.76916760524	1723.46354483469	1389.78100439212	1585.34586300879	3155.22849594782	1218.28901633468	2020.02585019659	1611.62019880025	1911.75109023184	2496.93896140539	2338.54143628385	828.290342693622	1630.90010486796	2666.68384319486	2627.18513174026	1282.82634363400	2117.51338794927	586.431876306634	2323.32715900950	1321.41497839896	393.482794817961	907.405033557681	2923.50428515226	2452.02025374110	2352.45500018331	1281.95061936497	2175.65445101781	1538.17877662747	3016.84194854003	2286.04254803022	1603.88928209071	2691.37725906129	1195.97179043177	2624.51490534079	1303.73049327739
1517.78393799144	2442.58781837328	2205.29335451222	1884.35711492913	2801.99970426445	965.207208132636	1323.90132886240	1818.01510429947	1377.26011271219	274.459271918051	341.140837504196	1099.74791292785	3034.63333284446	2016.98049310211	511.167283794610	946.982977707687	519.670761178461	306.959152037697	1340.87817774697	995.537385395668	283.423577666167	953.051982660500	357.273211846061	0	1266.13147587386	3144.26441088593	447.260473040495	1401.83748982530	1177.50617198057	1558.63842167965	2450.71104802609	1124.86892125259	2493.08285365716	933.498633726271	269.892360957618	2050.68449695140	2152.95066955371	2253.55874106198	1729.28259737122	1971.80097828908	1581.48846115267	2227.15769176292	1072.23548371670	1932.34977151968	903.245063778597	1085.57629124853	1342.64468493638	1684.11113964338	1956.27655906180	1825.67662952550	1023.05279567597	1906.92438063770	2485.15491580695	2071.70301810815	769.837085145316	2443.76296110799	749.586361871793	1272.13409596268	1593.61872741184	501.598192203948	1198.48779608733	423.721463272089	1758.57185723392	1908.84003936836	2870.61842097024	2884.88797593391	1606.69140321916	1515.96636732646	1611.57862912945	2866.81657085706	1561.91246566753	1698.36427049947	1700.09464391847	1576.04782137046	2254.91660845712	2554.90477938933	643.231382300897	1899.78427587528	2366.82292708464	2455.89952134272	1313.63843015724	2280.47915039900	793.160325237279	2007.29587021429	1480.75218562818	405.817968768950	930.412449126334	2625.60587179968	2305.99575585065	2070.04621463032	987.770703963622	1955.60254973547	1364.15291578677	2709.88635999847	2471.70153612360	1864.44545668187	2462.83327610059	913.054136375330	2279.12950718279	1640.51216762092
1342.66868102690	3878.43646267777	978.843434306363	452.455028022147	1153.16336119886	957.718577332779	653.144114892080	377.124505338336	589.266413733559	1616.29051086495	2168.83197326211	934.421119519805	1435.31685350312	739.461348013350	2343.92465346129	998.896628430745	2353.88616120366	1592.77093323321	661.610494755732	1001.14685407245	2142.54694184052	993.860533490802	1606.95118685943	1888.34338406022	0	3821.64310190697	1468.68261874129	2083.50454650200	716.931625281043	372.166676945285	2778.41853770831	2566.22171864476	787.602201763846	964.942668737911	1638.46708318320	3484.66693227491	380.858938099135	3620.06194697634	429.492767657567	1529.01235661022	767.982572810077	2649.27115646100	954.256213315529	1140.24097468332	2412.56852386632	836.996953968379	2515.71803718752	339.185580846523	2940.53313200251	994.158089926474	1411.28122555776	60.9559665933628	3505.81359706616	1600.04351118331	1133.55811401587	3010.56089213640	1346.75459434915	1781.43776802152	3111.70580243178	1926.09116914622	1457.70841903803	1792.74974066653	2764.40463144618	1457.16961908075	3622.46786005611	3692.93762020231	1983.02939647137	906.892465639356	1359.57544574558	3871.45700336274	694.919939027886	3061.90167132060	1099.19079596507	3052.66947216494	3060.54613116678	876.964369233730	1816.94375042398	97.7754995968514	3501.11954377776	2839.84557167868	1281.80234915295	955.239095036936	1110.74826482509	3292.46000436769	771.167665659726	1538.35851062212	1328.43410296022	3718.15008034476	2591.04214809137	3136.77606994367	2351.54637209874	2705.23081682054	2091.65386617206	3856.44508845057	965.740586425059	156.106816511310	3157.45106396616	2254.19012116061	3773.11990168663	583.561194271961
2457.47466824305	3827.31247615722	303.507212905114	468.306166663447	1445.30228937331	1388.97380323764	1287.89442603011	539.153633471021	1226.98982131464	2079.98576118805	2667.54311731094	1558.01111539214	1714.06438026582	1350.31317941211	2845.56177680810	1405.71838746239	2855.09955679940	2045.58431292786	1011.62157158118	1604.02923409141	2627.68679194190	1399.67023899242	2130.04256842285	2352.49928932692	677.268539011130	0	1906.79298011934	2136.33020654586	1274.10320223220	834.164264901150	2582.72290390448	2793.75921627801	140.627914270864	1431.92541632100	2084.98585407881	3631.23959198639	298.328848053904	3730.80679698019	623.795131226597	1287.08406297321	1445.14483282587	2504.42280122492	1573.15536695317	891.941532243509	2682.90793198345	1417.28145031038	2656.88203075555	1015.56651182979	2961.85236575263	823.162180075018	1607.28753527681	620.067365043064	3490.48886763308	1319.11948513760	1586.47361629619	2874.53178322337	1679.32537287402	1858.21897033448	3317.69326201634	2260.06274081502	1572.45568525475	2152.40566969091	2813.69515417914	1239.31339266938	3500.52428018827	3586.50845331850	1948.42512668969	968.526592727299	1288.64881758715	3826.29178465836	1372.04741009626	3210.93973318993	997.328998052194	3246.39805965830	3005.02564705195	211.943406694766	2109.68076184681	595.516483302483	3528.74284529351	2657.11719388263	1365.92429135509	441.520688572066	1563.45156023641	3392.95308061409	921.073382004516	1960.57364514594	1583.08203835337	3715.48714589722	2404.29520411247	3168.54933958134	2581.84373150477	2670.81456028210	2158.84114121575	3866.20814638950	320.858180041806	582.871661668744	3052.59542037928	2493.08770673309	3929.55844429872	1260.47783851195
994.250113492744	3355.72044563088	1982.40546813772	1320.26630949779	1880.13149358358	614.830148931324	480.215947531664	1226.85394303420	544.018593537401	728.082735575141	1130.36795525252	199.714789570782	2102.13029718270	1084.48554632196	1291.11618654386	662.986953420522	1301.15921670537	736.934497908776	869.447941670372	142.371576597875	1127.11416056836	665.832531011454	587.942797220315	939.941596512703	1131.53382195368	1743.87453524589	0	1864.69183213088	485.230245097151	918.220677095029	2846.15967977727	1948.40088849465	1875.12992671316	528.936564396943	782.835233356668	2909.54098666667	1478.59046249982	3093.54098358930	1167.93001072224	1926.67408317521	645.330118977177	2651.44051187859	177.649609524209	1698.09434574705	1741.40243803897	336.848960206433	2056.63940129888	842.643650998666	2626.96291355262	1544.88070482476	1184.24512648434	1170.73586270448	3196.61091654674	2028.05524279835	546.427841460147	2951.65235910890	884.869545379520	1608.47445483766	2469.49058871258	1229.44195959187	1350.96933301735	1079.57571002661	2426.20742118410	1847.47319871949	3481.75660834755	3520.75210221672	1935.97310093850	1245.02457085528	1589.48481756887	3584.07982630742	635.662746441771	2519.55143676285	1507.21742797890	2436.35043618171	2861.82292622518	1955.65693416441	1232.51327876392	1179.48464645089	3120.88651367105	2878.52682561645	1319.87257693838	1840.39292024554	546.112733397867	2809.19551276896	1123.92703331926	773.876050370208	1038.00295783505	3371.18487442750	2669.99147007129	2783.55165181623	1762.16425035702	2516.45768698567	1846.18580915918	3479.15565268584	1960.12969848294	1170.94658970994	3030.56878006231	1666.84957192540	3162.42344701007	730.265835245196
1002.28493702916	3397.97541512505	1208.76492775439	552.615014925114	1628.33463858884	427.996326057160	418.315726300469	465.671374497259	387.153550641466	1106.15075019872	1680.01034129046	616.471712387103	1901.57349916880	1010.60372666664	1857.54057659541	466.565998372845	1867.28928732985	1078.03054302853	187.014131509041	632.550792111505	1646.13146253246	461.445805488390	1131.70708867710	1380.51959977523	532.641259540442	1001.90909880581	774.793629408219	0	289.572511203737	178.126179403833	2430.10761251085	2041.12322013347	1139.76367784599	447.062234844720	1121.84749437392	2970.99620990298	774.975000596759	3114.86862541007	396.139650313533	1295.74901735155	771.805351479489	2273.35154879310	623.166450404837	986.608014077824	1882.43848264607	437.947804837847	2011.28869720111	488.397078629541	2473.02965642911	825.370832920799	916.337706642971	538.163558729912	3046.24538233455	1387.64869490432	613.147577375581	2619.72201385159	816.020302546807	1320.76261798809	2587.66481990453	1393.45212598406	997.592124984205	1260.59237369568	2288.35136913876	1215.84653937593	3212.72193617215	3274.06623963911	1570.19961152694	582.513513596322	1025.86436855954	3421.03031029771	691.887582623794	2550.14046743450	842.433193780612	2531.07694988368	2625.83307073547	1212.42646990974	1287.10249320320	525.120137725699	3024.25145613846	2481.46136556221	856.201474379667	1065.91733586205	589.872652274363	2792.47905901842	431.317418694751	1013.65409811373	815.640442322647	3251.10388016165	2243.20837982069	2662.32510306710	1827.29682366109	2267.41810411474	1623.31383733955	3383.25134843846	1190.62326806849	484.723551506643	2746.24471319106	1729.12877434468	3255.96779306905	653.219930798773
